left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ibk,0.3834341764450073,0.45631280541419983,0.35815227031707764,0.3371088206768036,0.3299195468425751,0.3200615644454956,0.3879247307777405,0.365697979927063,0.5778203010559082,0.44258299469947815,0.45475393533706665,0.36225733160972595,0.547142744064331,0.6109020709991455,0.5746887922286987,0.6058235764503479,0.33419153094291687,0.54216468334198,0.6314982175827026,0.4994068443775177
ibp,0.5149546265602112,0.4110356569290161,0.5114578604698181,0.5643237829208374,0.5351517200469971,0.502558171749115,0.6865265965461731,0.6070407032966614,0.482915461063385,0.4876922070980072,0.48698142170906067,0.6219050884246826,0.4271273612976074,0.5088239312171936,0.4168762266635895,0.559481680393219,0.3774050772190094,0.4796915650367737,0.5898280143737793,0.5803187489509583
icd,0.600867509841919,0.3817572593688965,0.43613937497138977,0.6691170334815979,0.3559064567089081,0.5446847081184387,0.3195924460887909,0.47008031606674194,0.38295623660087585,0.35993412137031555,0.37151241302490234,0.34255242347717285,0.35805872082710266,0.7052831053733826,0.511402428150177,0.4165121614933014,0.3617265224456787,0.37357792258262634,0.3427884578704834,0.5327463746070862
icg,0.35158684849739075,0.32074370980262756,0.3697361648082733,0.6275805830955505,0.4709589183330536,0.3389005959033966,0.4076523184776306,0.46955686807632446,0.3486824333667755,0.357923299074173,0.3710225522518158,0.32808631658554077,0.3261245787143707,0.4530763030052185,0.7780124545097351,0.43448737263679504,0.3257348835468292,0.34304943680763245,0.783771812915802,0.34504368901252747
ics,0.5631033182144165,0.5955682396888733,0.37441080808639526,0.4396744966506958,0.3781483769416809,0.6760144233703613,0.3598497211933136,0.5356423854827881,0.4220753014087677,0.6297706365585327,0.6810080409049988,0.4099743664264679,0.5311943292617798,0.6564239263534546,0.4616891145706177,0.36483731865882874,0.36608776450157166,0.46871867775917053,0.46934080123901367,0.6587183475494385
icy,0.4654061198234558,0.6723703742027283,0.457945853471756,0.4012076258659363,0.35255831480026245,0.47610974311828613,0.6261990070343018,0.3768374025821686,0.5970365405082703,0.3690948784351349,0.4827560484409332,0.4665602147579193,0.4180876910686493,0.3736286163330078,0.3891906142234802,0.5291362404823303,0.6299582719802856,0.4705653786659241,0.381006121635437,0.41525202989578247
idg,0.42042115330696106,0.37491291761398315,0.44439497590065,0.4651695787906647,0.3570869565010071,0.5855768918991089,0.4462503492832184,0.7012842297554016,0.3568492829799652,0.39272987842559814,0.41252651810646057,0.3842422664165497,0.4197661876678467,0.4389584958553314,0.39387544989585876,0.4265882670879364,0.3864525258541107,0.3816850185394287,0.3994086682796478,0.465249240398407
ids,0.7077335715293884,0.6364167928695679,0.38223525881767273,0.5501444339752197,0.5614450573921204,0.6277922987937927,0.4369508922100067,0.512474775314331,0.5294737219810486,0.6261995434761047,0.31645336747169495,0.5418481230735779,0.594865620136261,0.48141664266586304,0.34162551164627075,0.31555619835853577,0.47436970472335815,0.4960729777812958,0.3366459012031555,0.46449077129364014
idx,0.5186736583709717,0.5002696514129639,0.7233105301856995,0.47013065218925476,0.4868798553943634,0.6319887042045593,0.4911494851112366,0.37718963623046875,0.41777315735816956,0.5102706551551819,0.5826844573020935,0.35133376717567444,0.5046136379241943,0.5011339783668518,0.5337235927581787,0.6434049010276794,0.413494348526001,0.6132708787918091,0.5474861860275269,0.4618186950683594
ieg,0.36817124485969543,0.5418051481246948,0.7022277116775513,0.41140079498291016,0.6416834592819214,0.3218311667442322,0.47790300846099854,0.5682114958763123,0.4324954152107239,0.4469326138496399,0.6046258807182312,0.48991289734840393,0.685886561870575,0.43748965859413147,0.5360853672027588,0.39481061697006226,0.3989968001842499,0.585312008857727,0.4273907244205475,0.44520869851112366
iep,0.3685799837112427,0.5784264206886292,0.3346891701221466,0.6967040300369263,0.525653600692749,0.6303198933601379,0.31365302205085754,0.7516781687736511,0.7240296006202698,0.500749945640564,0.47409361600875854,0.32504287362098694,0.338235467672348,0.3145231604576111,0.7364592552185059,0.6405946016311646,0.5680945515632629,0.3141729533672333,0.3684063255786896,0.3383467495441437
iez,0.38602176308631897,0.3862271010875702,0.40244218707084656,0.50562983751297,0.33645957708358765,0.5572771430015564,0.3782278895378113,0.5583571195602417,0.3599027693271637,0.40009739995002747,0.41911882162094116,0.37573617696762085,0.5244063138961792,0.4113262891769409,0.45475444197654724,0.5804359912872314,0.47750040888786316,0.44826051592826843,0.5317421555519104,0.6320144534111023
ifb,0.34264394640922546,0.3363659083843231,0.3511691093444824,0.617277204990387,0.39510658383369446,0.414863646030426,0.38355597853660583,0.3749745786190033,0.35503000020980835,0.5268237590789795,0.4297701120376587,0.38195139169692993,0.3775704503059387,0.4485616683959961,0.35047370195388794,0.4329378604888916,0.35954561829566956,0.39531445503234863,0.5413540601730347,0.3507564067840576
ifj,0.535064160823822,0.6525029540061951,0.49498793482780457,0.37342798709869385,0.5796988010406494,0.46413782238960266,0.4639716148376465,0.6474802494049072,0.39439836144447327,0.5004427433013916,0.3640854060649872,0.39716410636901855,0.4973267912864685,0.41996461153030396,0.541721522808075,0.3938944637775421,0.47472596168518066,0.4651796817779541,0.4307763874530792,0.40140286087989807
ifr,0.5225858092308044,0.32882827520370483,0.35450777411460876,0.785372257232666,0.45662370324134827,0.345322847366333,0.759515643119812,0.33391326665878296,0.3709847927093506,0.32086920738220215,0.7514024972915649,0.3938349783420563,0.33802297711372375,0.31925705075263977,0.48444291949272156,0.37686026096343994,0.3609664738178253,0.470807284116745,0.7930004596710205,0.7087408304214478
ifs,0.6305181980133057,0.7104572057723999,0.38688892126083374,0.3263469934463501,0.7435914874076843,0.42000970244407654,0.6135245561599731,0.5791469216346741,0.32406938076019287,0.3368092179298401,0.381812185049057,0.34533122181892395,0.40352699160575867,0.3238372504711151,0.32107388973236084,0.5423470735549927,0.47839581966400146,0.3289254605770111,0.41502854228019714,0.34859499335289
ifu,0.4367664158344269,0.5425442457199097,0.4608411490917206,0.6381614804267883,0.36904314160346985,0.6356983780860901,0.5575218200683594,0.4950574040412903,0.4639822840690613,0.5564740300178528,0.3602656424045563,0.5051014423370361,0.5311700105667114,0.32702216506004333,0.5725283026695251,0.3285543918609619,0.4119196832180023,0.5362867116928101,0.4581092596054077,0.6540956497192383
igk,0.5679659247398376,0.5135363340377808,0.31744328141212463,0.615832507610321,0.3556677997112274,0.3450283706188202,0.7436164617538452,0.5330008864402771,0.38431769609451294,0.346139132976532,0.585186779499054,0.33665356040000916,0.6591970920562744,0.3145711421966553,0.4482044279575348,0.39346587657928467,0.3735997676849365,0.5281194448471069,0.3801269233226776,0.698354184627533
igw,0.4862268567085266,0.6223556399345398,0.3913806676864624,0.39523056149482727,0.33953309059143066,0.6143062114715576,0.663433849811554,0.6131055951118469,0.5450578927993774,0.41561684012413025,0.6633670330047607,0.6019224524497986,0.6877613663673401,0.3235248327255249,0.6397886276245117,0.44952547550201416,0.4367782771587372,0.3871130049228668,0.40146684646606445,0.34779098629951477
ihf,0.5894261598587036,0.3845968246459961,0.36146193742752075,0.47150811553001404,0.4315120279788971,0.4353691637516022,0.5692721009254456,0.48861104249954224,0.5011035203933716,0.5940834283828735,0.5244479179382324,0.37082576751708984,0.5668045878410339,0.529424786567688,0.7144885659217834,0.5110005736351013,0.42999234795570374,0.6089457273483276,0.44567492604255676,0.6155330538749695
iho,0.40105774998664856,0.35467585921287537,0.3286154866218567,0.5173177123069763,0.4520985186100006,0.5034027695655823,0.35724905133247375,0.38477379083633423,0.6022569537162781,0.47403010725975037,0.49715808033943176,0.3235626518726349,0.5384222269058228,0.3678499460220337,0.3924828767776489,0.44835618138313293,0.5627666711807251,0.42146047949790955,0.6134666800498962,0.44503915309906006
ihp,0.45368489623069763,0.5761646628379822,0.5004405975341797,0.4580303430557251,0.4534093737602234,0.583747923374176,0.42145243287086487,0.6579757928848267,0.5201355218887329,0.3510240614414215,0.6734645962715149,0.5943039655685425,0.37027478218078613,0.5264968276023865,0.6001794934272766,0.6839550137519836,0.5015146732330322,0.7459070086479187,0.5068802833557129,0.539610743522644
ihs,0.7350738644599915,0.32286396622657776,0.3466363847255707,0.4541032612323761,0.3522971272468567,0.34097111225128174,0.36631399393081665,0.48236238956451416,0.474298357963562,0.7745047807693481,0.33461177349090576,0.7828600406646729,0.37428343296051025,0.34838563203811646,0.5212823748588562,0.4010820686817169,0.3665086627006531,0.3425096273422241,0.3323986828327179,0.32346972823143005
ihw,0.6780608892440796,0.42712488770484924,0.41362693905830383,0.5895777344703674,0.4286383390426636,0.5736286640167236,0.45958125591278076,0.3433401882648468,0.6734363436698914,0.3435312509536743,0.35742539167404175,0.3513035774230957,0.3574458658695221,0.6894497275352478,0.5396432280540466,0.6117694973945618,0.4157921075820923,0.3606957793235779,0.3810282349586487,0.5393877029418945
ihx,0.5088163614273071,0.3603348433971405,0.4426877200603485,0.6268883347511292,0.40377792716026306,0.46781960129737854,0.6306841373443604,0.338046669960022,0.5121667385101318,0.4823218584060669,0.5934910178184509,0.5853775143623352,0.4823014438152313,0.3976706266403198,0.5778083205223083,0.6002520322799683,0.4773651361465454,0.6087971329689026,0.49208277463912964,0.37837135791778564
iia,0.32404211163520813,0.5599403977394104,0.5596559643745422,0.434938907623291,0.4455792009830475,0.5516780614852905,0.4072701632976532,0.5830917954444885,0.4713289439678192,0.5184697508811951,0.4205314815044403,0.42282840609550476,0.43044787645339966,0.560521125793457,0.3275165259838104,0.5065947771072388,0.42542514204978943,0.47412461042404175,0.3217129707336426,0.4524906575679779
iic,0.34098875522613525,0.7052252292633057,0.3486725986003876,0.4233013689517975,0.3315142095088959,0.593044102191925,0.5124067664146423,0.41698887944221497,0.350963294506073,0.4410706162452698,0.5300731062889099,0.6285961866378784,0.44178274273872375,0.5521426200866699,0.34373199939727783,0.7082989811897278,0.46765953302383423,0.40857386589050293,0.41863733530044556,0.49745622277259827
iid,0.4164537191390991,0.542957603931427,0.42952588200569153,0.48587051033973694,0.5173454880714417,0.5652891397476196,0.5502371788024902,0.49756020307540894,0.5233184695243835,0.5123510360717773,0.4805028438568115,0.5187263488769531,0.5839718580245972,0.550327718257904,0.6105121374130249,0.530028223991394,0.5163376927375793,0.39592984318733215,0.4439639151096344,0.5922494530677795
iig,0.41346171498298645,0.37999579310417175,0.579513430595398,0.4077589213848114,0.5382152795791626,0.45212697982788086,0.42592066526412964,0.4761507213115692,0.36346936225891113,0.5174067616462708,0.3722324073314667,0.4759109914302826,0.5063437819480896,0.4856348931789398,0.4080190062522888,0.5216905474662781,0.3490627110004425,0.4489310383796692,0.5404158234596252,0.37961602210998535
iij,0.4365447759628296,0.4438701868057251,0.5342049598693848,0.37617942690849304,0.5221524238586426,0.5997208952903748,0.39836788177490234,0.5783389806747437,0.38764533400535583,0.39177581667900085,0.3887319564819336,0.38142117857933044,0.3662424683570862,0.37135082483291626,0.5033031702041626,0.332266628742218,0.33190062642097473,0.4230438470840454,0.3329226076602936,0.6759184002876282
iit,0.42936792969703674,0.3365076184272766,0.339224249124527,0.3477284610271454,0.47220152616500854,0.405345618724823,0.3552216589450836,0.4556014835834503,0.41426515579223633,0.506831705570221,0.352036714553833,0.3249666094779968,0.5285747647285461,0.5596732497215271,0.48370614647865295,0.4400239884853363,0.47246602177619934,0.4718513488769531,0.5191988348960876,0.3919682800769806
iiw,0.4314243197441101,0.4759921729564667,0.4226030707359314,0.43093881011009216,0.5972523093223572,0.5424031019210815,0.3822689652442932,0.5048765540122986,0.4285050630569458,0.36856260895729065,0.44807422161102295,0.5018784999847412,0.41908058524131775,0.40787091851234436,0.37384265661239624,0.7134096026420593,0.35585665702819824,0.45262613892555237,0.7369902729988098,0.501843273639679
ijy,0.3756673336029053,0.4071878492832184,0.3790232241153717,0.46581536531448364,0.419502317905426,0.46178990602493286,0.4676680266857147,0.3802239000797272,0.378528356552124,0.3545239269733429,0.41635528206825256,0.4312019646167755,0.4846760928630829,0.5311411619186401,0.5476342439651489,0.36411359906196594,0.41473817825317383,0.479944109916687,0.4304839074611664,0.4720223844051361
iks,0.40612033009529114,0.5105224251747131,0.5453617572784424,0.520048201084137,0.4456329047679901,0.5691032409667969,0.5348026156425476,0.395066499710083,0.4817783236503601,0.589292585849762,0.375864177942276,0.5993902683258057,0.5915300846099854,0.4752103388309479,0.41179198026657104,0.43581780791282654,0.4177297353744507,0.4868841767311096,0.3773137032985687,0.4628191590309143
ilf,0.4648580253124237,0.4707428514957428,0.5731538534164429,0.7098785638809204,0.5703853368759155,0.33809974789619446,0.558776319026947,0.5895951390266418,0.5189849138259888,0.34603509306907654,0.6474332809448242,0.4683522880077362,0.4715483486652374,0.5353418588638306,0.3673364520072937,0.482492595911026,0.3310217559337616,0.43940070271492004,0.4353751838207245,0.6364507079124451
ili,0.5260664224624634,0.37105414271354675,0.46717679500579834,0.5285664796829224,0.4965097904205322,0.49438223242759705,0.37971338629722595,0.6518986821174622,0.36370140314102173,0.4813407063484192,0.49362364411354065,0.49318063259124756,0.4009680449962616,0.6075340509414673,0.452429860830307,0.482863187789917,0.3444022834300995,0.5714244246482849,0.39631614089012146,0.38132089376449585
ilw,0.5289050340652466,0.36768150329589844,0.38448455929756165,0.5518487691879272,0.4785943627357483,0.3571101427078247,0.4147762358188629,0.3921829164028168,0.5060011744499207,0.4064527451992035,0.510758101940155,0.40418556332588196,0.37516582012176514,0.47884851694107056,0.5902851819992065,0.47308656573295593,0.4767950773239136,0.5101572871208191,0.43115708231925964,0.4058223366737366
ime,0.5898818373680115,0.39151591062545776,0.3960741460323334,0.49232017993927,0.36265304684638977,0.35641494393348694,0.3411157429218292,0.4524039626121521,0.698711633682251,0.42294079065322876,0.3475162982940674,0.6971976161003113,0.5450183153152466,0.6884884834289551,0.6375584006309509,0.32772380113601685,0.45321038365364075,0.7543582916259766,0.33355075120925903,0.7400445938110352
imr,0.7362229824066162,0.41258060932159424,0.5558673143386841,0.4296596050262451,0.45420947670936584,0.43314576148986816,0.5315659642219543,0.5366779565811157,0.380710631608963,0.52668696641922,0.6684948801994324,0.6672094464302063,0.3784077763557434,0.4193906784057617,0.38549309968948364,0.4547024071216583,0.388017475605011,0.5589708685874939,0.3892582654953003,0.35330504179000854
imw,0.4979607164859772,0.37179070711135864,0.35535910725593567,0.3524685204029083,0.5066695213317871,0.34919852018356323,0.3938771188259125,0.39963498711586,0.4576016366481781,0.34123918414115906,0.37617194652557373,0.37393510341644287,0.672699511051178,0.40966424345970154,0.3466932773590088,0.3680361807346344,0.36285680532455444,0.37403199076652527,0.36781075596809387,0.36707156896591187
