left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ffx,0.6145264,0.6161607,0.6094103,0.61615336,0.6113148,0.61487526,0.61755604,0.6124916,0.6155068,0.6113988,0.61959857,0.60860497,0.60887915,0.61318386,0.61336935,0.6162708,0.6161914,0.6183978,0.6173885,0.61518407
fgb,0.60484624,0.615565,0.6110214,0.6026452,0.60487133,0.6082284,0.6112689,0.6129005,0.6180041,0.612988,0.61808616,0.6048853,0.60919935,0.6058729,0.60580456,0.6148847,0.61177725,0.6074457,0.6117184,0.60869706
fgf,0.6068686,0.60757744,0.6218142,0.61808145,0.60894585,0.62307936,0.607504,0.6172296,0.6152514,0.6095691,0.61489195,0.6214584,0.61499536,0.607167,0.61529785,0.6062862,0.61348724,0.61168027,0.61284703,0.60617304
fgl,0.6185076,0.62022007,0.61196774,0.6153112,0.613572,0.61607754,0.6112052,0.6139451,0.61386967,0.61380595,0.61121875,0.62096167,0.60784435,0.6155863,0.61023164,0.61337775,0.6104267,0.6257077,0.61185384,0.6111997
fgo,0.61009675,0.62268263,0.6103199,0.6148147,0.61745703,0.61993027,0.6208373,0.6222994,0.61289126,0.6151892,0.6205577,0.61672133,0.61753875,0.6204417,0.60499024,0.6235666,0.62353224,0.61623245,0.6238079,0.6174365
fgt,0.6205941,0.6280558,0.60715383,0.6196272,0.6134967,0.6092613,0.6123576,0.612841,0.60860205,0.6172075,0.6182074,0.62103844,0.6141073,0.6141923,0.6257119,0.6109914,0.6258128,0.6139762,0.61468375,0.62424004
fgw,0.62067604,0.60807145,0.6185994,0.6069184,0.6133699,0.603505,0.60528517,0.6126298,0.6068757,0.61329705,0.6184247,0.6189099,0.6118497,0.61167306,0.6205455,0.61601263,0.6020559,0.62299913,0.61153895,0.6234959
fgx,0.61174756,0.61648333,0.6076416,0.6060648,0.6121624,0.6151586,0.6100453,0.60767454,0.6068587,0.6070813,0.6176094,0.6166695,0.60150605,0.60750264,0.616841,0.601518,0.6113747,0.6227551,0.60823953,0.61427224
fha,0.6107824,0.6107067,0.60288566,0.60846984,0.60251373,0.6033871,0.5969632,0.6062741,0.60813814,0.6072651,0.60258836,0.60419816,0.6075275,0.60650337,0.6045515,0.6070457,0.60647565,0.60514116,0.60439444,0.61151797
fhd,0.6172426,0.6160137,0.6134837,0.6147945,0.61399496,0.6124393,0.61268765,0.610725,0.62010497,0.61360914,0.6204961,0.62236786,0.61678827,0.61535096,0.6196381,0.6156315,0.6173873,0.6145399,0.6051724,0.616253
fhh,0.62019455,0.6240231,0.61837375,0.6165325,0.61336064,0.61925435,0.610992,0.6124089,0.6038557,0.62348795,0.6109717,0.6259393,0.61608195,0.6222188,0.6144157,0.62225145,0.6120804,0.6056543,0.6187608,0.6140702
fhw,0.6131135,0.61300164,0.61460316,0.62187904,0.61897767,0.6173097,0.6163476,0.61687696,0.61891776,0.61902475,0.6103682,0.6194012,0.61611396,0.62272453,0.61519533,0.6196987,0.62025106,0.61409706,0.6160653,0.61786443
fhz,0.6201038,0.6193719,0.6187127,0.616455,0.6082539,0.62150645,0.609467,0.617459,0.60646206,0.6168053,0.61617017,0.6234599,0.61455536,0.62091845,0.61181086,0.6095512,0.6168397,0.61656135,0.62124544,0.6195702
fig,0.6061416,0.60756105,0.61719775,0.6050232,0.6135059,0.6157337,0.61043006,0.6050827,0.60275793,0.60538787,0.6112723,0.6154448,0.6033138,0.60599446,0.6097604,0.61642516,0.61137414,0.6088955,0.614122,0.6101297
fij,0.61322016,0.61306477,0.6173724,0.6139336,0.6034591,0.60956985,0.6282393,0.6080301,0.6206111,0.6040279,0.60711855,0.6108829,0.61868376,0.61484236,0.6157941,0.6189707,0.615806,0.6100835,0.62432307,0.6049135
fjh,0.6133278,0.61883986,0.6110422,0.6142675,0.61927646,0.6123631,0.6128445,0.6144419,0.6192326,0.6120674,0.61361194,0.6160204,0.61511874,0.6163488,0.6190726,0.60997427,0.6105629,0.61293113,0.6148464,0.61582285
fjk,0.6057416,0.61327815,0.60999817,0.62255293,0.6126009,0.6131158,0.61255896,0.61819786,0.6192807,0.61235005,0.60891384,0.6153399,0.61076885,0.612971,0.620153,0.6235254,0.6158452,0.61494845,0.6123436,0.61280316
fjn,0.61015314,0.61942935,0.6106296,0.6132537,0.6149619,0.6027122,0.601238,0.60937744,0.61775726,0.6099763,0.6180448,0.6233541,0.60039675,0.6063394,0.6091902,0.61824673,0.6108375,0.6195746,0.6049901,0.6096888
fjz,0.61310124,0.61021084,0.611328,0.60892457,0.61631566,0.6137929,0.60625947,0.61558884,0.6181192,0.61366373,0.6154102,0.6087161,0.6044938,0.6123328,0.61577064,0.6086553,0.6098916,0.6066207,0.6065066,0.60875857
fkh,0.6122823,0.6207266,0.61557966,0.6162398,0.60969293,0.60498524,0.6207241,0.6221691,0.6085753,0.6096579,0.61243194,0.62316835,0.61687875,0.6220651,0.6142842,0.61580414,0.6130372,0.6208586,0.61192405,0.6185033
fkl,0.6006385,0.60301894,0.60488826,0.6007528,0.6099688,0.60579836,0.6170697,0.60055596,0.6016929,0.6016759,0.61323196,0.6110864,0.61032623,0.6060251,0.61358225,0.6016342,0.60996485,0.6133941,0.61108917,0.6057283
flj,0.6101207,0.6181943,0.6176817,0.61521953,0.61287713,0.6075444,0.6264518,0.6095484,0.6161829,0.6137577,0.6075019,0.6163967,0.60612786,0.61157656,0.6196402,0.61677927,0.61020094,0.617666,0.61000496,0.6197311
fmq,0.6046509,0.61169684,0.6273737,0.6158941,0.6163792,0.60742193,0.6088942,0.6108741,0.6211597,0.6064036,0.6065569,0.615584,0.615373,0.6175014,0.61185485,0.6150677,0.61129206,0.6180368,0.6090064,0.61019343
fmr,0.6087417,0.6097644,0.61287475,0.61218846,0.6090974,0.61392593,0.6163407,0.6067703,0.6123652,0.61182654,0.6147614,0.6203485,0.61451405,0.61370784,0.6138398,0.62377656,0.61596686,0.6091359,0.6201277,0.6166674
fne,0.5974621,0.6105753,0.61062336,0.6122319,0.614137,0.61022455,0.6109152,0.6133374,0.6097624,0.61397445,0.61146784,0.61316293,0.6129855,0.61389905,0.6078375,0.60862875,0.60533124,0.61435163,0.6117873,0.6191532
fnj,0.6141488,0.60298103,0.60781616,0.6033292,0.6073256,0.61084914,0.6005646,0.60468125,0.60986847,0.6162353,0.62042034,0.6083668,0.61001545,0.6012575,0.60225046,0.611391,0.605991,0.6029209,0.60942584,0.59643334
fnw,0.613489,0.61141425,0.6152031,0.61608726,0.611859,0.6084201,0.6072458,0.61692494,0.6222851,0.6104771,0.6064649,0.61565405,0.61413616,0.6160013,0.6083601,0.60922825,0.61845493,0.60795647,0.61539096,0.6080397
fob,0.604644,0.6184918,0.62065876,0.6041529,0.61525613,0.6173153,0.6192613,0.6129237,0.62293684,0.6181376,0.61669636,0.62079704,0.61615473,0.6178311,0.6194625,0.61502564,0.6193853,0.61499685,0.6179229,0.61443454
foh,0.60284835,0.60712934,0.6042051,0.6086804,0.6105438,0.61208904,0.6063613,0.606217,0.6121092,0.60493565,0.604363,0.60770565,0.60841864,0.6133542,0.60352874,0.60601324,0.6069039,0.62031335,0.6080279,0.59933555
foi,0.6200193,0.606465,0.6247401,0.61838055,0.61753875,0.6173357,0.61579305,0.60800594,0.6154449,0.61028636,0.61664915,0.608302,0.6218681,0.6209288,0.61673206,0.6127503,0.62024677,0.6175351,0.6257013,0.6200847
fpa,0.5998058,0.6020916,0.6054359,0.60575557,0.6136526,0.6057008,0.6111402,0.6109228,0.6093001,0.61132526,0.61184984,0.6032892,0.6121041,0.6094989,0.6170356,0.60559493,0.61241895,0.6140144,0.60802966,0.6078047
fpi,0.6169566,0.61247694,0.6130726,0.61892706,0.619708,0.6205849,0.61050135,0.61784375,0.61212415,0.6126636,0.61365604,0.6074716,0.60340834,0.60661775,0.60809785,0.6173503,0.61583066,0.60393405,0.62258697,0.6158861
fpo,0.6101444,0.60849965,0.6132688,0.6208642,0.6230407,0.60345924,0.6141978,0.6097394,0.6019793,0.6111628,0.615293,0.60321647,0.6103904,0.61362153,0.6211628,0.61499965,0.61201686,0.6107356,0.6264243,0.61909044
fps,0.6057706,0.60331106,0.60534453,0.603872,0.5997409,0.60515785,0.6144528,0.5938424,0.6038295,0.5990727,0.6080452,0.6002841,0.59753156,0.5981877,0.6081023,0.608251,0.5984113,0.6124393,0.5988441,0.60681397
fpv,0.6191928,0.6124332,0.6107174,0.6105254,0.61650956,0.6142702,0.608128,0.6131495,0.6247158,0.61431634,0.60767543,0.62009907,0.6130186,0.60365796,0.6110653,0.61899483,0.6174216,0.614304,0.6189996,0.6053733
fqf,0.6079421,0.61269104,0.6159225,0.60297614,0.61505985,0.61212516,0.61237323,0.6207518,0.6104212,0.61612636,0.6185639,0.6169786,0.6150929,0.61047184,0.61242753,0.6242172,0.6162169,0.6138261,0.621413,0.62249815
fqs,0.6162827,0.6171967,0.6070928,0.61941326,0.6226765,0.6170182,0.6168452,0.6112718,0.618826,0.6235223,0.6213182,0.61799157,0.62031865,0.61667323,0.62429607,0.62159544,0.62387705,0.6115366,0.62092614,0.6212129
frc,0.6102386,0.606837,0.61098784,0.60593164,0.6151287,0.61177963,0.6039922,0.6098748,0.61407655,0.61061525,0.6041123,0.6151247,0.6112979,0.60444635,0.6063768,0.6096066,0.60875785,0.61254466,0.6108681,0.60829985
frg,0.6171543,0.61926323,0.6185467,0.61341435,0.61162657,0.61698794,0.614554,0.6136628,0.62376887,0.62777096,0.6132122,0.61794764,0.61606145,0.61800647,0.6090131,0.62087977,0.61613834,0.6113568,0.615299,0.6120186
frm,0.60983634,0.615784,0.61556137,0.613434,0.6167254,0.6169771,0.6112284,0.61580616,0.6174161,0.60980266,0.61397976,0.6099643,0.6102965,0.6088852,0.61483395,0.61347944,0.6064018,0.61257106,0.6060435,0.61371684
fsd,0.6103392,0.60974854,0.61102945,0.6055957,0.601826,0.6015772,0.59765184,0.5988875,0.6105415,0.6053559,0.61407155,0.6028245,0.6048777,0.6115072,0.6044524,0.6098066,0.61324286,0.6022434,0.6042851,0.6080401
fsj,0.62020785,0.600428,0.6066169,0.6072602,0.6152119,0.6182512,0.61668384,0.6038017,0.60709167,0.6083175,0.6142505,0.59673285,0.61976707,0.6134379,0.6043077,0.606101,0.6185045,0.6138748,0.6029677,0.61983645
fso,0.6123832,0.617055,0.61904836,0.62425965,0.6157962,0.6167738,0.6099725,0.6120506,0.61572224,0.60877126,0.6150793,0.6101476,0.60573304,0.6167526,0.61639345,0.6152138,0.6188201,0.61642045,0.61786133,0.62199277
fsv,0.6131856,0.61988,0.6170323,0.61324567,0.6165384,0.60788447,0.6078031,0.60524714,0.618495,0.6153426,0.6210663,0.62560064,0.61460304,0.6034246,0.60702807,0.60013634,0.6111101,0.6261258,0.61791134,0.62109995
fsx,0.61310524,0.6204631,0.6155331,0.62188566,0.6178575,0.6182132,0.6161183,0.61992806,0.6153908,0.61431634,0.6146781,0.61366236,0.6131541,0.61384255,0.61842805,0.6141962,0.6195164,0.62288916,0.612505,0.6191169
fsz,0.6240529,0.6112888,0.60629004,0.61265117,0.61467737,0.61032623,0.6042955,0.6107613,0.61499083,0.60846466,0.61213493,0.610755,0.6081636,0.6140591,0.60502553,0.6089622,0.60612094,0.60675365,0.61827993,0.6149141
fta,0.6210029,0.61550236,0.61395395,0.61880606,0.61894935,0.6137921,0.61140364,0.6072472,0.6171338,0.6187796,0.6182358,0.61701655,0.6185924,0.6172471,0.6076318,0.61316276,0.61567,0.62505037,0.6155217,0.6082289
ftk,0.60835785,0.61213136,0.6199396,0.6084579,0.60853547,0.6048499,0.6065361,0.60573316,0.6077197,0.60772777,0.6052122,0.6030012,0.6133082,0.6110591,0.6086818,0.6119347,0.60497844,0.60447025,0.6209997,0.6096133
fuf,0.6184379,0.61096054,0.6182025,0.617298,0.61634344,0.61948705,0.6161787,0.6196623,0.62183356,0.6181016,0.61744845,0.6127952,0.6174081,0.6208985,0.61806494,0.6143111,0.6217956,0.61635935,0.6186053,0.61842805
fuz,0.6143623,0.6163382,0.6141447,0.6107725,0.61654437,0.61464894,0.61416733,0.6146145,0.61653686,0.618331,0.6071561,0.61706173,0.6150268,0.61312616,0.616458,0.60762453,0.6097351,0.6090323,0.6117757,0.60774094
fvl,0.5992462,0.60255295,0.60524267,0.60240513,0.60170764,0.6055148,0.6044654,0.6008835,0.6073629,0.5925662,0.6063006,0.59730816,0.59755903,0.6018712,0.5986402,0.59940743,0.60527855,0.60393226,0.5997471,0.6028528
fvo,0.61098367,0.6084225,0.6095999,0.60461956,0.60629797,0.6103635,0.60736835,0.6058357,0.60980695,0.60780513,0.6080719,0.6045311,0.6033974,0.60539806,0.60816413,0.6048256,0.6013881,0.6040358,0.60649455,0.6009155
fvr,0.6194367,0.6161767,0.6095922,0.622981,0.6154258,0.6155163,0.6149412,0.6142985,0.61320573,0.6145747,0.61287415,0.61237407,0.61516935,0.6062082,0.611139,0.6068119,0.6076266,0.6098312,0.611252,0.6136476
fvu,0.6156353,0.6054663,0.61460096,0.61769253,0.61564153,0.6177998,0.61498815,0.6199632,0.61706793,0.6157292,0.618406,0.6097879,0.6137719,0.60920894,0.6114715,0.6162796,0.616491,0.61022574,0.6139448,0.61253446
fwc,0.62382483,0.61726624,0.6157182,0.618631,0.612137,0.6205528,0.6298588,0.62209755,0.6238612,0.62000877,0.6170859,0.6142454,0.620564,0.6068023,0.61816436,0.6207954,0.6166083,0.61887515,0.61811507,0.62086326
fwl,0.6033942,0.604826,0.60906357,0.62226814,0.61462855,0.6072072,0.61144626,0.6117786,0.61012465,0.60277253,0.608623,0.6092543,0.6018235,0.6180074,0.6125027,0.61402285,0.60831827,0.6137207,0.61631775,0.61273557
fxa,0.6131809,0.6126796,0.6143851,0.6103535,0.6132204,0.61157167,0.6147404,0.61329424,0.6158875,0.61544394,0.6151833,0.612425,0.6183898,0.61043435,0.61110485,0.6124288,0.61423856,0.6080513,0.6111729,0.60781604
fxp,0.6134141,0.614469,0.6118061,0.6022992,0.6109223,0.6054184,0.60047114,0.6067329,0.61229724,0.6096772,0.6101954,0.6110308,0.60417724,0.6074989,0.6125228,0.6114815,0.617204,0.60736096,0.61199766,0.6060233
fya,0.6128622,0.615895,0.6206715,0.6174008,0.60768527,0.61274576,0.6222017,0.6145518,0.61687154,0.6125852,0.6172566,0.6198702,0.6204526,0.6097651,0.61826444,0.6164248,0.6122205,0.6247513,0.62116283,0.6200689
fyi,0.614322,0.6128823,0.6217477,0.619337,0.61630964,0.6175651,0.6188725,0.61882484,0.62453765,0.62969095,0.6140894,0.618828,0.6163444,0.6177737,0.6194852,0.6101082,0.612498,0.61752456,0.6161526,0.6185905
fyo,0.6232825,0.62049097,0.612721,0.6137351,0.6203239,0.6147452,0.61786544,0.6178802,0.6120961,0.60878044,0.62347543,0.61899173,0.6113993,0.61635077,0.6142235,0.6178377,0.61173916,0.61139435,0.6103693,0.61810356
fzp,0.6111345,0.6063916,0.61123365,0.60659933,0.6075111,0.61186194,0.61191195,0.6136781,0.6099829,0.6091222,0.6050774,0.6141038,0.605346,0.61486804,0.6137298,0.61603993,0.6146941,0.61060745,0.60873824,0.6169901
gas,0.61034817,0.6121376,0.6089474,0.61338633,0.6106629,0.6095398,0.6140668,0.61550725,0.6130855,0.6134172,0.613463,0.6119023,0.61039424,0.614339,0.6134692,0.614813,0.61365503,0.6096072,0.6140719,0.6158485
gay,0.61603415,0.6175735,0.60980445,0.61941653,0.614738,0.6156501,0.613217,0.6171481,0.61643994,0.62050784,0.61158884,0.62170166,0.6218984,0.61810535,0.6094243,0.6170833,0.61902124,0.6243115,0.6217217,0.6212896
gaz,0.6035837,0.6054554,0.60306567,0.610964,0.60633606,0.6000253,0.60294366,0.60541654,0.60546863,0.61123693,0.61123145,0.604091,0.6108911,0.6061041,0.6083273,0.6108341,0.5998034,0.6065514,0.6060447,0.59849155
gbm,0.6241644,0.62228936,0.61407435,0.6235314,0.6249913,0.61862767,0.6169553,0.6276671,0.6150543,0.62482053,0.62039506,0.61457485,0.6124609,0.6158817,0.61341715,0.6160138,0.6085742,0.6207436,0.6271095,0.6169301
gbq,0.60861355,0.6111039,0.6031114,0.6121327,0.6054741,0.608194,0.6082024,0.6054252,0.6109066,0.60357785,0.6012426,0.61061597,0.61438143,0.6117726,0.6035341,0.6108518,0.60704213,0.60540974,0.6081542,0.6033447
gco,0.61399376,0.6149128,0.6042951,0.61116755,0.6107542,0.61161363,0.6049892,0.6043671,0.6013337,0.6094321,0.6139661,0.6127196,0.6123771,0.6103942,0.61849684,0.61128956,0.6081585,0.60789526,0.6117635,0.6177463
gct,0.6048156,0.60828733,0.604733,0.6102001,0.60518515,0.60089445,0.6097267,0.6026866,0.6048038,0.6071411,0.60910606,0.6113247,0.6043679,0.60905904,0.60936636,0.61215454,0.60325867,0.61113304,0.6038049,0.60477924
gdt,0.6129235,0.6010181,0.60834146,0.60531676,0.60495853,0.60702765,0.6120674,0.60536635,0.60609585,0.613976,0.6099566,0.6065998,0.60617286,0.6049147,0.6109984,0.61433244,0.60698605,0.60022193,0.61468095,0.61054975
gdy,0.6174785,0.61168265,0.61673266,0.6083156,0.6098094,0.61201376,0.6149235,0.6146295,0.6092432,0.6044329,0.6102523,0.6086003,0.6108892,0.6132107,0.61027586,0.6172587,0.61158377,0.60813993,0.60844195,0.6237136
gei,0.6234755,0.6303171,0.62079376,0.615292,0.6239508,0.62378377,0.61418253,0.62151974,0.6207197,0.6230473,0.6164212,0.6162411,0.60651,0.61777335,0.6201158,0.621201,0.6206615,0.61954975,0.6159994,0.618933
gep,0.6080037,0.60785204,0.6077557,0.6075735,0.6087413,0.603138,0.6019558,0.60417116,0.60904115,0.60879225,0.6109622,0.60912657,0.60407305,0.60345566,0.6115247,0.606918,0.60277975,0.60665965,0.6054091,0.60963374
geq,0.62384325,0.62296057,0.61236435,0.618702,0.6227667,0.61744595,0.6107929,0.61158603,0.6219739,0.6109922,0.6162775,0.6161671,0.6051911,0.6126215,0.6120562,0.615579,0.61339533,0.6103931,0.6131888,0.61898774
ggg,0.61299354,0.61995536,0.6151978,0.6135366,0.608647,0.619039,0.61541885,0.61449784,0.61032826,0.6172364,0.61953187,0.6155,0.6133587,0.61589026,0.61015177,0.61743253,0.62011737,0.6097949,0.6112221,0.6111898
ggl,0.618096,0.61382496,0.61676025,0.6206612,0.62336516,0.61360437,0.6168336,0.6153039,0.6059215,0.6030069,0.61692804,0.61743224,0.6131316,0.61484987,0.61148524,0.61833984,0.6101965,0.6238561,0.6175425,0.6115529
ghg,0.6041181,0.618015,0.62262535,0.61470586,0.61988604,0.61138606,0.62170756,0.62394875,0.623225,0.6230769,0.61202097,0.6099515,0.61855125,0.622861,0.6128417,0.6172567,0.62606376,0.6156431,0.6160151,0.6195181
ghh,0.6101986,0.61225766,0.62249833,0.60809714,0.61907965,0.6151698,0.6152343,0.61088604,0.6118035,0.61696535,0.6074037,0.6204973,0.60870546,0.62080383,0.6133168,0.6183665,0.6096685,0.6125511,0.60885876,0.6137171
gho,0.6224803,0.6075508,0.6196135,0.62060785,0.61691535,0.62175226,0.61851734,0.61520386,0.6088548,0.6130843,0.6212696,0.61617875,0.60959804,0.60972726,0.6107077,0.61849266,0.61775917,0.6099539,0.6249509,0.6158088
ghq,0.614297,0.6062488,0.6114221,0.6086171,0.60684395,0.6104986,0.60737634,0.6066462,0.60606,0.6079116,0.60362875,0.6019465,0.6093288,0.6076696,0.6077158,0.6007891,0.6031053,0.60952187,0.61028105,0.60430133
ghw,0.6135052,0.61278063,0.6080302,0.612145,0.60294574,0.6182244,0.6072287,0.6200418,0.61713606,0.60882944,0.62147284,0.61647606,0.61331517,0.60782754,0.6159511,0.6066523,0.60225934,0.61128646,0.6116222,0.6139038
gib,0.61065847,0.61672765,0.61871636,0.6060469,0.61118823,0.61288214,0.61585134,0.6150436,0.6152744,0.61485714,0.6173237,0.60981846,0.6086864,0.61237484,0.6109029,0.613928,0.6089665,0.6154923,0.61210656,0.6177535
gij,0.6041212,0.6216249,0.6119685,0.60912246,0.61728543,0.6068565,0.6186725,0.6151257,0.6119201,0.61244583,0.6080692,0.610283,0.6167842,0.60929376,0.6146393,0.6186794,0.61724365,0.60738975,0.61897147,0.61257833
gio,0.61691743,0.6242858,0.61509055,0.6200007,0.6108649,0.6215018,0.616936,0.6154607,0.60893464,0.6127585,0.61440855,0.61952066,0.61535496,0.61935574,0.61813664,0.61155754,0.6183169,0.60872585,0.6194567,0.6105521
git,0.60820866,0.61899084,0.6172393,0.6052519,0.61475015,0.6208501,0.615283,0.61529154,0.61684453,0.61242384,0.6155067,0.62598115,0.60966194,0.619163,0.62056696,0.61940664,0.6169269,0.6219765,0.62175673,0.6160048
giv,0.61339235,0.6103895,0.60613114,0.6115059,0.60766685,0.6145879,0.610593,0.60879785,0.6083477,0.6077273,0.61267704,0.6106165,0.6137345,0.6052492,0.605573,0.6064564,0.6071751,0.60811037,0.60634685,0.60582167
giw,0.6003757,0.6018697,0.6067086,0.6037713,0.6079599,0.61183083,0.6003311,0.6037139,0.6000709,0.6067111,0.6107634,0.6005115,0.60543966,0.6058098,0.6055982,0.60160875,0.59965265,0.5988718,0.6052828,0.5995422
giy,0.607673,0.6182455,0.6191817,0.611803,0.6106635,0.6272154,0.61595136,0.6251515,0.6172515,0.6216023,0.6065291,0.62597895,0.61418015,0.6135042,0.617961,0.618894,0.62204593,0.6152054,0.61645204,0.61687446
giz,0.61450726,0.6163392,0.62145984,0.6208878,0.6200798,0.62317353,0.61389405,0.6181172,0.61548865,0.618946,0.62339795,0.61936426,0.61180145,0.6028785,0.6109383,0.6095225,0.62064815,0.6249205,0.62397635,0.60994166
gjf,0.6103701,0.61993027,0.61506623,0.61061066,0.6095959,0.60814446,0.60975707,0.6107061,0.6178905,0.60947484,0.6150749,0.6122085,0.61204773,0.6125855,0.60964495,0.6114265,0.60905915,0.6134437,0.6122985,0.60930926
glc,0.61089885,0.6099373,0.6195041,0.6041311,0.6107252,0.60971254,0.60928905,0.6162406,0.600148,0.6090238,0.6078924,0.60945857,0.6077311,0.61534667,0.60652065,0.60594517,0.60881215,0.6140893,0.606206,0.6071866
glk,0.61746496,0.6102276,0.6134334,0.6170078,0.6159015,0.6131114,0.6124952,0.61130065,0.6136097,0.6164743,0.6194324,0.61846983,0.6194979,0.61710346,0.6222596,0.6185286,0.62195814,0.61226624,0.61368996,0.6146219
glq,0.61310923,0.6075626,0.60996467,0.61373156,0.61204463,0.60940295,0.6099637,0.61140674,0.6173746,0.61674047,0.6139802,0.6109831,0.6146342,0.61409247,0.6068775,0.6114264,0.60824096,0.61157864,0.6098845,0.6169545
gls,0.6077184,0.60453594,0.61547774,0.60233384,0.6105416,0.60589933,0.6084209,0.60790837,0.599656,0.60386163,0.6139072,0.6098374,0.6075787,0.61168224,0.60224074,0.6113147,0.60668415,0.6104311,0.60594684,0.61257017
gml,0.6081161,0.6156787,0.6090268,0.6147205,0.60638684,0.61134934,0.61727154,0.60938346,0.6134613,0.6124133,0.6130065,0.6173143,0.6195123,0.61161005,0.6078598,0.6120444,0.6101648,0.6107572,0.60761845,0.6121359
gmt,0.6063657,0.6106195,0.6194357,0.61044693,0.6080715,0.615555,0.61434674,0.6075539,0.60976154,0.6175444,0.609589,0.6079262,0.6083864,0.6134325,0.61558986,0.6149373,0.6110587,0.608108,0.6074193,0.6122679
gnh,0.61510086,0.6135114,0.60739475,0.60798615,0.6155543,0.61452985,0.61096495,0.60686076,0.61462104,0.61275387,0.602603,0.61632437,0.61016226,0.61595887,0.6089311,0.60839236,0.6155874,0.6049449,0.618104,0.6081919
gno,0.6146281,0.61888736,0.61370885,0.6086465,0.61323345,0.6140353,0.61079276,0.6031055,0.61796725,0.61583835,0.6099426,0.61797863,0.61272335,0.61396235,0.61143005,0.6158111,0.6093317,0.61230403,0.6054327,0.6153989
gnu,0.6095051,0.6096387,0.6097257,0.6115347,0.6100691,0.60688746,0.6142591,0.6074076,0.6038985,0.6111214,0.6184328,0.60419494,0.61532116,0.61823356,0.6166058,0.61634916,0.60490763,0.60598826,0.6105404,0.61213446
gny,0.6161561,0.6189604,0.6214987,0.61502963,0.60753393,0.60449183,0.6158062,0.6089763,0.61292255,0.61915106,0.615948,0.61323845,0.6090191,0.61026275,0.61482173,0.6103142,0.61646044,0.61706126,0.61818707,0.61613095
