left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hwz,0.20470959,0.40994668,0.25406486,0.78321683,0.1906193,0.3917805,0.36549902,0.25423026,0.39733702,0.56467205,0.59989023,0.34956095,0.38290328,0.3179646,0.40871486,0.21772298,0.19457956,0.2297028,0.8462661,0.66516715
hxd,0.48073024,0.3575148,0.30174565,0.34781477,0.5117001,0.43540075,0.47328243,0.55964804,0.41180015,0.42798585,0.3243767,0.5192461,0.34575564,0.40145433,0.53951144,0.41562197,0.3703884,0.5363507,0.3606487,0.44236925
hxh,0.32849628,0.3998125,0.41672766,0.32015407,0.29107806,0.41629785,0.30191964,0.34220716,0.34536514,0.37670326,0.3650204,0.32273436,0.34230042,0.38331896,0.32493222,0.3295557,0.32608885,0.35117382,0.3782832,0.36930746
hyc,0.4434977,0.22556064,0.37173447,0.38626483,0.2494974,0.34180495,0.49322236,0.4451757,0.3713886,0.34466892,0.42135265,0.498263,0.47700754,0.26549694,0.37195566,0.56018853,0.4368778,0.40991628,0.38374543,0.4527025
hyi,0.4439575,0.31283724,0.40759876,0.31485328,0.42108405,0.37423107,0.3364126,0.3800168,0.43360358,0.37445652,0.3204723,0.34606993,0.35594478,0.41569433,0.47991547,0.36217126,0.38161182,0.3844474,0.37951183,0.34777474
hzm,0.34739825,0.56171167,0.414025,0.50712204,0.40289107,0.35228503,0.2864106,0.5824587,0.5266723,0.2601899,0.46904084,0.26520655,0.5938917,0.25334358,0.31122124,0.30325013,0.29581958,0.26431036,0.347995,0.49691713
hzp,0.38671654,0.41144058,0.30866748,0.40837085,0.4365304,0.42503595,0.34722406,0.35582328,0.43942675,0.37285537,0.35004023,0.37582988,0.42659748,0.36119992,0.380956,0.33876753,0.39025018,0.42036307,0.3581924,0.39463258
iac,0.32258785,0.5019597,0.3872227,0.32676625,0.4398486,0.37689763,0.4008363,0.34374502,0.3500118,0.39956564,0.447976,0.31449363,0.40891364,0.3036791,0.42516005,0.30921432,0.35765725,0.32400885,0.36109585,0.39639962
iad,0.322056,0.40487015,0.51158565,0.3248133,0.3617837,0.477737,0.36387497,0.5769732,0.33660787,0.45261216,0.32050803,0.3923935,0.47608057,0.3059491,0.31913012,0.47481278,0.36134988,0.3567438,0.40225184,0.38163313
iaq,0.21799493,0.64472127,0.3009618,0.17525361,0.6472372,0.255934,0.2507031,0.66395855,0.16616377,0.7070324,0.22838661,0.6298758,0.29427004,0.2521867,0.22629856,0.28540444,0.62964433,0.20862955,0.20623395,0.25942186
iav,0.40981746,0.50493056,0.42351338,0.32853237,0.35661012,0.4717725,0.3834487,0.30612534,0.40521014,0.43277988,0.4234773,0.48176432,0.41053241,0.44864112,0.46677354,0.3391365,0.31331292,0.323802,0.38045597,0.40586448
ibf,0.5772476,0.3923888,0.52018094,0.26061255,0.4927779,0.47407693,0.34316927,0.31091008,0.301322,0.36708552,0.29312646,0.4147147,0.42639238,0.34129202,0.37453532,0.36479574,0.30563772,0.5090287,0.2610221,0.3089695
ibk,0.4538233,0.39260918,0.39523685,0.2408101,0.2799471,0.2842038,0.33538163,0.32370627,0.50519717,0.43788847,0.45510072,0.40719467,0.3074537,0.3101736,0.6561595,0.29713282,0.36877978,0.42007735,0.5629008,0.61613834
ibp,0.33815217,0.3567217,0.40848503,0.43170005,0.4069358,0.41605598,0.39611232,0.33287007,0.4097184,0.402126,0.42433822,0.40164164,0.41708314,0.34794784,0.4306377,0.40614074,0.36077076,0.35808232,0.4798844,0.38250947
icd,0.31141686,0.5285804,0.52261424,0.4539652,0.33212566,0.3493863,0.3671532,0.35191238,0.42061672,0.34497437,0.41142368,0.4356138,0.33547282,0.31954032,0.5097796,0.41528332,0.352484,0.46084976,0.31862438,0.4890483
icg,0.3952393,0.41147745,0.45461112,0.43915135,0.33452147,0.41514364,0.38227537,0.4607687,0.20733117,0.24100071,0.24403296,0.5744771,0.27599186,0.35621887,0.46228862,0.4000737,0.23403668,0.30149624,0.72297645,0.23373127
ics,0.4038577,0.44095892,0.3503542,0.43280244,0.41108862,0.37999496,0.2808051,0.34718227,0.42502862,0.35600725,0.47535786,0.26151717,0.48190916,0.3711781,0.4367485,0.2963194,0.31206524,0.52311015,0.37682396,0.33546805
icy,0.5070445,0.31760216,0.4556266,0.3850574,0.2807181,0.45818526,0.4936894,0.56984234,0.4627156,0.53806764,0.44385254,0.5538149,0.3654448,0.30606255,0.3005015,0.52017224,0.3336881,0.4884144,0.31135303,0.35323545
idg,0.30705416,0.3903432,0.42108363,0.56922376,0.26587313,0.43087935,0.40820563,0.4446836,0.33504307,0.29852855,0.27743793,0.32890213,0.4010349,0.3283838,0.24477163,0.25150883,0.42758536,0.34210765,0.4202123,0.3948978
ids,0.2852745,0.29478443,0.3583442,0.41671687,0.32383934,0.37129056,0.4034329,0.3147586,0.32290828,0.47287142,0.51455456,0.28681996,0.42065266,0.5615422,0.3015889,0.2729889,0.35231277,0.44907117,0.33872408,0.28736755
idx,0.5316724,0.28409755,0.257389,0.28641355,0.38101906,0.3665652,0.45643604,0.40493238,0.35279197,0.35113177,0.33638573,0.33181155,0.3058259,0.3828205,0.52472484,0.50402355,0.3388005,0.35747832,0.45951185,0.3380303
ieg,0.4842421,0.42317784,0.27120826,0.36124074,0.50742364,0.33466065,0.3636481,0.39844996,0.3531205,0.3340498,0.34905952,0.36327156,0.3755202,0.28830853,0.400578,0.37076613,0.49586603,0.58422196,0.53177166,0.36451155
iep,0.35310203,0.4392913,0.25604784,0.32777208,0.30083048,0.4407501,0.43579596,0.5010847,0.46200404,0.31824124,0.44910687,0.21111685,0.22629635,0.3908884,0.5785499,0.3553865,0.4801739,0.38217336,0.4420188,0.3860904
iez,0.40507358,0.39790827,0.35276735,0.30614313,0.37754518,0.37779915,0.5056177,0.33772475,0.40524593,0.39814508,0.39274624,0.39680135,0.3511929,0.2825149,0.3944562,0.38663954,0.3358343,0.28142786,0.32248253,0.36287594
ifb,0.3494519,0.45075482,0.35993707,0.45051432,0.36293977,0.35348815,0.4737787,0.31023586,0.3428293,0.55247045,0.4242044,0.35471672,0.31763408,0.37820464,0.483148,0.38526642,0.35289907,0.37371594,0.4004416,0.36678636
ifj,0.33620897,0.4168244,0.32292455,0.2729341,0.41043305,0.48786753,0.2851802,0.45316398,0.31252104,0.59551036,0.2937658,0.51755834,0.28799355,0.25482288,0.25366047,0.33379057,0.5194832,0.44107512,0.5010139,0.49331614
ifr,0.40133417,0.2957637,0.19327644,0.46957588,0.4089154,0.30952328,0.39629704,0.24349308,0.260845,0.24743196,0.50819856,0.2610061,0.3910178,0.35898858,0.32951218,0.29214528,0.2610777,0.25232103,0.807698,0.46261957
ifs,0.66256297,0.4830895,0.33781883,0.392992,0.7231867,0.37299606,0.33067864,0.2935297,0.29979393,0.4025265,0.30670464,0.27593964,0.35761708,0.38995984,0.3156427,0.5900117,0.33705103,0.32015622,0.33099538,0.29804513
ifu,0.6495833,0.25721082,0.3531314,0.24306817,0.33152282,0.51140857,0.20821473,0.28042018,0.35306612,0.47904283,0.22895378,0.2951389,0.39114523,0.23988387,0.20871095,0.19622645,0.24325053,0.2747724,0.2249259,0.46028805
igk,0.47484297,0.28078932,0.51247513,0.45217684,0.37246883,0.5353607,0.28083727,0.44764662,0.50957346,0.31064376,0.2964985,0.39077023,0.4284091,0.46877056,0.28060922,0.39891815,0.40410113,0.2700678,0.50507605,0.23842968
igw,0.3120493,0.52539176,0.31448746,0.42781898,0.40619016,0.5410666,0.3671139,0.37368807,0.2520107,0.39144325,0.3716294,0.4238665,0.35250884,0.41438836,0.31321418,0.2999013,0.36052385,0.41604957,0.3023805,0.34246734
ihf,0.39319676,0.3861728,0.36784285,0.3039733,0.35405052,0.3819417,0.40136632,0.35646695,0.43394056,0.3959576,0.36521977,0.41081896,0.35556966,0.40287468,0.34691906,0.41255063,0.3930505,0.3623622,0.40174586,0.34738606
iho,0.3143816,0.25999072,0.4079902,0.24688695,0.26057643,0.3781318,0.2814799,0.44408405,0.26021105,0.26211745,0.3080634,0.38129628,0.4026646,0.23743397,0.36507213,0.25725955,0.3616545,0.2542181,0.3050521,0.24556638
ihp,0.3924454,0.56961435,0.24932474,0.23036525,0.28891188,0.66792023,0.3095361,0.42453563,0.27732193,0.27789477,0.47875756,0.54964995,0.33833978,0.41226834,0.35235295,0.4339741,0.40583172,0.41893774,0.46273693,0.6225858
ihs,0.6179135,0.46610525,0.3789846,0.24657343,0.49186492,0.3242346,0.3409177,0.38694364,0.28016034,0.56022155,0.2653476,0.5661472,0.4417879,0.36619705,0.55631864,0.51311815,0.36240083,0.33526185,0.34810823,0.47648144
ihw,0.42810932,0.4014778,0.3745563,0.45293134,0.38437158,0.44281715,0.44171524,0.4170316,0.5592768,0.37397146,0.3858602,0.35544336,0.38928765,0.46095774,0.35804725,0.4821123,0.38941777,0.4179592,0.38819563,0.3963265
ihx,0.47856402,0.44936854,0.45784408,0.40974495,0.41652974,0.33643445,0.4148087,0.2916295,0.456806,0.350694,0.46124932,0.3218361,0.46391696,0.37059867,0.4048905,0.30189535,0.44171798,0.47726658,0.26887167,0.2930212
iia,0.2844537,0.36341375,0.40133536,0.28418857,0.36585504,0.427548,0.24414404,0.32235652,0.25578094,0.5251453,0.39809424,0.49003556,0.31863922,0.3275268,0.3877601,0.39571893,0.25457904,0.24191062,0.37208772,0.30531374
iic,0.30698416,0.4192959,0.37142736,0.4194067,0.37050205,0.41296875,0.4231682,0.39548934,0.39654037,0.40059656,0.40625244,0.42447072,0.43198672,0.36662275,0.46968567,0.3144715,0.44815856,0.41592565,0.39925808,0.49279422
iid,0.4161313,0.380886,0.33852556,0.32927352,0.32633042,0.6344664,0.3671044,0.31625405,0.31793177,0.34773389,0.3477224,0.30838233,0.3785777,0.38970372,0.41575295,0.29399416,0.38256228,0.42633843,0.33215585,0.32191268
iig,0.4480307,0.43225604,0.3633788,0.47749686,0.3365688,0.39899844,0.41274947,0.37160158,0.38983792,0.40867305,0.39145312,0.34599423,0.41443127,0.4701561,0.41542703,0.34689918,0.3702845,0.3418262,0.39718994,0.3468887
iij,0.60183215,0.39065734,0.56305873,0.3666275,0.3020292,0.29141176,0.32205933,0.21348874,0.51028705,0.21926662,0.18855786,0.30784315,0.21402179,0.29275903,0.2538257,0.536456,0.27088884,0.23756471,0.6409712,0.23906969
iit,0.6841446,0.5157251,0.35980248,0.5924556,0.24136081,0.4756629,0.242384,0.20520629,0.3771423,0.2596013,0.27344862,0.4069453,0.3638966,0.3596192,0.36428747,0.40772814,0.33378655,0.54145885,0.2718707,0.5100056
iiw,0.39132982,0.42676085,0.3784622,0.37213618,0.34009275,0.4392257,0.3474174,0.40806663,0.36699694,0.36794072,0.39283872,0.39001936,0.36312824,0.33279496,0.4126159,0.46362177,0.42429078,0.37866747,0.44192973,0.38584068
ijy,0.3713881,0.4198844,0.524719,0.47913465,0.39269626,0.37966672,0.5092462,0.42841616,0.3427741,0.25641605,0.5837054,0.4088149,0.3461342,0.28003204,0.45599043,0.31051967,0.25410149,0.50561905,0.27295357,0.27271134
iks,0.25385824,0.34696656,0.36890972,0.5732645,0.2919964,0.29658094,0.39748487,0.34747759,0.30218294,0.33856267,0.3301536,0.4075939,0.4311323,0.4149782,0.32043654,0.3092284,0.3589469,0.29121152,0.254681,0.30833143
ilf,0.5197078,0.47029695,0.47372302,0.33232445,0.51292354,0.27434933,0.42849648,0.33070308,0.5524316,0.3022429,0.3086816,0.43339244,0.4705293,0.41333994,0.4571055,0.2758095,0.26861298,0.34709197,0.43909806,0.5237377
ili,0.31996343,0.23778716,0.39839187,0.65788424,0.24620533,0.47810987,0.21858358,0.57934815,0.4019332,0.46925735,0.266124,0.46203142,0.32350647,0.34740537,0.28087944,0.4811697,0.23815127,0.7004858,0.42244124,0.27242875
ilw,0.30605203,0.25006112,0.47232044,0.66887915,0.44460785,0.34494644,0.4053849,0.44594336,0.45956105,0.30779296,0.37469268,0.28137964,0.22913232,0.31192708,0.47498173,0.62479234,0.4334918,0.25095648,0.5235959,0.36352837
ime,0.33374512,0.38365382,0.28157473,0.33512545,0.33550757,0.28496057,0.29896772,0.43746352,0.43174276,0.27083248,0.27562976,0.5103897,0.6068394,0.3153782,0.4714836,0.5058266,0.31006896,0.32985038,0.2959895,0.34668955
imr,0.42751878,0.5791994,0.52392626,0.53467304,0.3078205,0.54609966,0.4399468,0.46216005,0.3954153,0.2945242,0.50123364,0.56063205,0.4511373,0.3430608,0.4901698,0.45360035,0.4660309,0.40937322,0.3894713,0.32934684
imw,0.4228106,0.47366816,0.39245197,0.4924646,0.397901,0.46249753,0.4149288,0.3769671,0.4898484,0.37022558,0.3714927,0.39508033,0.6002786,0.52541924,0.4818983,0.36357495,0.36364028,0.45902056,0.46674663,0.3638332
ine,0.45739692,0.41308165,0.35505658,0.47311667,0.3423049,0.47610003,0.32718158,0.4223542,0.42238533,0.42289937,0.39093956,0.32044423,0.4790598,0.35596457,0.56920713,0.4615568,0.33245978,0.35502023,0.5640034,0.35651633
ing,0.418194,0.3884747,0.47204053,0.40453365,0.33504677,0.319279,0.43854487,0.42490917,0.45791468,0.39791587,0.38574988,0.3561135,0.3715231,0.42649835,0.32461783,0.31612003,0.36443597,0.35774544,0.45053923,0.37065876
inm,0.43877637,0.46947485,0.5136886,0.26772887,0.5600753,0.43568057,0.32619512,0.34754828,0.6022246,0.29693812,0.39178908,0.2991189,0.48953408,0.39924765,0.39323565,0.2433064,0.55923986,0.5274008,0.36263686,0.3252458
iom,0.31574962,0.30971265,0.31867826,0.3712297,0.31647184,0.46987048,0.34295744,0.4254338,0.53520054,0.4373886,0.40655944,0.33147871,0.32732204,0.3141062,0.45661628,0.32113028,0.4696538,0.303416,0.27567005,0.39095426
ios,0.2945432,0.25026432,0.31626737,0.48705143,0.5010707,0.36233795,0.52469176,0.16378796,0.4213897,0.30731156,0.23102345,0.23948842,0.4754123,0.36339766,0.56034935,0.57825637,0.5340337,0.4857761,0.19162868,0.33860034
ipk,0.38710302,0.44649988,0.529942,0.4412771,0.25674617,0.4167297,0.3985064,0.48837274,0.33511275,0.49131742,0.40111983,0.31398237,0.4468278,0.47128212,0.22363985,0.24392045,0.53756964,0.28129637,0.3337148,0.3206074
ips,0.3782375,0.27700073,0.37249345,0.38874024,0.50459856,0.2826683,0.37970406,0.38668475,0.35903805,0.37390548,0.387833,0.3927694,0.4456676,0.34835452,0.3884467,0.39150912,0.3716386,0.40862495,0.34302557,0.41382468
ipw,0.31182697,0.1988404,0.573408,0.4329659,0.28729194,0.5444226,0.44279528,0.49690104,0.33981633,0.557408,0.20594907,0.567897,0.30078042,0.34571967,0.19724035,0.2981394,0.37437886,0.29354203,0.37414557,0.35218853
iqa,0.35399565,0.41036975,0.43510213,0.4044298,0.44293463,0.36163568,0.4003951,0.37825823,0.4550862,0.4012468,0.35296327,0.4625651,0.44730034,0.4627791,0.39982185,0.42473114,0.34545612,0.39834204,0.41798922,0.40691942
iqf,0.62305605,0.2944078,0.34695116,0.4155572,0.337351,0.5606234,0.31708735,0.29072142,0.29125857,0.46317285,0.39784554,0.34125358,0.5252287,0.40011954,0.30022973,0.5208404,0.32905513,0.6152254,0.43759635,0.44209903
iqr,0.3571394,0.32965082,0.34468722,0.41150978,0.47328663,0.289064,0.41190103,0.251274,0.6004708,0.25313842,0.2913651,0.37814122,0.55909663,0.2841958,0.40290362,0.4366598,0.2976514,0.45943162,0.5166121,0.33295113
iru,0.24334311,0.4115975,0.30400386,0.34106016,0.3682909,0.35110807,0.28526106,0.30038035,0.36679322,0.33745348,0.42196053,0.29223186,0.6390507,0.31244826,0.2954663,0.55744463,0.3237304,0.26221758,0.3293412,0.29073977
isa,0.50234914,0.273309,0.2407609,0.3344167,0.26539874,0.29019418,0.4315127,0.52659756,0.3966197,0.46142602,0.28954834,0.5259285,0.27945542,0.28276122,0.60368645,0.25532454,0.40515316,0.31209275,0.3711937,0.4922788
iss,0.4601583,0.31236416,0.2508503,0.27167967,0.382697,0.45908943,0.22544271,0.28166205,0.5374096,0.6609458,0.26442796,0.4463361,0.42352647,0.45405975,0.2907096,0.48311412,0.49036807,0.4857782,0.23224188,0.31147015
isu,0.5424387,0.5013148,0.529943,0.36060876,0.24104513,0.3298458,0.28881,0.35649747,0.5431984,0.54446036,0.42518497,0.6664125,0.5212028,0.4250448,0.52100444,0.39736643,0.29455054,0.55770385,0.6174439,0.2682461
ite,0.3498133,0.29862908,0.3069222,0.2774441,0.43582147,0.29825667,0.42836505,0.28024322,0.38024205,0.5696702,0.25182575,0.2925201,0.3711113,0.29446405,0.39982778,0.4129972,0.3090288,0.36817813,0.3222217,0.39778608
itg,0.47212148,0.4176557,0.2396523,0.42028177,0.4638671,0.4385962,0.3387999,0.53486764,0.2667634,0.2793767,0.2992192,0.25607675,0.57294124,0.24312128,0.39053887,0.5243373,0.60071325,0.4895629,0.25757843,0.27136075
itq,0.5545358,0.4115116,0.47454196,0.27941385,0.29357684,0.31723928,0.3459441,0.32278228,0.39604867,0.47326988,0.45899403,0.28906274,0.6239265,0.40904891,0.28207546,0.27330458,0.4266606,0.26623523,0.34199673,0.24470806
itw,0.34081548,0.43321005,0.3174879,0.31975567,0.40699953,0.4734366,0.39006317,0.38440385,0.3789006,0.46771446,0.41823393,0.42491102,0.4459898,0.39096487,0.40211672,0.40826762,0.31717384,0.42087653,0.40506148,0.4286605
iup,0.47991443,0.58500767,0.3475189,0.3446892,0.4480472,0.5861198,0.38613036,0.4055033,0.4705209,0.3330266,0.3419386,0.3801275,0.49334487,0.62178487,0.32065296,0.36790586,0.5229286,0.3389179,0.3320829,0.41313636
ivj,0.38785326,0.39736184,0.39524075,0.34134352,0.37814128,0.46746013,0.3669812,0.3824403,0.43488076,0.39228725,0.40135628,0.4452662,0.36440617,0.38527828,0.35665986,0.4608893,0.486945,0.36593458,0.34590173,0.28812253
ivo,0.3381835,0.3272577,0.31715903,0.37297228,0.35880527,0.33656225,0.4462703,0.33959126,0.33839196,0.33152336,0.42458433,0.4089922,0.37609118,0.3548233,0.3165388,0.33353472,0.4311542,0.29948342,0.35911644,0.33065352
ivq,0.3175165,0.32139933,0.28419504,0.24617292,0.6177126,0.3975053,0.27226683,0.5062366,0.46258673,0.35416967,0.5652781,0.42416376,0.25175765,0.5826405,0.30507395,0.3292721,0.39411515,0.66979134,0.4194446,0.238574
iwh,0.2213099,0.424908,0.24249047,0.38974673,0.36736983,0.5731021,0.24712828,0.20117623,0.33736205,0.19779983,0.42741436,0.34067243,0.23689172,0.2217986,0.22147018,0.23586121,0.31850338,0.2359832,0.4580403,0.30926198
iwz,0.53943616,0.41847584,0.5317131,0.5383843,0.29364637,0.30619454,0.3796069,0.37960035,0.53913003,0.43718633,0.25496417,0.55443317,0.53558534,0.32577,0.3506153,0.37776378,0.25214353,0.42848378,0.30852306,0.5955541
ixd,0.6195096,0.28794372,0.29725933,0.6251345,0.2650584,0.3391751,0.5297084,0.53663576,0.27581936,0.2514032,0.3255407,0.2713282,0.33129162,0.5418579,0.47599176,0.5416937,0.30147415,0.33027714,0.6604831,0.57043767
ixl,0.32863837,0.37002885,0.37158534,0.49261123,0.27678883,0.35975963,0.34839404,0.405621,0.3739427,0.38250646,0.28991386,0.40644497,0.4304868,0.37289852,0.30694827,0.3450437,0.40374488,0.3532214,0.4787029,0.31702912
ixs,0.36815667,0.30235904,0.33856794,0.2618965,0.327115,0.44823685,0.36508286,0.6258901,0.47051424,0.6666278,0.2422722,0.5916867,0.45704293,0.5221472,0.6054504,0.6070246,0.31173813,0.24190098,0.5421798,0.43275493
ixt,0.30661646,0.25889176,0.29842022,0.29508597,0.36276907,0.33319053,0.3616013,0.32374394,0.32649213,0.37335458,0.30518275,0.3403905,0.30521005,0.36204606,0.35019523,0.23093581,0.30073738,0.3268572,0.34582332,0.3891996
iya,0.46362805,0.31553873,0.28652632,0.24772733,0.31968272,0.32920605,0.34963918,0.46856683,0.5307063,0.3040998,0.40432,0.34762076,0.3802945,0.25447708,0.33190298,0.49197352,0.43178636,0.41673332,0.31775415,0.32130837
iyg,0.46061546,0.49376532,0.2699669,0.3438633,0.4173317,0.2767005,0.39402324,0.3794603,0.2971135,0.34830308,0.24817318,0.25925118,0.39901286,0.37514836,0.30802262,0.2992902,0.35213152,0.29076552,0.30236036,0.46516997
iyk,0.48573822,0.37548226,0.5566307,0.49958563,0.4985315,0.3969508,0.4906755,0.34088504,0.31503308,0.5495182,0.4308841,0.3170094,0.2521505,0.6072469,0.49575937,0.31058404,0.51799846,0.32428518,0.27577823,0.28343523
iyn,0.3199251,0.39426166,0.38326144,0.3728579,0.40149206,0.40015924,0.45487052,0.29158995,0.33849528,0.3895508,0.3125878,0.43435615,0.40571553,0.3863388,0.30207825,0.38110638,0.37930006,0.42295825,0.3941549,0.34142533
iyq,0.31785142,0.4701726,0.35156032,0.50340366,0.27150968,0.39919484,0.27874404,0.3930201,0.30220708,0.50819176,0.43329662,0.530753,0.3100084,0.45969504,0.28567165,0.39439812,0.42482364,0.26950744,0.26757362,0.2942537
jaf,0.24650721,0.33299103,0.25914782,0.29309666,0.2862333,0.37999928,0.5291838,0.354009,0.30704242,0.3824218,0.28346026,0.29717892,0.34524485,0.2739964,0.39248234,0.4013133,0.5782682,0.35186398,0.5564146,0.52370924
jaj,0.20430566,0.29879826,0.5670911,0.57569027,0.3637281,0.31785417,0.34672326,0.32233468,0.54505277,0.24834046,0.46145812,0.47827858,0.28374168,0.46859372,0.5456083,0.62316173,0.24152088,0.47069067,0.33199704,0.41506872
jaq,0.4568417,0.2688315,0.34385586,0.38636577,0.37016624,0.43818784,0.5345585,0.25952727,0.28200176,0.55854636,0.39884192,0.27578261,0.2588613,0.5478144,0.32270688,0.44087303,0.2732789,0.35871506,0.35118005,0.35996705
jar,0.3555993,0.57971454,0.47337666,0.36371,0.3230559,0.43955994,0.5063455,0.30668637,0.4095963,0.44890672,0.5365583,0.4572801,0.3152082,0.39452535,0.31407726,0.43642217,0.50001025,0.35781628,0.46370688,0.39800245
jau,0.65055656,0.29822886,0.4143374,0.30813307,0.5016347,0.37976694,0.298896,0.64227545,0.51244354,0.29019362,0.63587373,0.5652599,0.35335818,0.59141314,0.43870997,0.35147476,0.3534644,0.26850066,0.37258497,0.5329149
jaw,0.22147052,0.25453192,0.27762264,0.27225673,0.264866,0.6177933,0.3134828,0.23953503,0.28357053,0.24062517,0.3502776,0.34009972,0.6307435,0.475237,0.40762377,0.28162995,0.22159837,0.2759353,0.4024371,0.2620197
jax,0.39999527,0.39995712,0.39415628,0.2551915,0.42426682,0.36235094,0.3035927,0.35810167,0.3533105,0.25490576,0.3267053,0.3636889,0.34312224,0.39231184,0.39387083,0.38291013,0.27609032,0.39794236,0.2963521,0.27618995
jbw,0.281463,0.4465946,0.38759017,0.39942154,0.24753332,0.40523025,0.3181874,0.33925486,0.27531347,0.2602526,0.3615889,0.35925,0.23568928,0.24414715,0.30571517,0.45882756,0.46845028,0.39043045,0.6152161,0.2965216
jcv,0.4877538,0.32153136,0.31037706,0.32131687,0.28268373,0.36730713,0.25605476,0.36867505,0.28902274,0.2901008,0.39425102,0.520846,0.27295008,0.3740895,0.28530914,0.42994213,0.2684017,0.42058778,0.27741355,0.34618926
