left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
giz,0.7754064,0.44282743,0.70572203,0.62787175,0.8810786,0.56971043,0.7294134,0.70395625,0.7902854,0.6009171,0.7927883,0.88959485,0.85995626,0.562346,0.8010315,0.79687834,0.7710898,0.89711964,0.87802136,0.71959865
gjf,0.29661858,0.41445577,0.49188945,0.53645784,0.43440762,0.56032676,0.42201006,0.47150278,0.54687726,0.4413814,0.48829097,0.49504936,0.48207128,0.3546268,0.5557262,0.46802887,0.44614825,0.4266877,0.37932542,0.51850486
glc,0.75804573,0.8482326,0.5313581,0.8591887,0.7830548,0.67604053,0.65053743,0.890159,0.743726,0.6834334,0.68235236,0.7492777,0.7652244,0.8714912,0.8260324,0.78573465,0.7037292,0.8818635,0.8202779,0.87388617
glk,0.46741417,0.60687894,0.70453167,0.6179593,0.41555417,0.4962543,0.52504295,0.63764566,0.55379754,0.560497,0.4926229,0.6375247,0.47634125,0.64886296,0.50624937,0.44844544,0.55585515,0.56144196,0.28637582,0.5059564
glq,0.8236102,0.7776021,0.84186476,0.5822957,0.59137094,0.8510525,0.73403907,0.7716304,0.7689165,0.802349,0.8028215,0.63094956,0.76290506,0.79296064,0.6595457,0.840863,0.81926006,0.68171585,0.7510699,0.8058471
gls,0.6558978,0.83385426,0.6103236,0.8809417,0.67033726,0.7404872,0.7470859,0.76250684,0.6603517,0.7226088,0.7334211,0.816798,0.4780411,0.5849218,0.75649494,0.74302167,0.6635894,0.88778496,0.6467057,0.73811907
gml,0.61670274,0.55841744,0.67807543,0.5163585,0.54909915,0.6549612,0.6527158,0.4504618,0.44678518,0.40282625,0.5189545,0.61271304,0.6288024,0.44362012,0.6343894,0.69753116,0.692549,0.6283581,0.41019458,0.69603485
gmt,0.78158873,0.77551436,0.7089296,0.83557534,0.6330135,0.830364,0.63618404,0.65734303,0.5742908,0.6123608,0.78251845,0.6544606,0.82649976,0.71544635,0.8519401,0.5146891,0.6078048,0.75916576,0.771352,0.7249757
gnh,0.7984614,0.8207183,0.7854544,0.6996897,0.76696503,0.71547145,0.7043863,0.7968475,0.46618557,0.82867646,0.7665257,0.72383577,0.7796621,0.7912681,0.84101623,0.7967736,0.62503266,0.71627945,0.7815628,0.63885266
gno,0.6353952,0.70898074,0.6266892,0.6663277,0.6916647,0.6974172,0.5624261,0.67698324,0.70951414,0.3903083,0.6171854,0.654692,0.70730764,0.67204016,0.6871596,0.6324431,0.6721656,0.69306123,0.6733252,0.630753
gnu,0.6653607,0.82056594,0.7950313,0.743941,0.7480703,0.677042,0.8196363,0.777279,0.4815131,0.5911424,0.6037694,0.7829047,0.83782804,0.81102324,0.68562275,0.804235,0.59170544,0.76718986,0.8168806,0.6862214
gny,0.69832814,0.83683777,0.637385,0.74177456,0.8188987,0.88402987,0.44552094,0.53946877,0.8581655,0.8364442,0.72475654,0.8748993,0.70999753,0.8169151,0.8510639,0.7155082,0.7530737,0.69830143,0.7887761,0.7597179
god,0.6797888,0.6367688,0.7594842,0.38836813,0.68880594,0.6912386,0.75864345,0.6289133,0.8569821,0.65829366,0.6405826,0.75270617,0.695164,0.72318166,0.46643496,0.65642244,0.77372205,0.72529715,0.7852382,0.5776857
goj,0.46837646,0.46336958,0.6693318,0.5823763,0.6193141,0.5571985,0.76244944,0.76945156,0.51288563,0.41393203,0.6239384,0.5998157,0.50089127,0.3584112,0.53756547,0.56615674,0.6918837,0.5968714,0.62769765,0.40270337
gop,0.70643306,0.4741026,0.80621105,0.60458446,0.601713,0.6625896,0.62991667,0.79748416,0.5581135,0.7483849,0.6571014,0.41330063,0.6787847,0.4802605,0.7168027,0.7665006,0.5379001,0.7086619,0.79463714,0.63403636
gpg,0.713205,0.60357386,0.739647,0.7592506,0.69281906,0.78987503,0.530221,0.68522716,0.5702491,0.7063862,0.72017336,0.75203425,0.7372293,0.6282443,0.8039307,0.64783704,0.73060024,0.49681658,0.68733335,0.7125869
gpi,0.6295016,0.67832696,0.25557148,0.7138288,0.66041434,0.71319795,0.7305023,0.8420989,0.8009586,0.76061976,0.82203984,0.6432921,0.70579404,0.71836793,0.77157986,0.8266026,0.81111866,0.7464684,0.848512,0.82882947
gpp,0.61432904,0.68912596,0.63932186,0.5956533,0.6821079,0.6074705,0.6992712,0.6965756,0.5827215,0.75312066,0.5972596,0.69369775,0.6273033,0.692574,0.5173161,0.7539824,0.5281438,0.76854146,0.7480265,0.776011
gpu,0.705715,0.5312161,0.69119257,0.7493977,0.35643166,0.6327804,0.4978192,0.5942524,0.40587232,0.5413046,0.44112632,0.7756442,0.7185592,0.62735426,0.7373991,0.5681149,0.70850605,0.619024,0.6999843,0.42023504
grm,0.8982884,0.803506,0.8536615,0.75083137,0.87906986,0.9143636,0.7650036,0.8595198,0.75634116,0.8718466,0.8172432,0.9151238,0.8232231,0.7403645,0.8404853,0.8602745,0.5959339,0.854641,0.8944675,0.89457923
gru,0.73168737,0.736607,0.6216498,0.76079065,0.759547,0.47281975,0.6740204,0.57945234,0.63506114,0.62448215,0.64761585,0.60508704,0.61147,0.7439779,0.7076085,0.71348614,0.69105303,0.41689864,0.75176984,0.73774326
grx,0.53211206,0.75798064,0.69592565,0.81218195,0.7076266,0.70788467,0.7467505,0.76540667,0.8191618,0.69457734,0.64866537,0.75627595,0.67424166,0.71567696,0.7655726,0.7781645,0.75725454,0.6623965,0.79766357,0.8195585
gsd,0.67517424,0.64177877,0.7363565,0.65330654,0.7128919,0.7487246,0.5631531,0.6721529,0.7355235,0.4959357,0.50875723,0.7082909,0.7465817,0.679888,0.7092089,0.5711036,0.58252925,0.6193211,0.658304,0.3817559
gtl,0.7366685,0.74772346,0.48750848,0.761841,0.7472235,0.8884088,0.748832,0.85300803,0.4640234,0.77414525,0.77978194,0.78590775,0.62316483,0.54109335,0.8102149,0.746415,0.8191492,0.7326818,0.70148236,0.85260737
gtn,0.61355513,0.6142406,0.67760783,0.51513594,0.5863578,0.6391004,0.66406184,0.7854612,0.6457818,0.6150663,0.5719378,0.6610003,0.7423537,0.7036891,0.6087103,0.5638896,0.63006574,0.50782317,0.37338313,0.5183604
gtt,0.605511,0.4118179,0.629754,0.3761228,0.5344758,0.4442105,0.5997163,0.7172199,0.6319457,0.7707142,0.6199213,0.6071917,0.526408,0.4648884,0.48150498,0.65851885,0.55210984,0.6257101,0.62809217,0.5517504
gty,0.8228092,0.8768779,0.7404499,0.70320046,0.82788897,0.7410892,0.87547785,0.7192444,0.78176564,0.49932042,0.80071235,0.61134124,0.7312611,0.75134826,0.5649526,0.7471853,0.7670253,0.8103236,0.632151,0.68412435
guj,0.71063805,0.6878019,0.8028996,0.884414,0.68024755,0.74550986,0.87326014,0.8187878,0.73919684,0.6743309,0.88002974,0.7511191,0.8544531,0.3954961,0.79437053,0.852774,0.90350294,0.81927747,0.48194835,0.6492024
gur,0.7408951,0.7573688,0.684787,0.8004714,0.7206428,0.7639718,0.74290955,0.726408,0.74846107,0.6894699,0.7104984,0.66890657,0.74053013,0.73638284,0.6822605,0.71937376,0.6462069,0.6546705,0.6634388,0.75794023
guu,0.71634835,0.89013565,0.7571597,0.7461738,0.74543995,0.82810444,0.81359303,0.7750386,0.7439333,0.75397515,0.87457407,0.5831775,0.7518705,0.70171976,0.66007787,0.7513174,0.76155716,0.8941244,0.89984155,0.6242686
gux,0.8886222,0.86870676,0.5656846,0.6222002,0.8191397,0.9088699,0.79210794,0.7346693,0.8166967,0.6779286,0.800357,0.65102655,0.6783879,0.62439084,0.8238346,0.76994985,0.7824007,0.66887575,0.78771186,0.88596326
gvs,0.6228243,0.71344334,0.81784064,0.76416254,0.86304307,0.8189395,0.7206253,0.77991694,0.7736466,0.75300723,0.62043715,0.7799401,0.68278426,0.78777194,0.6520803,0.62288266,0.7815464,0.67152447,0.8399825,0.8114264
gvy,0.7783896,0.81191593,0.84780633,0.6743515,0.665349,0.54738796,0.8253244,0.8272151,0.84996545,0.8679357,0.5572001,0.72091013,0.6662322,0.66744155,0.76928514,0.58314985,0.8886213,0.89010733,0.7577285,0.50502783
gwk,0.7568071,0.7735581,0.66393423,0.85339594,0.83983886,0.61978674,0.69473183,0.8104657,0.7778738,0.670254,0.744577,0.56794894,0.69265354,0.57199585,0.7505891,0.80252534,0.7420095,0.61812735,0.7235273,0.83505726
gwq,0.7077667,0.64219445,0.68126905,0.6346262,0.58652836,0.7585686,0.6933369,0.72870106,0.7342377,0.75973153,0.7155784,0.72447604,0.7273281,0.7341712,0.6886889,0.76268834,0.69519657,0.49900383,0.4805745,0.60617703
gwv,0.6215087,0.7851711,0.7157214,0.77829176,0.8683498,0.54020613,0.8965019,0.7794437,0.741351,0.8683367,0.7681466,0.8338491,0.867218,0.7893899,0.8408905,0.63716936,0.76926315,0.79226196,0.78130835,0.79550564
gxd,0.61728114,0.51687247,0.680013,0.552665,0.54803324,0.534439,0.7008194,0.51927525,0.6142646,0.61923814,0.6180687,0.5098077,0.4735124,0.69420177,0.684945,0.6457675,0.6644509,0.5730792,0.7068956,0.62443274
gxn,0.7181239,0.7228532,0.7582895,0.66703653,0.79395664,0.8196327,0.70843506,0.8069698,0.63596714,0.66831124,0.66345114,0.61303365,0.5835139,0.7905009,0.67588174,0.6012693,0.64137214,0.6729734,0.7856273,0.74519205
gxq,0.5479248,0.53796875,0.6582307,0.5952868,0.56691086,0.3426699,0.4322461,0.6033084,0.7172035,0.58678913,0.6304166,0.5927918,0.5734689,0.65568227,0.5563592,0.52601004,0.5805684,0.5425887,0.5774031,0.5382973
gxt,0.55026805,0.50382346,0.5463743,0.606309,0.6612775,0.65407574,0.54312253,0.44464314,0.42940643,0.457264,0.5150639,0.47955447,0.6382749,0.591636,0.5932499,0.6865825,0.52624565,0.5108478,0.44547987,0.44535932
gyh,0.68879646,0.707549,0.7823055,0.5835936,0.6362791,0.66347885,0.6530064,0.79371643,0.5344792,0.54066813,0.7522195,0.6074945,0.7034489,0.7018164,0.6431607,0.7128487,0.7044984,0.6353319,0.61295366,0.73181206
gyu,0.85577124,0.7642341,0.82802975,0.6873419,0.74877375,0.7215297,0.70927423,0.66106004,0.7722248,0.79100347,0.6964424,0.6893118,0.7897435,0.72421694,0.8434865,0.8091209,0.84271705,0.8638322,0.42990416,0.7724457
gyz,0.7644208,0.7993027,0.76030445,0.547175,0.84199697,0.7676054,0.70835435,0.8320008,0.71669996,0.7239674,0.78364474,0.791984,0.81217253,0.7217554,0.813186,0.8216459,0.7152896,0.5902751,0.5784021,0.67631847
gzj,0.59886324,0.3949494,0.6914328,0.56229925,0.57613546,0.6278854,0.63214564,0.2893743,0.6877974,0.52872014,0.7162072,0.76273704,0.7381123,0.5245776,0.61875,0.52959776,0.5257019,0.7284767,0.7112382,0.63321996
gzk,0.7372261,0.79150826,0.7128967,0.68983376,0.602527,0.81762844,0.74482095,0.80557984,0.7348468,0.6732046,0.5203747,0.6781854,0.70368063,0.79757804,0.7456521,0.5224046,0.78127766,0.7388141,0.73624194,0.7079742
gzl,0.5431009,0.5713004,0.59273344,0.54643327,0.5101814,0.5882989,0.37045732,0.639795,0.60941297,0.65674907,0.7340517,0.53323096,0.6485531,0.68880016,0.32208598,0.70104104,0.41592482,0.60670066,0.65884763,0.49864167
gzy,0.39005783,0.34558338,0.45004034,0.41859168,0.20228851,0.4352782,0.42004767,0.33879283,0.37618768,0.3813047,0.428125,0.21876177,0.14661345,0.38354748,0.32117376,0.3638762,0.27975482,0.30089658,0.3885319,0.392872
haa,0.515942,0.5303012,0.3591771,0.42487806,0.4125913,0.5279114,0.27537286,0.6137576,0.43767485,0.5777804,0.5238595,0.29495278,0.56788886,0.52010506,0.2640296,0.4718604,0.40583745,0.48391348,0.4907307,0.46269506
hab,0.5389622,0.85722727,0.69995487,0.5782814,0.72057915,0.826125,0.7699681,0.6209573,0.7277958,0.7335675,0.5762683,0.6933035,0.81259376,0.76049477,0.61530215,0.8335192,0.5674122,0.6134165,0.77161884,0.7301126
hap,0.33803478,0.42780334,0.6463572,0.5682865,0.30500957,0.3028086,0.4586812,0.54198706,0.42043662,0.17925388,0.48200357,0.43946522,0.49589917,0.57939774,0.39213404,0.22613388,0.5467381,0.43134364,0.48540223,0.64032644
has,0.64035296,0.49658892,0.5926332,0.5674897,0.6324296,0.4882137,0.5831874,0.68093634,0.5088066,0.34291568,0.57756925,0.44134125,0.44070038,0.62788624,0.57615197,0.5487915,0.51556927,0.6232212,0.43094793,0.62039495
hay,0.37348875,0.60127455,0.70097756,0.69522065,0.347713,0.58709973,0.48944914,0.56534165,0.45245016,0.72988975,0.7007783,0.6335739,0.7138086,0.5566321,0.59590197,0.6080611,0.5624474,0.72816247,0.6599058,0.6198041
haz,0.51213753,0.5576216,0.47712594,0.45290938,0.37740105,0.4975329,0.46376616,0.5069622,0.5317497,0.55471915,0.5052765,0.3919843,0.38560942,0.5503151,0.5518563,0.51762366,0.5305598,0.56179166,0.44382027,0.49199456
hbk,0.7862036,0.818949,0.5032258,0.497511,0.73513454,0.61391586,0.7221381,0.71923447,0.6592523,0.80518055,0.46836224,0.6935187,0.6751171,0.85928994,0.7684569,0.85871285,0.6128115,0.40069717,0.7505546,0.8187918
hbp,0.47703624,0.49148044,0.299586,0.48287106,0.51583874,0.5398333,0.35086364,0.9263435,0.4024776,0.46924382,0.46422523,0.54417634,0.5625114,0.42498672,0.5342755,0.43511307,0.35290307,0.5165103,0.45312613,0.41423944
hcf,0.47127727,0.59038657,0.5737803,0.39994493,0.5826867,0.6113457,0.43074942,0.6122887,0.63307637,0.46130598,0.6482584,0.34446037,0.39836186,0.7242,0.50034165,0.57424825,0.4858008,0.6740495,0.51630515,0.6248433
hcn,0.7954904,0.67943716,0.8583764,0.54228646,0.85388494,0.83944064,0.8007829,0.7912425,0.6851843,0.73345697,0.85080314,0.81512845,0.7820981,0.46339414,0.8513258,0.76551116,0.8320467,0.693381,0.7710562,0.51995754
hdj,0.4577516,0.5628136,0.6018138,0.6871449,0.68177986,0.65527946,0.49137565,0.54460555,0.6440854,0.6665418,0.55816543,0.594441,0.5361598,0.5043443,0.46478057,0.631792,0.73378277,0.6883181,0.68610865,0.60962737
hem,0.43457156,0.03555387,0.44657165,0.29991537,0.4346234,0.35558456,0.45766893,0.49191064,0.4203722,0.36197403,0.35650253,0.55633557,0.487216,0.28164145,0.33575973,0.28516817,0.43567005,0.35813758,0.39376664,0.36788204
heo,0.8579268,0.8396806,0.7041831,0.75062424,0.9086253,0.7252504,0.8391477,0.74548393,0.8243014,0.6705014,0.87076354,0.3035713,0.90594476,0.68687576,0.8060051,0.6350928,0.8303738,0.55445087,0.8971516,0.56481296
het,0.6498223,0.68187803,0.6263193,0.73262405,0.76322573,0.78999394,0.68195283,0.4875956,0.6256891,0.5788452,0.73274904,0.6203565,0.71537143,0.66045535,0.57809263,0.5941558,0.56740993,0.6654846,0.63050795,0.5278262
hez,0.764092,0.7789011,0.7218532,0.6501594,0.50147635,0.7399184,0.6686728,0.5202946,0.6506923,0.54516906,0.44214383,0.5300606,0.5634523,0.750794,0.6775921,0.68748623,0.73092645,0.5329008,0.76955146,0.7885601
hfc,0.8800399,0.7789485,0.7273367,0.36566946,0.83804965,0.74922335,0.7159211,0.71711475,0.70735496,0.6512321,0.76126504,0.7886771,0.6744834,0.7258525,0.6031027,0.7324382,0.88441026,0.79763603,0.7918436,0.8191351
hfm,0.6343917,0.69615674,0.5647417,0.74923444,0.5699931,0.66242343,0.6772784,0.7457405,0.55995375,0.47032735,0.66746867,0.58855605,0.633585,0.32644543,0.580893,0.5428514,0.66288906,0.61256176,0.6222923,0.6820275
hfx,0.4905397,0.5146503,0.49292842,0.5286138,0.55324,0.6451979,0.66331965,0.6030112,0.6410299,0.5952174,0.45321533,0.4546519,0.59865516,0.5954193,0.7012373,0.5712036,0.64067566,0.42336684,0.514309,0.53088695
hgd,0.4813481,0.75176615,0.7675639,0.6820715,0.6495917,0.79592806,0.69695956,0.7081807,0.6917865,0.562226,0.6337512,0.65012854,0.84679925,0.6873757,0.6985732,0.7599899,0.6402833,0.70287746,0.53962064,0.8151893
hgi,0.6364416,0.8980446,0.44944525,0.798207,0.7404364,0.8616952,0.8165357,0.8676282,0.7443369,0.8208985,0.82193756,0.837555,0.8053437,0.5567271,0.8126009,0.83411527,0.7269705,0.88796234,0.5398921,0.8143166
hgp,0.60355306,0.393662,0.7314986,0.58363146,0.80501145,0.83103484,0.5016194,0.63120306,0.79688215,0.80216837,0.68654346,0.7948251,0.8618982,0.72050554,0.8104983,0.63764316,0.72916794,0.70341516,0.86456686,0.7735213
hgw,0.7241989,0.77089745,0.7275967,0.69578147,0.84076196,0.78669345,0.8308951,0.74173594,0.803696,0.849057,0.8331282,0.7509637,0.7212072,0.85788906,0.84064144,0.80153275,0.73934513,0.7088446,0.8794488,0.86032474
hgx,0.7689121,0.82920194,0.7716009,0.6555151,0.63509923,0.8060868,0.62250435,0.77827126,0.6576747,0.72376764,0.80939573,0.73800355,0.65215194,0.43379486,0.6908411,0.8327158,0.583108,0.53410995,0.82576066,0.75327367
hhj,0.5476493,0.5453369,0.70936006,0.5934332,0.4854347,0.6206683,0.56645805,0.4248193,0.47380507,0.562489,0.54973924,0.43869966,0.6334533,0.63960946,0.6478222,0.61489993,0.56034744,0.5241612,0.559083,0.63714504
hhn,0.7118129,0.73861116,0.6879279,0.3984758,0.70898896,0.7617861,0.67076695,0.69193864,0.6100968,0.57484394,0.356918,0.6623816,0.30778226,0.6332978,0.3123553,0.38637683,0.60667837,0.7941892,0.72791797,0.49275222
hia,0.7725084,0.6669918,0.53828585,0.75689137,0.6744058,0.6693679,0.75089496,0.73794967,0.77328897,0.7774803,0.47837192,0.5660049,0.6536768,0.7274339,0.42299294,0.6437626,0.77472436,0.6825155,0.8033369,0.6031543
hih,0.7064478,0.522518,0.82382894,0.74032134,0.73806405,0.5845723,0.5520985,0.3744903,0.75773513,0.7117204,0.79880446,0.66062653,0.74349624,0.7455409,0.64658153,0.78509784,0.8181825,0.83842075,0.75287205,0.27036467
hik,0.76927066,0.62778276,0.59161896,0.7855112,0.65230453,0.6732973,0.68968886,0.728428,0.8347232,0.38642475,0.82027364,0.71301,0.74512094,0.6994375,0.8227037,0.8178451,0.7826453,0.6982963,0.7574256,0.650504
hip,0.8123565,0.7505735,0.72491765,0.8366551,0.7890421,0.7364233,0.7597052,0.7499242,0.82501227,0.7070393,0.6511998,0.75638485,0.7125238,0.8156932,0.7076975,0.81000066,0.7643958,0.7633407,0.5451875,0.5734881
hir,0.70927984,0.66396713,0.56418383,0.7122982,0.8451981,0.8320015,0.6960443,0.80745095,0.7921018,0.78883827,0.60286266,0.757346,0.88406485,0.6382202,0.50399476,0.5887409,0.8658127,0.5809082,0.6724812,0.8056324
hji,0.6309472,0.66267717,0.40063947,0.39457738,0.5471249,0.6410503,0.54159683,0.518641,0.44146347,0.6075363,0.4806611,0.652389,0.70432323,0.5876179,0.49839184,0.6563307,0.5592681,0.5715323,0.5795277,0.5549813
hjt,0.4292397,0.4349787,0.53502566,0.5874699,0.69762474,0.62885654,0.49118122,0.69248295,0.67213714,0.6925936,0.48813677,0.5994353,0.6497628,0.7118694,0.5042943,0.7276277,0.4745304,0.56599605,0.65346646,0.70586556
hkf,0.6820755,0.5673242,0.73165286,0.64655054,0.59523815,0.6500273,0.7415395,0.48374447,0.73114157,0.51670873,0.8031156,0.6103487,0.6709548,0.7912483,0.637498,0.57377857,0.75181013,0.77874106,0.7834038,0.57278496
hkm,0.8427185,0.83382136,0.7411064,0.6924097,0.62929046,0.7110326,0.75790566,0.6227731,0.7699013,0.7195053,0.2854109,0.75371736,0.72273225,0.49114215,0.80442154,0.79714113,0.69953966,0.56119204,0.68887573,0.6124772
hkv,0.600553,0.49575925,0.6642096,0.4913878,0.8271239,0.5837088,0.65058005,0.78461653,0.72671366,0.6018436,0.59862983,0.66318136,0.3431743,0.65905595,0.7562969,0.5616015,0.51255983,0.7991885,0.7601566,0.66761696
hle,0.8083519,0.73793685,0.7776681,0.69488746,0.63536525,0.6982252,0.356691,0.72928315,0.7286326,0.6942431,0.74602455,0.79788536,0.75126696,0.48000613,0.7860116,0.47440556,0.776458,0.81538904,0.7971874,0.7025728
hlf,0.6548529,0.7947741,0.7590466,0.796448,0.7051836,0.72028375,0.7982285,0.63345885,0.7780699,0.78007656,0.82772434,0.799585,0.8792317,0.8041127,0.7442794,0.72937334,0.6812494,0.8187023,0.58137566,0.7190772
hmb,0.8658933,0.86054105,0.68345624,0.84339345,0.8136869,0.6803323,0.8087124,0.8637669,0.36728448,0.7321158,0.5348734,0.87667054,0.70884097,0.79431903,0.84773666,0.79543287,0.7582091,0.87350965,0.78446215,0.623898
hna,0.52330154,0.4264068,0.5274689,0.42986986,0.5194732,0.54493386,0.56050843,0.18500672,0.5336379,0.5098214,0.572705,0.4444414,0.5013817,0.36803713,0.62779814,0.6473759,0.52998674,0.597516,0.42728645,0.61780643
hnf,0.4682793,0.4832258,0.48060787,0.23084016,0.42466715,0.52098095,0.44819233,0.45487714,0.49156478,0.43303397,0.42325166,0.368622,0.53892964,0.55639595,0.45331198,0.45670205,0.50007874,0.520547,0.52587676,0.47672752
hny,0.48007178,0.46584576,0.5507113,0.5706913,0.51643026,0.544367,0.47296792,0.48530686,0.52787966,0.42106152,0.4678017,0.6286021,0.32717907,0.47149056,0.4964611,0.5026102,0.43892726,0.46794385,0.54355246,0.47416136
hoe,0.36729187,0.6755977,0.46060148,0.6525712,0.6311454,0.60644495,0.712405,0.47900423,0.51806664,0.43195003,0.6385558,0.48836547,0.654143,0.6030383,0.6569563,0.6536572,0.5911404,0.70372546,0.5192588,0.6802901
hoh,0.49382573,0.3877394,0.8964689,0.70172507,0.9191226,0.8837432,0.90660846,0.82844657,0.82603514,0.7222105,0.8935473,0.84098905,0.7163026,0.64227074,0.7058257,0.7641629,0.8894452,0.85265315,0.8448552,0.7535548
hok,0.73615384,0.75630534,0.7484222,0.4875351,0.7984525,0.7146209,0.7112135,0.67993546,0.71956,0.59827477,0.57197654,0.67647356,0.7064567,0.7029281,0.6584743,0.78912246,0.75490963,0.6437882,0.6044373,0.7059085
hpu,0.8257661,0.9068578,0.7986852,0.5181303,0.56883484,0.82671493,0.7242588,0.7850861,0.8888688,0.85601443,0.84929186,0.64984494,0.7795346,0.6376727,0.60236615,0.8823803,0.84589744,0.8519138,0.7798359,0.47420982
hpz,0.81216496,0.75930446,0.82709783,0.8206116,0.8209682,0.7345213,0.6626205,0.6709735,0.80616736,0.6484177,0.68333983,0.8245828,0.7458576,0.7207763,0.77845436,0.76740664,0.73678017,0.69844604,0.5989424,0.7310888
hqc,0.7630393,0.6842497,0.8386958,0.79841745,0.8174726,0.7576603,0.6983882,0.8177941,0.7948823,0.75879776,0.6594898,0.58961624,0.79631263,0.7408584,0.61225283,0.76583475,0.79099816,0.75974095,0.65265155,0.72772807
hql,0.7414906,0.78595036,0.6583118,0.86031544,0.8339724,0.84568346,0.65665764,0.84049565,0.70177275,0.8192463,0.87583774,0.87870485,0.8784356,0.8829365,0.7996396,0.8237661,0.8024128,0.85121065,0.8018109,0.77754503
hqm,0.4134217,0.77763665,0.4752605,0.5417609,0.6075209,0.6666826,0.6116675,0.682638,0.5107285,0.45237157,0.7156417,0.5901331,0.7703593,0.7563867,0.5680169,0.5684875,0.68940574,0.76745677,0.5763414,0.48347244
hqp,0.70028776,0.6753364,0.6125411,0.63938326,0.7109642,0.7265495,0.6449252,0.6540105,0.38544205,0.6165719,0.7596424,0.6849561,0.6856464,0.5994526,0.7063757,0.6408883,0.61610234,0.5979235,0.69686633,0.53566396
hqv,0.71465206,0.6577531,0.61930865,0.7544335,0.6979152,0.7744669,0.70045775,0.7822766,0.85461134,0.7185829,0.70602703,0.7471442,0.8413723,0.6635238,0.82041377,0.8256444,0.68368244,0.662804,0.80998623,0.6536629
hrf,0.7539377,0.6366159,0.64573854,0.8004019,0.7601376,0.7181575,0.7097478,0.7527397,0.6486573,0.74412984,0.6556891,0.5502183,0.7115905,0.73949283,0.71044445,0.58567053,0.7570891,0.76812387,0.71164715,0.67036635
hrv,0.7819929,0.6141028,0.68146616,0.70632994,0.68474925,0.7408205,0.7073733,0.75869566,0.77011603,0.6064506,0.5558405,0.79427135,0.70425814,0.71254814,0.6451977,0.63979524,0.65805596,0.5420532,0.6066964,0.6502153
