left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
eza,0.13590296,0.13108152,0.13138835,0.13789997,0.13771926,0.13835779,0.13727719,0.13113631,0.13688125,0.12743852,0.13875665,0.1441397,0.13317463,0.1347995,0.13768652,0.13453183,0.13620599,0.12849467,0.13583906,0.13844879
ezc,0.12914081,0.13510291,0.13832383,0.13366924,0.13712688,0.13945007,0.13935274,0.13690197,0.13310948,0.13650277,0.13918175,0.13159434,0.12761493,0.13080312,0.13437726,0.13213173,0.13914181,0.1308682,0.14277638,0.13120691
ezn,0.12741384,0.12807576,0.12554784,0.12567477,0.12546054,0.12721038,0.12586054,0.12428232,0.13290974,0.13287935,0.12566565,0.13436717,0.13747858,0.13801871,0.13563345,0.13009624,0.123827495,0.1346091,0.1348869,0.13004857
ezz,0.14608854,0.14169943,0.13824289,0.14009485,0.13886939,0.13549025,0.14268963,0.14581855,0.13733861,0.13572884,0.137826,0.14364074,0.14077201,0.13474987,0.13988768,0.14424843,0.14383093,0.1434031,0.13518234,0.1474974
faa,0.13870864,0.13784695,0.13912985,0.13292915,0.13834475,0.1287216,0.13417564,0.13953821,0.13759543,0.14064759,0.13873127,0.1339494,0.14169557,0.1340637,0.13846263,0.13472141,0.13849407,0.13690649,0.13133474,0.13821429
fae,0.130623,0.13254426,0.13509537,0.12945649,0.13348825,0.14354005,0.13048054,0.13966835,0.13326061,0.13758366,0.13579133,0.13152468,0.13369612,0.13522321,0.1372931,0.13268776,0.1341931,0.13447887,0.12819818,0.131257
fbl,0.14415732,0.14107017,0.13288113,0.1393444,0.1373774,0.14223601,0.13713996,0.14149737,0.13811286,0.14026482,0.13539183,0.14125156,0.14143924,0.1368629,0.14150098,0.13807857,0.14174378,0.13394327,0.14141074,0.14083725
fbt,0.13631901,0.1334189,0.13910538,0.13919131,0.1371392,0.14062375,0.1356787,0.12411029,0.14708546,0.13808297,0.13898806,0.14309348,0.13874625,0.13775519,0.14250195,0.14656113,0.13719139,0.14276658,0.1405461,0.13957636
fby,0.14444722,0.13609001,0.14079112,0.13377444,0.13845538,0.13543162,0.13755175,0.1385331,0.14066923,0.13868102,0.13878249,0.14080384,0.13483159,0.13814254,0.14080822,0.14056168,0.13879678,0.13647003,0.1376583,0.14320475
fcg,0.13219792,0.1325162,0.13882184,0.13405856,0.12526293,0.12160633,0.12692194,0.13124925,0.1304452,0.1273977,0.123195365,0.1304071,0.13324903,0.13178845,0.13963392,0.12798189,0.12385473,0.13847582,0.12563635,0.14382856
fch,0.12203416,0.1271405,0.12456136,0.13805614,0.14058937,0.13016543,0.12875871,0.13849069,0.13087681,0.12731177,0.13632734,0.12278055,0.13523977,0.12430763,0.13671607,0.12421685,0.12844901,0.12211853,0.1269507,0.13157746
fck,0.12961423,0.12683113,0.12881485,0.13686132,0.13458444,0.12641543,0.12918493,0.12792698,0.13359359,0.13759612,0.13336033,0.12889835,0.13248254,0.12569965,0.13173307,0.123429015,0.12483026,0.12664804,0.124991134,0.13026631
fcm,0.14124307,0.14552982,0.14110607,0.13798411,0.14119808,0.13475089,0.14524244,0.14433897,0.15065496,0.13900243,0.13998438,0.14108007,0.14085941,0.13546833,0.14221129,0.14256278,0.14424321,0.13861135,0.14335738,0.14820108
fcq,0.12175416,0.12901838,0.1330688,0.13193105,0.12333079,0.124080226,0.1309515,0.13575642,0.12900509,0.12808293,0.13080275,0.13236094,0.13694938,0.1311463,0.13371062,0.13794082,0.12648752,0.12368001,0.13078216,0.13078228
fcr,0.13411237,0.13915324,0.13324118,0.12831248,0.13222785,0.14124064,0.122791894,0.1403602,0.13563518,0.13383774,0.13314967,0.13213247,0.12885152,0.13637018,0.13273044,0.13178238,0.13159423,0.1301861,0.13731003,0.12912527
fct,0.14086081,0.12603843,0.13605589,0.13130228,0.13549678,0.12951787,0.1302825,0.14169976,0.13628358,0.1380341,0.14240322,0.13178332,0.13395016,0.13665514,0.13466404,0.13404761,0.13662219,0.12887739,0.12888327,0.13640958
fcw,0.13669513,0.13516854,0.13192433,0.12505947,0.13323516,0.13573527,0.12813282,0.13645008,0.13136537,0.13014366,0.13670671,0.12971936,0.13710134,0.1311397,0.13269225,0.1358052,0.13094397,0.13196528,0.1358396,0.1323679
fdl,0.13094738,0.14098147,0.13261169,0.14007261,0.13917582,0.13372009,0.1418436,0.13447535,0.12745295,0.13535266,0.13177185,0.13811685,0.13169922,0.13571844,0.13814524,0.12923431,0.13921347,0.12808564,0.13854863,0.13664864
fdr,0.14390993,0.1379845,0.14258872,0.14786607,0.13724844,0.14076681,0.14514911,0.13815764,0.13899481,0.14671168,0.14840089,0.1365315,0.14170349,0.13830751,0.13172716,0.13741972,0.14037989,0.13615347,0.13727234,0.13686296
fds,0.13970222,0.1278786,0.12030396,0.12451958,0.12513994,0.12359696,0.12742816,0.13240458,0.13082959,0.12968117,0.13029036,0.14122441,0.12962309,0.13234034,0.13729486,0.12501422,0.12778506,0.12839498,0.12710044,0.12390303
fdv,0.12763755,0.13626444,0.13298224,0.1354515,0.13238108,0.13486205,0.12860616,0.13779008,0.12876359,0.13119048,0.13541377,0.1434343,0.13861533,0.13328144,0.13405709,0.13312146,0.12920557,0.13221537,0.13420126,0.1251457
fee,0.13636103,0.13491228,0.13803513,0.1404632,0.14423291,0.14302738,0.13918032,0.13439564,0.1424,0.13143152,0.14060715,0.1307412,0.13755125,0.13943546,0.13771015,0.13780266,0.14334883,0.13428636,0.14177978,0.13687621
fef,0.13613984,0.13477592,0.13977097,0.1429864,0.13096435,0.1282,0.13707907,0.12969463,0.12796083,0.13022031,0.1312933,0.12972811,0.13279809,0.12972237,0.13320933,0.13017869,0.13449474,0.13549173,0.14421946,0.1350823
few,0.13490795,0.12421203,0.13618538,0.12797153,0.1315326,0.137333,0.13909662,0.1281893,0.13261995,0.13035949,0.13158137,0.12585254,0.13655935,0.1284446,0.1358575,0.13298841,0.12572064,0.13709207,0.13528696,0.12764779
ffd,0.13931954,0.13702925,0.13310754,0.14445971,0.13593355,0.13951951,0.14053908,0.13670659,0.13187443,0.1319829,0.1374402,0.13082787,0.13963363,0.13679735,0.13820152,0.13644396,0.13785249,0.14236957,0.13139072,0.14022382
ffw,0.1300372,0.1413201,0.13229732,0.12303146,0.13678883,0.12492377,0.13685696,0.13652843,0.12169811,0.13062704,0.120668866,0.12449321,0.12351078,0.12890825,0.12922102,0.12108272,0.12235124,0.12571716,0.13320394,0.13745968
ffx,0.13383736,0.13222179,0.13898596,0.13222902,0.13705318,0.13349126,0.13085356,0.13586837,0.13286644,0.13696828,0.12886903,0.13980907,0.1395285,0.13517496,0.13498954,0.13211344,0.13219161,0.13003303,0.13101728,0.13318549
fgb,0.14369692,0.13280906,0.13734962,0.14600886,0.14367066,0.14019515,0.1370995,0.13545853,0.13041641,0.13537094,0.13033636,0.14365612,0.13920118,0.14262736,0.14269853,0.13348198,0.13658674,0.14100003,0.13664599,0.13971479
fgf,0.14159563,0.14086433,0.12674081,0.13034096,0.13946027,0.12553689,0.14093998,0.13117275,0.13311888,0.13882412,0.13347474,0.12708081,0.1333723,0.14128743,0.13307296,0.14219847,0.13487187,0.13668446,0.1355121,0.14231582
fgl,0.12992626,0.12826951,0.13639487,0.13305981,0.13478732,0.1323037,0.13716386,0.13441531,0.13449048,0.13455398,0.13715014,0.12755664,0.1405897,0.132788,0.13815004,0.13498126,0.13795199,0.123062104,0.13650957,0.1371694
fgo,0.13828702,0.12591356,0.13806038,0.13355131,0.1309503,0.12854879,0.12767604,0.12627815,0.13546777,0.13318042,0.12794462,0.13167082,0.13087042,0.12805621,0.14354655,0.12507546,0.12510794,0.13215117,0.12484742,0.13097036
fgt,0.12790965,0.12088105,0.14130104,0.1288414,0.13486242,0.13913803,0.13600293,0.13551812,0.1398121,0.13119431,0.13021836,0.1274831,0.13425384,0.1341693,0.12305823,0.13737996,0.1229639,0.13438435,0.13368118,0.1244397
fgw,0.12783088,0.14035636,0.12983711,0.14154421,0.13498908,0.14510258,0.14323902,0.13572985,0.14158827,0.13506179,0.13000688,0.12953569,0.13651368,0.13669173,0.12795627,0.13236752,0.14663236,0.12561297,0.13682689,0.12514238
fgx,0.13661657,0.13190457,0.14079836,0.14242813,0.1361991,0.13321067,0.13833931,0.14076439,0.14160588,0.14137591,0.13080144,0.1317217,0.14721584,0.14094141,0.13155343,0.14720316,0.1369927,0.12584469,0.14018376,0.13408983
fha,0.13759142,0.13766815,0.14575508,0.13994756,0.14614783,0.14522664,0.15209934,0.14221103,0.14028782,0.14118622,0.14606893,0.144375,0.14091581,0.14197351,0.14400497,0.14141269,0.1420022,0.14338915,0.14416939,0.13684805
fhd,0.13116005,0.13236651,0.13487536,0.13357137,0.13436568,0.13592093,0.13567176,0.13764966,0.12838033,0.13475023,0.12800384,0.12621294,0.13160513,0.13302049,0.12883084,0.13274337,0.13101844,0.13382393,0.14335659,0.1321309
fhh,0.12829404,0.12464427,0.13005644,0.13185623,0.13499829,0.129202,0.13737933,0.1359515,0.14473411,0.12514988,0.13739988,0.122845754,0.1322993,0.12635487,0.13394728,0.12632377,0.1362815,0.14285466,0.12968037,0.13429084
fhw,0.13524535,0.13535729,0.1337611,0.12667887,0.12946995,0.1310944,0.13203791,0.13151816,0.12952809,0.12942435,0.1380114,0.12905979,0.1322678,0.12587374,0.13317434,0.12877227,0.12823962,0.1342641,0.13231568,0.13055246
fhz,0.1283815,0.12908812,0.12972707,0.13193233,0.14016904,0.1270349,0.13892812,0.1309484,0.14201626,0.13158841,0.13221249,0.1251764,0.13380855,0.12759812,0.13655287,0.13884231,0.13155475,0.13182785,0.12728465,0.12889642
fig,0.14234848,0.14088129,0.13120392,0.14351216,0.13485324,0.13264252,0.13794866,0.14345007,0.14588991,0.14313193,0.13709606,0.13292775,0.14530385,0.14250119,0.13862917,0.13196169,0.13699323,0.13951173,0.13423927,0.13825357
fij,0.13513874,0.13529411,0.13103308,0.13442679,0.1451509,0.13882327,0.120711826,0.14039879,0.12789324,0.14455347,0.14133753,0.13748978,0.12975517,0.13352391,0.13258298,0.12947673,0.13257125,0.1383005,0.12436144,0.14362666
fjh,0.13503112,0.12960364,0.13732855,0.13409449,0.12918058,0.13599746,0.13551459,0.13392133,0.12922299,0.13629459,0.13474745,0.13235995,0.13325019,0.13203675,0.12937798,0.13841152,0.13781388,0.13542785,0.13351989,0.13255464
fjk,0.14276391,0.13508072,0.13838726,0.12603684,0.13575871,0.13524304,0.13580087,0.13022764,0.12917642,0.13601054,0.13949296,0.13303137,0.13760522,0.13538793,0.12833409,0.12511444,0.13253257,0.1334188,0.13601702,0.13555606
fjn,0.13822974,0.12903263,0.13774623,0.13510516,0.1334054,0.14593813,0.1475008,0.13901946,0.13065706,0.13840954,0.13037671,0.1252766,0.14839786,0.1421434,0.13921054,0.13018005,0.13753572,0.12889221,0.14354666,0.1387021
fjz,0.13525759,0.13817112,0.13703978,0.13948198,0.1320693,0.13456698,0.14222619,0.13278544,0.13030417,0.13469575,0.13296188,0.13969529,0.1440653,0.13602784,0.13260606,0.13975753,0.13849567,0.14185204,0.14197014,0.13965182
fkh,0.1360786,0.1277823,0.13279454,0.13214396,0.13869785,0.14355175,0.12778468,0.12640224,0.13983953,0.13873358,0.13592832,0.12545255,0.13151643,0.12650137,0.13407788,0.13257304,0.13532163,0.12765557,0.13643886,0.12993059
fkl,0.14813973,0.14561452,0.14365304,0.14801776,0.13841714,0.14270484,0.13132927,0.14822783,0.14701734,0.14703538,0.13512687,0.13728385,0.138054,0.14246935,0.13477702,0.14707965,0.13842115,0.13496485,0.13728108,0.14277765
flj,0.13826273,0.13023113,0.13073085,0.13315046,0.13548195,0.14089839,0.12236793,0.13884516,0.13219991,0.134602,0.14094211,0.13198963,0.14236273,0.13678893,0.12882882,0.13161395,0.13818124,0.13074619,0.13838035,0.12874101
fmq,0.14390105,0.13666771,0.12151179,0.13248435,0.13200688,0.14102462,0.13951305,0.13749859,0.12736686,0.14207686,0.14191811,0.13279024,0.13299869,0.13090692,0.13650857,0.13330065,0.1370761,0.13038446,0.13939837,0.13818881
fmr,0.13966906,0.13862509,0.13548428,0.13617294,0.13930537,0.13443437,0.1320447,0.14169732,0.13599539,0.13653703,0.13360415,0.1281458,0.1338496,0.13465174,0.13452023,0.12487701,0.13241272,0.13926598,0.12835851,0.13172379
fne,0.15155749,0.13780138,0.1377526,0.13612923,0.13422437,0.13815722,0.1374571,0.13502146,0.1386272,0.13438614,0.13689862,0.13519596,0.13537341,0.13446125,0.14059679,0.13978475,0.14319101,0.13401085,0.13657658,0.1292999
fnj,0.13421264,0.14565448,0.14061871,0.14528762,0.14112385,0.13752396,0.14821865,0.14386927,0.13851923,0.13214833,0.12807669,0.1400532,0.13836972,0.14748009,0.14642633,0.13697617,0.14250478,0.14571786,0.13897003,0.15267634
fnw,0.13487011,0.13695273,0.13316675,0.13229404,0.1365043,0.1399986,0.14120615,0.13147116,0.12629172,0.13790084,0.14201327,0.13272113,0.13422516,0.13237871,0.14006005,0.13917167,0.12997751,0.14047444,0.13298097,0.1403889
fob,0.14390823,0.1299416,0.1278475,0.14442232,0.13311422,0.13108888,0.12919517,0.13543533,0.12567212,0.13028634,0.13169533,0.12771466,0.13222769,0.13058501,0.12900056,0.13334239,0.12907521,0.13337082,0.13049553,0.13392857
foh,0.14579438,0.14132631,0.14436772,0.13973182,0.13783328,0.13627289,0.14212066,0.1422702,0.13625263,0.14360356,0.14420222,0.1407324,0.14000006,0.13500476,0.14507765,0.14248164,0.14155914,0.12817968,0.14040112,0.14953496
foi,0.1284629,0.1420133,0.123969086,0.13004984,0.13087048,0.13106894,0.13258396,0.14042361,0.13292757,0.13809451,0.13174164,0.14011966,0.12668936,0.12758817,0.13166033,0.13560902,0.12824376,0.13087402,0.12306813,0.12839986
fpa,0.14903039,0.1465945,0.14308192,0.14274938,0.1347069,0.14280632,0.1372295,0.13744934,0.13909839,0.13704255,0.13651359,0.14532976,0.13625771,0.13889562,0.13136265,0.14291641,0.13594134,0.13434637,0.14039919,0.14063047
fpi,0.13144006,0.13588318,0.13528629,0.12951906,0.12876333,0.12791847,0.13787632,0.13057265,0.13623758,0.13569586,0.13470346,0.14097343,0.14520432,0.1418551,0.14032915,0.13105465,0.13254687,0.1446519,0.12600449,0.13249232
fpo,0.13823868,0.13991694,0.13509011,0.12765016,0.1255736,0.14515077,0.13416386,0.13865057,0.14671358,0.13720663,0.13307783,0.14540635,0.13798887,0.1347379,0.12736383,0.13336802,0.13634546,0.13763888,0.1223935,0.1293607
fps,0.14273378,0.14530672,0.14317712,0.14471696,0.14909989,0.1433717,0.13391045,0.15551998,0.14476168,0.14981763,0.14038323,0.14851828,0.1514822,0.1507719,0.14032461,0.14017206,0.15053031,0.13592099,0.15006363,0.14165215
fpv,0.12926154,0.13592708,0.13765737,0.13785183,0.13187878,0.13409182,0.14029817,0.13520937,0.12399189,0.13404597,0.14076343,0.12838605,0.1353403,0.14494179,0.13730523,0.12945336,0.13098493,0.13405825,0.1294487,0.14314711
fqf,0.14048919,0.13566841,0.13245635,0.14565958,0.13330847,0.13623661,0.13598727,0.12775807,0.1379576,0.13225555,0.1298716,0.13141856,0.13327575,0.13790622,0.13593277,0.12446122,0.13216652,0.13453393,0.1271243,0.12608895
fqs,0.1321018,0.13120492,0.1413641,0.12904814,0.12591939,0.1313797,0.13154928,0.13709654,0.12961711,0.12511738,0.12721498,0.13042855,0.12817457,0.13171807,0.12438691,0.12694979,0.12478207,0.13682926,0.12759078,0.12731586
frc,0.13814296,0.14162837,0.13738355,0.14256644,0.13324034,0.13658431,0.14459088,0.13851282,0.1342844,0.13776083,0.14446485,0.13324428,0.13707012,0.14411503,0.14210457,0.1387858,0.13965257,0.13581525,0.13750474,0.14012186
frg,0.13124648,0.12919332,0.12988831,0.13494468,0.13673854,0.13140939,0.13380994,0.13469665,0.124884225,0.12114417,0.13514665,0.13047135,0.1323195,0.13041401,0.1393915,0.12763524,0.13224381,0.13701068,0.13307185,0.13634375
frm,0.13855189,0.13259293,0.13281262,0.13492501,0.13166682,0.13142,0.13714035,0.13257104,0.1309903,0.13858615,0.13438083,0.13842174,0.1380842,0.13952222,0.13353221,0.13487963,0.1420787,0.1357887,0.14245027,0.1346428
fsd,0.13804075,0.13864121,0.13734148,0.14291565,0.1468761,0.14714023,0.15135176,0.15001696,0.1378356,0.14316526,0.13428949,0.1458196,0.14366403,0.13685893,0.14410871,0.1385822,0.135116,0.14643377,0.14428383,0.14038852
fsj,0.12828125,0.14836453,0.14185594,0.1411913,0.13315797,0.13017564,0.13170758,0.14479075,0.14136522,0.14010371,0.1341115,0.15234996,0.12870622,0.13492112,0.14426012,0.14239058,0.12992926,0.13448538,0.14566854,0.12863934
fso,0.13597725,0.13134368,0.12940145,0.12442122,0.13258086,0.13161935,0.13841338,0.13631153,0.13265386,0.13963884,0.13328923,0.13823542,0.1427728,0.13164009,0.13199288,0.13315614,0.12962285,0.1319663,0.13055554,0.12657036
fsv,0.13517329,0.12859723,0.13136595,0.13511318,0.13185039,0.14054845,0.14063212,0.1432786,0.12993857,0.13302875,0.12745637,0.12316223,0.13376124,0.1451872,0.1414309,0.1486763,0.13725992,0.12267174,0.13050678,0.12742403
fsx,0.13525358,0.12803559,0.13284053,0.12667254,0.13055925,0.13021265,0.13226351,0.12855089,0.13298112,0.134046,0.13368677,0.1346971,0.13520473,0.13451757,0.13000365,0.13416547,0.1289484,0.12571737,0.13585496,0.129335
fsz,0.12461613,0.13707939,0.14219458,0.13570839,0.1336875,0.13805401,0.14427286,0.13761286,0.1333768,0.13995287,0.13622671,0.1376192,0.14026166,0.13430184,0.14350978,0.13944359,0.14236991,0.14171451,0.13014773,0.13345277
fta,0.12751712,0.13287091,0.13440649,0.12963644,0.12949747,0.13456778,0.13696343,0.1412048,0.13126647,0.12966208,0.1301906,0.13138133,0.12984388,0.1311556,0.14080837,0.13519609,0.13270535,0.12367775,0.13285173,0.14019462
ftk,0.14006242,0.13623029,0.12853977,0.13995977,0.13988028,0.14369312,0.14193955,0.14277267,0.1407179,0.14070962,0.14331502,0.14563324,0.13505067,0.13731149,0.13973041,0.13642813,0.14355884,0.14409004,0.1275202,0.13877903
fuf,0.12999406,0.13741115,0.13022311,0.13110577,0.13204198,0.12897682,0.13220412,0.12880749,0.12672229,0.13032135,0.13095869,0.13556407,0.13099816,0.12761733,0.13035701,0.13405117,0.12675852,0.1320264,0.12983136,0.13000365
fuz,0.13400032,0.13204718,0.13421668,0.13760151,0.1318446,0.13371569,0.13419417,0.1337499,0.13185194,0.13009797,0.14129871,0.1313371,0.13334124,0.13523266,0.13192941,0.14081584,0.13865499,0.1393719,0.13658822,0.1406961
fvl,0.14963101,0.14610636,0.14328326,0.14626263,0.1470017,0.14299981,0.14409512,0.14787836,0.14108539,0.15693423,0.14218362,0.15172456,0.15145239,0.1468282,0.15028344,0.14945778,0.14324585,0.14465377,0.14909327,0.14578968
fvo,0.13738778,0.13999607,0.13879263,0.1439338,0.14218628,0.13801615,0.14107978,0.1426661,0.13858177,0.14063004,0.14035584,0.14402632,0.14521573,0.14312138,0.14026117,0.14371845,0.14734118,0.14454515,0.14198263,0.1478443
fvr,0.1290255,0.13220604,0.1388005,0.1256302,0.1329465,0.13285708,0.1334259,0.1340637,0.13515311,0.13378942,0.13548493,0.13598643,0.13320003,0.14227937,0.13723071,0.14165428,0.14081377,0.13855706,0.1371165,0.13471194
fvu,0.13273959,0.14305028,0.13376327,0.13072023,0.1327335,0.13061556,0.13337949,0.12851705,0.13133095,0.132647,0.1300251,0.13860124,0.13458788,0.13919139,0.13689499,0.13210483,0.13189694,0.13815601,0.13441564,0.1358254
fwc,0.124831416,0.1311369,0.13265786,0.12980637,0.13622466,0.12794933,0.119225286,0.12647045,0.124797046,0.12847304,0.13131344,0.1341165,0.12793852,0.1416642,0.13026027,0.12771623,0.13178177,0.12956938,0.13030824,0.12765114
fwl,0.14521915,0.14371806,0.1393399,0.12630789,0.13373592,0.14124602,0.13692036,0.1365853,0.13825873,0.14587449,0.13979056,0.13914514,0.14687878,0.13041307,0.13585734,0.13433798,0.14010291,0.13463894,0.13206728,0.13562374
fxa,0.13517794,0.13567987,0.13397764,0.13802628,0.13513842,0.1367939,0.13362499,0.13506465,0.13249083,0.13292857,0.1331863,0.13593526,0.13004085,0.13794425,0.13726526,0.13593154,0.1341233,0.14037699,0.13719645,0.14061877
fxp,0.13494487,0.13389437,0.13655764,0.14637476,0.13744985,0.14310022,0.14831841,0.14173596,0.13606364,0.13871393,0.13818686,0.13734008,0.14439684,0.14094529,0.13583714,0.13688485,0.13119781,0.14108738,0.1363648,0.1424712
fya,0.13549681,0.13248344,0.12783524,0.13100526,0.1407534,0.13561359,0.12637123,0.1338121,0.13152346,0.13577451,0.13114633,0.12860674,0.12804568,0.13862436,0.13016285,0.13196205,0.13614069,0.12395851,0.12736388,0.1284151
fyi,0.13404036,0.13547674,0.12680428,0.12912194,0.13207525,0.13084468,0.12957199,0.12961821,0.124159485,0.11937877,0.13427165,0.1296151,0.13204108,0.13064103,0.1289786,0.13827549,0.13586208,0.1308843,0.13222975,0.12984581
fyo,0.12534441,0.12800877,0.13563839,0.13462463,0.12816957,0.13362025,0.13055152,0.13053718,0.13626578,0.13962938,0.12516169,0.12945634,0.13696787,0.13203484,0.13413832,0.13057853,0.13662508,0.13697276,0.13801025,0.13031942
fzp,0.13723525,0.14208925,0.1371351,0.14187418,0.1409327,0.13650137,0.136451,0.13468142,0.13840276,0.13927998,0.14345567,0.13425739,0.14317557,0.13349847,0.13462989,0.13234071,0.1336709,0.13776872,0.13967264,0.13140732
gas,0.13803172,0.13622402,0.13945869,0.13497266,0.13771254,0.13885386,0.1342942,0.13286604,0.1352733,0.13494179,0.1348961,0.13646074,0.13798492,0.1340235,0.13488992,0.13355294,0.13470446,0.1387852,0.13428913,0.1325293
gay,0.13234633,0.13083644,0.13858433,0.12904498,0.13362737,0.13272502,0.13514182,0.13125253,0.13194716,0.12799253,0.13677658,0.1268483,0.1266604,0.1303177,0.1389717,0.13131593,0.12942773,0.12437232,0.12682912,0.12724239
gaz,0.14501987,0.14306162,0.14556523,0.13740769,0.14214687,0.14879525,0.14569384,0.14310211,0.14304787,0.13713181,0.13713734,0.14448729,0.13748147,0.14238736,0.14009362,0.13753912,0.1490329,0.14192379,0.142449,0.15044375
