left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
gxq,0.37060478,0.44941282,0.33958215,0.26711553,0.32275328,0.24333408,0.29325753,0.31882888,0.22792047,0.3693076,0.31651783,0.30130288,0.23361146,0.42063278,0.3485213,0.29519603,0.3307289,0.29676345,0.28062534,0.527557
gxt,0.42352593,0.31737396,0.3048661,0.30845678,0.46738243,0.33348706,0.40718687,0.35825875,0.34525597,0.3020928,0.36302936,0.239465,0.35576433,0.37990117,0.327096,0.5893242,0.308191,0.38935035,0.40121102,0.3606138
gyh,0.36883375,0.40019453,0.35610363,0.2438247,0.33511874,0.39194182,0.34528175,0.31431553,0.24744312,0.4453519,0.2616415,0.38554746,0.3595575,0.388583,0.41448647,0.22344442,0.27402008,0.30844834,0.20389718,0.2639481
gyu,0.13739352,0.24265534,0.13825393,0.31015527,0.2670588,0.1910938,0.25266585,0.28820395,0.25058392,0.2803726,0.17601421,0.25122425,0.24457398,0.1949285,0.25679687,0.2929804,0.2915414,0.28682017,0.2904838,0.16518077
gyz,0.37069836,0.42700857,0.28400525,0.19142415,0.37905934,0.39492095,0.38810322,0.14291105,0.28801695,0.20781478,0.32861838,0.23692757,0.35460764,0.24252033,0.46336114,0.40125483,0.37680078,0.29507044,0.29765347,0.32629693
gzj,0.29747272,0.44520634,0.29041827,0.31372127,0.42981952,0.40761626,0.41619158,0.2962572,0.3041758,0.31062222,0.4758947,0.3547901,0.4132456,0.34464836,0.3929021,0.2548917,0.29653427,0.26121822,0.32488957,0.37898907
gzk,0.31836608,0.3851459,0.33498693,0.3570917,0.30075002,0.2592375,0.31750485,0.33367696,0.2680293,0.48714778,0.24681583,0.30787247,0.5368813,0.45015287,0.283709,0.42532483,0.48123986,0.49598986,0.31200048,0.4158665
gzl,0.44396034,0.54594624,0.4480654,0.30008137,0.4961292,0.28696972,0.26689714,0.45728374,0.4163574,0.43226597,0.4337322,0.37474695,0.26535982,0.2692352,0.20504357,0.5425573,0.24040556,0.3816503,0.39824137,0.2420473
gzy,0.24530737,0.22482854,0.24481033,0.22830054,0.23709327,0.2198447,0.21160483,0.20477922,0.2152294,0.22091192,0.2522378,0.20964478,0.25364617,0.19183137,0.18820453,0.41518468,0.22823596,0.23532194,0.22602394,0.23792131
haa,0.26722854,0.2617498,0.33418554,0.28937978,0.19418961,0.16125283,0.3468415,0.25592482,0.33468688,0.2392554,0.3026247,0.2758425,0.27021486,0.32252383,0.34546685,0.25436005,0.33118862,0.28737092,0.2613191,0.22655988
hab,0.59793985,0.5831979,0.5318103,0.2582805,0.2561306,0.42950588,0.28569168,0.42788273,0.4902997,0.2035706,0.37750503,0.28741023,0.19701186,0.2749756,0.25431702,0.27746698,0.20807147,0.20483026,0.5478574,0.23163694
hap,0.25077733,0.33645052,0.36687165,0.24265979,0.22978392,0.24737433,0.31399548,0.27040476,0.32226828,0.32953572,0.29546142,0.4002722,0.3699236,0.2887145,0.3046941,0.41813484,0.3096334,0.4905383,0.5282798,0.4500759
has,0.40144235,0.3360538,0.43099076,0.25717816,0.34868878,0.23418175,0.38326588,0.47428015,0.4208036,0.4137575,0.4906792,0.38611513,0.2814652,0.36245602,0.50413287,0.3319183,0.2961075,0.44861478,0.36130765,0.4051167
hay,0.27587482,0.25567675,0.31988576,0.2687577,0.30450574,0.39336717,0.32509696,0.3641461,0.27257872,0.390104,0.48398834,0.28190044,0.33903366,0.32756597,0.28942364,0.34740144,0.4732775,0.3160118,0.27171493,0.23905504
haz,0.24338922,0.36187464,0.39695355,0.3452289,0.24632269,0.33229336,0.39260405,0.26173437,0.29958573,0.37865722,0.34512213,0.28391653,0.34665895,0.29295376,0.32657498,0.3323212,0.2309989,0.30310488,0.3973581,0.31552732
hbk,0.36983445,0.28247264,0.27618715,0.28976285,0.28931162,0.2811262,0.4200681,0.40409994,0.262053,0.53997976,0.35187176,0.52757776,0.3327621,0.3887517,0.4554536,0.64811105,0.29241675,0.33267868,0.476989,0.45059356
hbp,0.30928206,0.32655275,0.20802303,0.29023147,0.2622996,0.27455065,0.26220104,0.8800652,0.33828044,0.33721757,0.28418037,0.2647795,0.27463424,0.31974956,0.2390039,0.27738523,0.3076541,0.27636552,0.2518813,0.2051838
hcf,0.29512212,0.2241896,0.47869033,0.31526774,0.21629013,0.34232336,0.2730363,0.4870492,0.30551732,0.2885669,0.29912496,0.23317021,0.27663368,0.4915337,0.27995524,0.23495653,0.2721744,0.32883027,0.28347307,0.30217648
hcn,0.26956543,0.35608196,0.3394804,0.24621966,0.2752791,0.4432646,0.33991024,0.35171005,0.37358683,0.2987501,0.30699855,0.35059512,0.4147327,0.31389117,0.2528185,0.3212481,0.29742536,0.55107987,0.29749557,0.19969657
hdj,0.28225124,0.536896,0.28187227,0.33705252,0.41806266,0.2670613,0.29561284,0.33070743,0.3406182,0.30419174,0.3603158,0.5236094,0.322738,0.31760228,0.2792993,0.25501394,0.37746352,0.3457577,0.36531803,0.30771977
hem,0.29428673,0.31491587,0.24370295,0.2815524,0.30141333,0.24826661,0.22722231,0.26820937,0.27904508,0.26723003,0.20186356,0.2260825,0.21421301,0.2744165,0.19426018,0.3561165,0.23059335,0.30836883,0.24770108,0.2515104
heo,0.27169722,0.26845866,0.2875901,0.41209513,0.35913593,0.3323582,0.40124166,0.21631965,0.2574663,0.24257511,0.43012363,0.22625788,0.3262617,0.33244944,0.3474666,0.32012382,0.28841728,0.25448105,0.27320015,0.3608216
het,0.3377305,0.36188674,0.26219797,0.3288502,0.279487,0.2788983,0.31754208,0.29515553,0.3190853,0.34891903,0.30921942,0.28838012,0.2193321,0.2978402,0.31397244,0.27001184,0.31066346,0.2561297,0.28374812,0.23786251
hez,0.22228268,0.3864771,0.7306442,0.31447855,0.2711313,0.20716822,0.45547962,0.57766783,0.18293734,0.55763483,0.23546675,0.27058706,0.2183747,0.2857989,0.5413845,0.26283294,0.49122408,0.21276248,0.49980193,0.47843185
hfc,0.5856662,0.49070936,0.26128498,0.24548776,0.6275272,0.21531811,0.22267053,0.19676612,0.4055442,0.23059325,0.41903305,0.2769104,0.27108663,0.47564906,0.4224545,0.48008844,0.6716294,0.41601375,0.3356742,0.47602552
hfm,0.43097997,0.2538319,0.22480366,0.4209119,0.45565784,0.37787637,0.22513637,0.23851019,0.43519387,0.39137328,0.7115102,0.5798657,0.5715884,0.25292778,0.5558201,0.25664473,0.26391682,0.37066835,0.36478925,0.17668356
hfx,0.2986904,0.2972324,0.22384918,0.2724117,0.34134227,0.26949644,0.33330938,0.2853371,0.30429783,0.35935235,0.28889203,0.29814738,0.26957428,0.32327327,0.29250214,0.34724295,0.34842357,0.29243457,0.3383573,0.3360626
hgd,0.3913182,0.25636977,0.3315943,0.26547667,0.24931264,0.23629546,0.3135597,0.28374836,0.2867329,0.24542159,0.45103234,0.25970843,0.20673206,0.2863135,0.2405946,0.26862475,0.26118746,0.31153852,0.39856035,0.23726362
hgi,0.34338737,0.2997226,0.31191528,0.24384286,0.28581822,0.20790961,0.32559377,0.24364555,0.23919511,0.26059997,0.2816689,0.25272822,0.22657198,0.32339668,0.2365841,0.29786038,0.34839404,0.25617075,0.29522717,0.2552423
hgp,0.45320368,0.29098332,0.34157285,0.40437356,0.31662035,0.34201765,0.3452325,0.32353985,0.31025836,0.41830552,0.3373521,0.31967497,0.32966757,0.35796195,0.33852243,0.22923209,0.297248,0.3507442,0.3373413,0.2997328
hgw,0.33555922,0.5448253,0.4833912,0.2792631,0.32126907,0.27357748,0.38573593,0.33951685,0.2802935,0.4344641,0.32726243,0.34565485,0.25992814,0.26088172,0.3283009,0.37112874,0.2974677,0.37199923,0.3016322,0.28562474
hgx,0.35458642,0.31816941,0.45638028,0.23917207,0.25641298,0.3496211,0.32815412,0.2958067,0.270124,0.29234996,0.25492537,0.5223423,0.3548587,0.23383665,0.35873902,0.35371143,0.23081057,0.3913629,0.41122758,0.35368598
hhj,0.32397562,0.5059544,0.32977057,0.2913303,0.29488057,0.2612077,0.26812348,0.3593706,0.3187106,0.33652502,0.25534028,0.47210866,0.2936275,0.34933388,0.31491253,0.35516098,0.31353122,0.3346334,0.29069442,0.291117
hhn,0.24644953,0.26920694,0.32562652,0.25454146,0.26276755,0.24925768,0.26657808,0.29327,0.26441956,0.3019022,0.26547128,0.3319318,0.2583325,0.2626573,0.29311436,0.29421455,0.26846468,0.254511,0.31071457,0.251804
hia,0.23290083,0.30391246,0.2996794,0.41694522,0.3194082,0.34544617,0.35302103,0.26821852,0.37925118,0.31913173,0.21933609,0.29112452,0.37675577,0.3621984,0.24138936,0.45499063,0.2972277,0.4155926,0.41428864,0.2902293
hih,0.18104291,0.31695652,0.2308597,0.2668959,0.2249687,0.24971023,0.2577288,0.24330796,0.24345854,0.30806905,0.2648365,0.26437753,0.255952,0.24350265,0.32697046,0.28091794,0.34321558,0.28733507,0.23682943,0.3351528
hik,0.26231414,0.29759455,0.32364058,0.37022948,0.28787783,0.28023618,0.34241176,0.22725436,0.2371665,0.39043397,0.32956183,0.23489058,0.30058193,0.28906244,0.3245343,0.24060965,0.26834562,0.3208834,0.26659316,0.25084063
hip,0.22672947,0.36059672,0.620499,0.38132954,0.3327019,0.25952056,0.2851037,0.2960335,0.43454084,0.21230681,0.3086208,0.5038087,0.4132892,0.35202372,0.66894865,0.2191621,0.25500822,0.28793684,0.22397357,0.3697591
hir,0.32876602,0.29632944,0.25671887,0.25901914,0.40700933,0.4553698,0.33623827,0.45967942,0.5802599,0.44145617,0.27911592,0.4223171,0.3898766,0.35893682,0.41237792,0.45805222,0.28937393,0.33245564,0.43580186,0.5591511
hji,0.33200476,0.5549979,0.44040412,0.33723602,0.40971506,0.3781094,0.29326797,0.38983375,0.2871892,0.42827395,0.3763335,0.3304718,0.3108947,0.43849862,0.30242878,0.27221748,0.3902007,0.41594213,0.37618607,0.38216436
hjt,0.24161924,0.2611645,0.3008952,0.31939253,0.30626118,0.19600739,0.28588456,0.28192466,0.28144872,0.30045086,0.49535698,0.33919436,0.24075824,0.21314366,0.3210457,0.20337696,0.28492424,0.3139429,0.2329862,0.17892727
hkf,0.31828547,0.26526678,0.26631945,0.27591425,0.24262637,0.25741914,0.3212425,0.25516945,0.35622913,0.24940075,0.17879608,0.22079732,0.20940274,0.37905246,0.37633747,0.2688036,0.2665558,0.28974727,0.33878037,0.2888409
hkm,0.2967313,0.36955097,0.25336108,0.30822158,0.24734002,0.3026182,0.3360958,0.27295274,0.21326798,0.23182796,0.29812354,0.34027678,0.3309311,0.34512794,0.25535285,0.3850094,0.30737782,0.2563317,0.2928479,0.2563014
hkv,0.45066553,0.26601884,0.41896993,0.38524538,0.40233585,0.37131795,0.3731624,0.25651786,0.41304687,0.4878298,0.28926212,0.32241848,0.41137445,0.30327076,0.27115983,0.40073904,0.39829117,0.44328827,0.23698057,0.43174422
hle,0.2638347,0.2453024,0.25578952,0.2616854,0.3747325,0.30591053,0.25390518,0.23104477,0.27954352,0.2755082,0.31541073,0.32153773,0.22469227,0.24910228,0.26295963,0.27767846,0.21313801,0.30568582,0.2196024,0.33972126
hlf,0.32480597,0.2999287,0.31826776,0.38335475,0.3627663,0.5091742,0.3823638,0.436334,0.29435995,0.33840442,0.42846373,0.23412699,0.34218955,0.3125241,0.45510113,0.41570422,0.43944034,0.24597402,0.38262844,0.38664812
hmb,0.33423162,0.3837427,0.3694859,0.3105525,0.29856008,0.2892112,0.36287332,0.3741029,0.23746634,0.3560223,0.40250716,0.2885163,0.50400394,0.36996818,0.40330732,0.3623469,0.4847165,0.4304832,0.46563366,0.3134839
hna,0.24645597,0.21263191,0.21021742,0.34696668,0.23807968,0.20589876,0.19987252,0.19835694,0.2568107,0.34948862,0.20048392,0.4199883,0.21670245,0.20732647,0.39404768,0.32295004,0.39405838,0.3581731,0.2287165,0.38795912
hnf,0.30825406,0.2915248,0.2756251,0.2385422,0.4074403,0.5018321,0.2727496,0.3862629,0.23472711,0.34043956,0.45470488,0.3636698,0.4834952,0.38164252,0.27284217,0.3068289,0.23136461,0.2957575,0.35691893,0.4366607
hny,0.20200585,0.21421014,0.17298701,0.24065447,0.16351572,0.33581442,0.18956271,0.27909872,0.22967836,0.27018943,0.23010594,0.33237395,0.45953342,0.21062887,0.23892161,0.20478866,0.24075451,0.27708477,0.30551895,0.2620824
hoe,0.30368507,0.33258545,0.41216525,0.3006903,0.31931388,0.4293665,0.5016976,0.28439432,0.36804706,0.4968919,0.37067014,0.34309158,0.39802715,0.36968052,0.4449845,0.3068381,0.3501563,0.4803341,0.33621714,0.24132898
hoh,0.2979304,0.25994945,0.25212258,0.26414102,0.34275272,0.23053405,0.23654598,0.22434765,0.24310613,0.23471355,0.3062402,0.2564203,0.22885618,0.2237204,0.24174008,0.2769821,0.26088703,0.2026765,0.26919925,0.24173555
hok,0.27814215,0.44623613,0.30732554,0.3405666,0.46732402,0.36347806,0.41640306,0.36873478,0.34952867,0.23206443,0.42712343,0.30393946,0.47503483,0.35886335,0.2686956,0.4459317,0.38574976,0.41948533,0.40137684,0.2518598
hpu,0.299331,0.3212487,0.30026037,0.34509692,0.45525044,0.3255723,0.42005944,0.2967893,0.28175068,0.359209,0.4044816,0.42557943,0.42921227,0.36157656,0.3614793,0.32507,0.32866323,0.3293569,0.37521967,0.36517295
hpz,0.25135505,0.28879416,0.21599932,0.25553125,0.30447906,0.2283101,0.29119757,0.25885457,0.29953337,0.22127849,0.27703613,0.26493448,0.27471578,0.29638124,0.21917912,0.41452318,0.2590757,0.22902307,0.23258811,0.2598045
hqc,0.20483501,0.33944333,0.288872,0.3569007,0.24452642,0.34307534,0.24786068,0.30592752,0.25395322,0.27455533,0.26456594,0.28586352,0.39906132,0.22870626,0.2713765,0.21225247,0.3143292,0.21867323,0.2611985,0.32428637
hql,0.47153392,0.30722767,0.23264858,0.23617566,0.30264828,0.19029298,0.30761197,0.4103735,0.22406122,0.21288662,0.44421777,0.2003992,0.25692064,0.25128984,0.22282764,0.2958999,0.5437306,0.47829303,0.25564173,0.4925319
hqm,0.33137822,0.27006894,0.33340248,0.20910266,0.29676807,0.28156656,0.26453727,0.19300847,0.2181656,0.24809211,0.22168952,0.30868047,0.2571988,0.33625758,0.39726743,0.23112798,0.20061037,0.3049107,0.27982506,0.312286
hqp,0.33502713,0.33453465,0.41468272,0.20682517,0.2965707,0.44045916,0.3307888,0.24282771,0.32912517,0.26699007,0.3351519,0.39876443,0.37727603,0.4239627,0.32336488,0.2081069,0.4501976,0.26026517,0.3486327,0.25467378
hqv,0.30040067,0.2826445,0.22442278,0.38904917,0.3565517,0.43274605,0.2624776,0.23887692,0.5854553,0.26528016,0.2834383,0.48974735,0.58143973,0.26882386,0.5689976,0.27987552,0.51700735,0.22520478,0.64461094,0.31398815
hrf,0.4325664,0.41968203,0.36594194,0.37432605,0.2462323,0.45047736,0.3797239,0.42796046,0.39235753,0.21995713,0.24593982,0.22540742,0.21117237,0.1913605,0.25010714,0.42007416,0.23089685,0.23234054,0.26485848,0.38945916
hrv,0.3479411,0.23205283,0.30937007,0.293419,0.2735516,0.25318953,0.31642088,0.2910368,0.25247592,0.29213306,0.2296812,0.28926742,0.24873579,0.2614969,0.25565296,0.60047674,0.27953187,0.29808375,0.3279667,0.28359812
hsb,0.227484,0.2216098,0.19123462,0.30006802,0.25456327,0.31691867,0.24307337,0.33482194,0.2533848,0.34802806,0.4481982,0.25610968,0.20455226,0.23633839,0.21063423,0.23665649,0.2806553,0.27090853,0.30514213,0.38346857
hst,0.26614508,0.37569678,0.54734814,0.4405714,0.40926832,0.32652298,0.45464996,0.1913172,0.38547897,0.44175524,0.42840743,0.29582196,0.37567368,0.31200933,0.4980855,0.36534715,0.41134915,0.36946684,0.35612243,0.27918705
htc,0.26828545,0.41408014,0.35207215,0.4607534,0.2714998,0.32994547,0.3896322,0.3016184,0.29980388,0.258585,0.30092955,0.29188967,0.352044,0.33604026,0.4573612,0.37902927,0.33339912,0.3534554,0.34187603,0.2922365
htf,0.30109745,0.26313296,0.24602777,0.23800401,0.34591514,0.27465516,0.32308456,0.2718116,0.32015115,0.22386104,0.3086242,0.3164506,0.3133024,0.23380786,0.29220712,0.2929728,0.24961248,0.29244858,0.31812742,0.22080734
huf,0.30453825,0.24074197,0.27174753,0.43461365,0.25421768,0.2821558,0.2836399,0.2858249,0.26838374,0.23515244,0.25768566,0.2680568,0.2190625,0.3679909,0.4072336,0.26853985,0.27444184,0.39047945,0.38240093,0.38270453
hul,0.30481791,0.29376787,0.31958717,0.29499573,0.312379,0.42789674,0.4466498,0.2797241,0.51365715,0.25910506,0.2857868,0.251623,0.45100385,0.40673465,0.36247018,0.5151831,0.3742783,0.3765601,0.4312087,0.27589637
hvd,0.35522634,0.32198304,0.2965257,0.4257028,0.44292736,0.45290512,0.34129384,0.44218475,0.32762393,0.32285234,0.45775354,0.47565353,0.39441043,0.3693745,0.34624666,0.38517994,0.34169972,0.36390227,0.30069402,0.49463698
hwh,0.34846777,0.19558762,0.258737,0.2556756,0.2544697,0.24593286,0.24285233,0.31892145,0.25118557,0.38437536,0.3162344,0.30481094,0.25064707,0.22602516,0.22782904,0.24334234,0.42938864,0.31806672,0.23365441,0.27615014
hwt,0.47511584,0.30747443,0.4624854,0.37787014,0.20831522,0.46270275,0.45053384,0.22125332,0.36459908,0.21720424,0.26347852,0.5695726,0.3719915,0.16360937,0.35641158,0.5138426,0.21318561,0.2819463,0.5244466,0.29018462
hwz,0.21720879,0.20046982,0.29442,0.48428994,0.23313054,0.24830122,0.25693116,0.24565443,0.26316538,0.3408943,0.40991518,0.2506347,0.35084823,0.3403154,0.29025975,0.20984334,0.21291624,0.23736075,0.6619694,0.4118082
hxd,0.5576461,0.31861705,0.2653033,0.38376862,0.42063564,0.3538525,0.41736135,0.42103684,0.43187094,0.4333505,0.33961827,0.44465744,0.25008425,0.21256953,0.54730374,0.29340556,0.36441284,0.55421764,0.35888267,0.3092372
hxh,0.3077532,0.36391672,0.38781995,0.24251254,0.2309322,0.37538046,0.28647065,0.26457572,0.25911248,0.3501758,0.3091633,0.25467944,0.2565164,0.35839093,0.20113376,0.25462463,0.25245744,0.27592015,0.28696012,0.35532063
hyc,0.33538076,0.2523411,0.35346678,0.30447477,0.27946877,0.28591195,0.2941722,0.34084722,0.31264836,0.32798386,0.37139615,0.34726772,0.38395643,0.26964635,0.28595713,0.39482093,0.30358583,0.32784724,0.27495962,0.37372014
hyi,0.3068811,0.26527005,0.2789713,0.26581174,0.36620384,0.29328,0.27534673,0.28672594,0.34933078,0.28765702,0.24149947,0.2539615,0.284815,0.35478815,0.34651244,0.30278298,0.32979828,0.3189575,0.33161366,0.26018903
hzm,0.35107738,0.49231368,0.36082077,0.4729095,0.369212,0.4015905,0.31002167,0.5242553,0.5574931,0.2978586,0.4478153,0.2130588,0.50408006,0.26110613,0.30847147,0.3289777,0.26044697,0.23897241,0.3594014,0.48202914
hzp,0.32134032,0.30829042,0.2323662,0.34810966,0.44258046,0.38356262,0.29666984,0.25263998,0.38768774,0.2737426,0.26815537,0.30073047,0.36830887,0.25321347,0.34193164,0.25966984,0.2581721,0.3255276,0.24217811,0.34192258
iac,0.33945662,0.4371603,0.24248171,0.27602375,0.33599335,0.26282233,0.289349,0.2999187,0.26995996,0.33620366,0.37305462,0.3294242,0.3151033,0.27994904,0.29628533,0.26219732,0.37757328,0.34958196,0.3497523,0.37520957
iad,0.23440148,0.4136842,0.50511354,0.25131547,0.2678072,0.5440317,0.25492483,0.5950286,0.28056675,0.44439617,0.26547807,0.41330934,0.46256667,0.22132137,0.24439594,0.4524024,0.27341953,0.32111466,0.30192608,0.3486995
iaq,0.2544067,0.57136595,0.3605028,0.23748228,0.5590284,0.2642131,0.24306273,0.5483092,0.20314181,0.5034504,0.31718656,0.57489645,0.29398042,0.24637172,0.2900819,0.24382034,0.46876413,0.22561768,0.26849985,0.2529661
iav,0.39590874,0.5078127,0.39976618,0.29402435,0.29671568,0.45133343,0.3549292,0.289867,0.38377118,0.45113632,0.41447484,0.4879011,0.33820507,0.440339,0.4520371,0.26373243,0.26780635,0.31926686,0.30502486,0.38120025
ibf,0.50514495,0.3406928,0.50257885,0.25045875,0.4536481,0.37910318,0.30162013,0.28642195,0.2388001,0.35378844,0.2560711,0.39739418,0.45822424,0.2704957,0.27435648,0.35366046,0.22278845,0.47493783,0.22954462,0.25264376
ibk,0.41886538,0.43478182,0.41943765,0.18122853,0.24903873,0.24061936,0.3065037,0.30882746,0.4518626,0.38836932,0.37761238,0.39772993,0.23619908,0.22643124,0.6299273,0.25378466,0.32529053,0.3737218,0.53556514,0.65576684
ibp,0.26023293,0.33153567,0.3044584,0.3173758,0.3879583,0.38756537,0.3543025,0.27919158,0.36055598,0.3669414,0.4572872,0.3915905,0.379926,0.250288,0.39712098,0.3914169,0.25327522,0.25158086,0.43885928,0.4177661
icd,0.21013471,0.5269837,0.5364372,0.48967224,0.19232273,0.3184771,0.2733267,0.2572967,0.34969258,0.23709661,0.4165007,0.37786573,0.23720978,0.25231862,0.51882315,0.37875804,0.25606117,0.43380138,0.20998675,0.4521173
icg,0.25722784,0.40491146,0.39857647,0.33545902,0.2874807,0.302783,0.26618162,0.41104382,0.21028022,0.25887737,0.24041858,0.33634675,0.29379004,0.2846659,0.3423282,0.24246137,0.27464873,0.27113003,0.5700166,0.22745171
ics,0.32218313,0.30924124,0.29683983,0.40791866,0.40167522,0.3497912,0.25918776,0.28091118,0.3210583,0.26206064,0.46068,0.27243555,0.44936442,0.35943282,0.41574395,0.25859976,0.2841299,0.46455932,0.3678825,0.28138834
icy,0.42655835,0.25100052,0.41447717,0.3255771,0.25141376,0.39160174,0.44178677,0.49198392,0.41661525,0.4556423,0.42092216,0.5035747,0.2695846,0.2535399,0.24071279,0.44091526,0.23484623,0.4691757,0.28939757,0.35072795
idg,0.25068462,0.37269443,0.3659518,0.5183125,0.25169623,0.32549554,0.37396914,0.46054837,0.3526356,0.26314744,0.25025892,0.39708388,0.35180116,0.35148716,0.21999168,0.21329632,0.40715513,0.33306247,0.4035871,0.32945478
ids,0.36507082,0.3661496,0.26846102,0.31275886,0.32337475,0.25333804,0.23136805,0.3629623,0.31102118,0.31586528,0.34584454,0.28911728,0.33919603,0.41824496,0.33501533,0.33624345,0.292373,0.3534894,0.2564714,0.30802602
idx,0.31042513,0.21889171,0.28881237,0.2927811,0.30290732,0.31108335,0.2605199,0.37951988,0.31003743,0.30031884,0.3251899,0.28310692,0.22984438,0.24844462,0.2783476,0.27826297,0.3192187,0.33009252,0.2979524,0.24544843
ieg,0.31502828,0.35776916,0.31360102,0.3612969,0.39979064,0.2951391,0.3347583,0.35370362,0.2653522,0.2894289,0.28689113,0.33556947,0.29628885,0.31085166,0.32941228,0.30772078,0.32643867,0.42868018,0.4315021,0.3505163
iep,0.3001828,0.3126251,0.198029,0.25496823,0.21982765,0.26282954,0.29150444,0.35621482,0.3198622,0.24263716,0.3831513,0.1967698,0.1997292,0.24429156,0.49755424,0.22852904,0.39034393,0.30186936,0.2957342,0.20708421
