left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
eco,0.48486989736557007,0.34693658351898193,0.3514654338359833,0.2212679535150528,0.42518171668052673,0.5660299062728882,0.5400440692901611,0.3374634385108948,0.5168277025222778,0.3247336149215698,0.1546287089586258,0.5622230768203735,0.581676721572876,0.19476908445358276,0.2542683184146881,0.3980584144592285,0.5670212507247925,0.2219039648771286,0.4814249277114868,0.43901580572128296
eda,0.3186051547527313,0.32214394211769104,0.2942560017108917,0.2683035731315613,0.3614620566368103,0.3753739893436432,0.27126142382621765,0.3272523880004883,0.25614067912101746,0.2944531738758087,0.43666890263557434,0.35013818740844727,0.3989139795303345,0.3915756940841675,0.39551690220832825,0.2342657893896103,0.41035911440849304,0.33807042241096497,0.3014499545097351,0.4392446279525757
edf,0.542365312576294,0.5165167450904846,0.514708399772644,0.46221980452537537,0.5838223695755005,0.542097806930542,0.46095916628837585,0.48935240507125854,0.281512051820755,0.495469868183136,0.45404934883117676,0.5102918148040771,0.42549973726272583,0.34255358576774597,0.3824312090873718,0.5594422817230225,0.4762771427631378,0.5007416009902954,0.4612710773944855,0.4831854999065399
een,0.354011207818985,0.44894781708717346,0.5641425251960754,0.35710808634757996,0.3629290759563446,0.4311777353286743,0.5178439617156982,0.4328176975250244,0.5235927700996399,0.38819557428359985,0.4582367241382599,0.4625008702278137,0.5284960865974426,0.49753183126449585,0.360645592212677,0.3679327070713043,0.5290952920913696,0.45939767360687256,0.25824519991874695,0.42444929480552673
eeu,0.4080101549625397,0.46947166323661804,0.3576180934906006,0.36205312609672546,0.286485880613327,0.3614553213119507,0.55851149559021,0.5666804313659668,0.4562435448169708,0.5795334577560425,0.4110262393951416,0.5261123776435852,0.5508825182914734,0.2859772741794586,0.4368593692779541,0.2899649441242218,0.26539212465286255,0.4352937638759613,0.5187581181526184,0.5535483360290527
efd,0.3781799376010895,0.2869117856025696,0.286777526140213,0.24034617841243744,0.40382546186447144,0.19435639679431915,0.3021281063556671,0.3079400062561035,0.36016646027565,0.2724015712738037,0.36403217911720276,0.23071318864822388,0.39129382371902466,0.3288811445236206,0.3579797148704529,0.42826956510543823,0.39357486367225647,0.24154368042945862,0.48571106791496277,0.3463243842124939
efj,0.2852599620819092,0.3944390118122101,0.4001656770706177,0.5096186399459839,0.5171337723731995,0.4652167558670044,0.5743905901908875,0.5543190240859985,0.4079554080963135,0.4280661642551422,0.4076719880104065,0.5499905347824097,0.5418570041656494,0.4321736693382263,0.426824688911438,0.4564865827560425,0.4686332046985626,0.46977633237838745,0.5008840560913086,0.40367576479911804
efn,0.41288819909095764,0.5200387835502625,0.4725010097026825,0.5299565196037292,0.483354777097702,0.46304163336753845,0.5107868313789368,0.5401985049247742,0.4534434676170349,0.539554238319397,0.42039015889167786,0.29245859384536743,0.4780726432800293,0.5654647350311279,0.5261536836624146,0.48366570472717285,0.28705093264579773,0.18131405115127563,0.3406367897987366,0.5630199909210205
efw,0.35068279504776,0.23252028226852417,0.4455350637435913,0.151767760515213,0.31649249792099,0.4518275558948517,0.5651025772094727,0.4376341700553894,0.5570590496063232,0.5101895332336426,0.5146164894104004,0.43602922558784485,0.2952037453651428,0.5773684978485107,0.4876798987388611,0.5359315276145935,0.23572906851768494,0.29126155376434326,0.5159576535224915,0.18468832969665527
ege,0.5366896390914917,0.48411795496940613,0.52216637134552,0.4951357841491699,0.4232776165008545,0.5023281574249268,0.5399784445762634,0.5746230483055115,0.4741052985191345,0.5360720157623291,0.524885892868042,0.5309231877326965,0.5000513195991516,0.5169857740402222,0.56491619348526,0.4711102843284607,0.5033196806907654,0.48931920528411865,0.5474460124969482,0.5522243976593018
ehi,0.449159175157547,0.5071536302566528,0.3779681324958801,0.4897405803203583,0.45643603801727295,0.3307560980319977,0.20700831711292267,0.5456469058990479,0.5540816783905029,0.547660231590271,0.5281995534896851,0.40513551235198975,0.5673507452011108,0.5370429754257202,0.4736499786376953,0.4846433699131012,0.5258908867835999,0.5416719913482666,0.17803461849689484,0.28571492433547974
eho,0.5728937387466431,0.49163952469825745,0.36413052678108215,0.5143455266952515,0.2648450434207916,0.4680759310722351,0.27568402886390686,0.4035421311855316,0.5082786679267883,0.4995337128639221,0.4298778772354126,0.5180811285972595,0.5620547533035278,0.45463162660598755,0.5103775858879089,0.27257809042930603,0.5052594542503357,0.484928160905838,0.5760975480079651,0.5422303676605225
ehr,0.22700321674346924,0.25908201932907104,0.44931501150131226,0.22326360642910004,0.30024439096450806,0.3596572279930115,0.26334041357040405,0.4778321087360382,0.45204514265060425,0.5178008079528809,0.21577632427215576,0.24028554558753967,0.5223854780197144,0.2057284414768219,0.2191334366798401,0.23079971969127655,0.204546257853508,0.4667728841304779,0.2597483694553375,0.17782892286777496
eia,0.4148322641849518,0.5727828145027161,0.5546671152114868,0.4290908873081207,0.42563292384147644,0.2578428387641907,0.5763216614723206,0.57369065284729,0.41779860854148865,0.33558735251426697,0.4377445876598358,0.5056094527244568,0.34967339038848877,0.5045303702354431,0.5184431076049805,0.39661991596221924,0.463137686252594,0.2963871955871582,0.33615508675575256,0.44760507345199585
eig,0.4605991840362549,0.3790963590145111,0.3077632784843445,0.33624446392059326,0.2621329426765442,0.13237957656383514,0.15615057945251465,0.29741528630256653,0.4740445613861084,0.27464061975479126,0.4336724877357483,0.3350452780723572,0.24081681668758392,0.5804489850997925,0.4191131293773651,0.41787540912628174,0.404156357049942,0.29977911710739136,0.408609002828598,0.35815516114234924
eiv,0.38933584094047546,0.35418376326560974,0.43018993735313416,0.4516822099685669,0.45541417598724365,0.3782622516155243,0.5167445540428162,0.4933556020259857,0.2997201979160309,0.5694922208786011,0.48026153445243835,0.5460022687911987,0.3965669274330139,0.37552496790885925,0.3211628794670105,0.4395335018634796,0.40066468715667725,0.34202057123184204,0.326998770236969,0.2784847617149353
eiy,0.44992795586586,0.5681360960006714,0.21492816507816315,0.31824991106987,0.5864375829696655,0.5178531408309937,0.18904659152030945,0.21570321917533875,0.2526027262210846,0.3413589894771576,0.4401286840438843,0.571484386920929,0.5400620102882385,0.4448757767677307,0.5461163520812988,0.5532317161560059,0.3889502286911011,0.409784197807312,0.5863571763038635,0.492229700088501
ejb,0.30577608942985535,0.4072663486003876,0.47844257950782776,0.5763528943061829,0.3613123893737793,0.5199422836303711,0.5148799419403076,0.3384505808353424,0.43218719959259033,0.39324334263801575,0.4251774549484253,0.3975655734539032,0.4474625289440155,0.5043736100196838,0.35224950313568115,0.3796088397502899,0.4579339623451233,0.35772430896759033,0.24977153539657593,0.32626721262931824
ejo,0.5584173798561096,0.538139820098877,0.5389777421951294,0.5564342737197876,0.3692801594734192,0.4950439929962158,0.41824597120285034,0.5622794032096863,0.5766439437866211,0.4326668977737427,0.5059700608253479,0.33469608426094055,0.31038016080856323,0.3043259382247925,0.4109227955341339,0.30274662375450134,0.3646056056022644,0.4134255349636078,0.5179374814033508,0.49672600626945496
eka,0.5090286135673523,0.46149882674217224,0.45026615262031555,0.41333433985710144,0.2172945886850357,0.3115604817867279,0.552603006362915,0.46993646025657654,0.24442438781261444,0.3152773380279541,0.2742660939693451,0.2913214862346649,0.3232201933860779,0.4456751048564911,0.3815510869026184,0.5356018543243408,0.510445773601532,0.5595022439956665,0.37893417477607727,0.38015151023864746
ekm,0.24488894641399384,0.3154821991920471,0.2455795407295227,0.5282588601112366,0.2766292989253998,0.28731203079223633,0.3380424678325653,0.37978583574295044,0.4682130515575409,0.47090497612953186,0.46208155155181885,0.34109699726104736,0.44228437542915344,0.5876404643058777,0.5856508612632751,0.48839908838272095,0.5600863099098206,0.5748600363731384,0.5056655406951904,0.3767333924770355
eko,0.404940128326416,0.2248404175043106,0.37316271662712097,0.4374766945838928,0.17638009786605835,0.4593053162097931,0.23090212047100067,0.4959132969379425,0.31668224930763245,0.43534666299819946,0.43147194385528564,0.4203101396560669,0.30585649609565735,0.35700178146362305,0.2806861102581024,0.21091677248477936,0.1871338039636612,0.44394922256469727,0.37309226393699646,0.36402034759521484
eku,0.5110040307044983,0.5603753924369812,0.17810294032096863,0.5788637399673462,0.4904036521911621,0.4914628267288208,0.4755881428718567,0.5778531432151794,0.5659363269805908,0.573973536491394,0.46957334876060486,0.53700852394104,0.2721864581108093,0.5749872922897339,0.45396921038627625,0.1862604320049286,0.4202643930912018,0.5740127563476562,0.20735445618629456,0.5367223620414734
ekv,0.5098375678062439,0.21556098759174347,0.49754488468170166,0.25701847672462463,0.574634850025177,0.3796013593673706,0.4912000298500061,0.48896023631095886,0.3093985617160797,0.26540181040763855,0.47047924995422363,0.5631282329559326,0.14548823237419128,0.18987016379833221,0.294321209192276,0.5563554167747498,0.20521529018878937,0.5060006380081177,0.42103102803230286,0.5679545998573303
ele,0.40891432762145996,0.5209617614746094,0.4286109209060669,0.5699529647827148,0.43657615780830383,0.5070991516113281,0.4667821526527405,0.31871429085731506,0.29494211077690125,0.49099430441856384,0.5241833925247192,0.5128885507583618,0.5488013029098511,0.49848830699920654,0.3632218539714813,0.3737095296382904,0.289166122674942,0.3223870098590851,0.5449554920196533,0.4311576783657074
ely,0.28427422046661377,0.5184239149093628,0.46071818470954895,0.3549281358718872,0.449184387922287,0.2705727815628052,0.3429110050201416,0.40014877915382385,0.5087168216705322,0.3652246594429016,0.4885857105255127,0.4389699399471283,0.4482371509075165,0.31850960850715637,0.3559431731700897,0.5257660150527954,0.3763280510902405,0.38799595832824707,0.2896021008491516,0.3904411494731903
emb,0.4260520040988922,0.45083358883857727,0.4172879457473755,0.5540460348129272,0.41387230157852173,0.38661637902259827,0.4772232472896576,0.34505265951156616,0.38477903604507446,0.3902997374534607,0.44478487968444824,0.3132840692996979,0.5020734071731567,0.2895222008228302,0.3951181471347809,0.36011213064193726,0.46454402804374695,0.41045087575912476,0.3376457095146179,0.4951825439929962
emg,0.4082576036453247,0.5105401873588562,0.5615792870521545,0.24814580380916595,0.44633811712265015,0.5584472417831421,0.4946659803390503,0.35197848081588745,0.2046157717704773,0.5199556350708008,0.46907350420951843,0.5129116177558899,0.3783370554447174,0.5060098171234131,0.4237220287322998,0.5646780133247375,0.5230308771133423,0.3344455063343048,0.554600715637207,0.5177906155586243
emi,0.19527482986450195,0.236341655254364,0.25115659832954407,0.25112783908843994,0.20740088820457458,0.25648075342178345,0.17052680253982544,0.15926483273506165,0.521493673324585,0.5179743766784668,0.4474031329154968,0.1731085181236267,0.18548928201198578,0.2582731246948242,0.19856534898281097,0.33187365531921387,0.18247315287590027,0.3530372083187103,0.27670910954475403,0.4873747229576111
emq,0.3121340274810791,0.34587764739990234,0.3731893002986908,0.49590185284614563,0.27630433440208435,0.4212504029273987,0.3535101115703583,0.42002373933792114,0.4226364493370056,0.47083407640457153,0.4896956980228424,0.27506178617477417,0.43458086252212524,0.4044879972934723,0.4993773400783539,0.31029635667800903,0.4792771637439728,0.36898186802864075,0.43697792291641235,0.3692454695701599
ems,0.47004178166389465,0.45541584491729736,0.5715435743331909,0.43636950850486755,0.519095778465271,0.4352877736091614,0.3395807147026062,0.47626739740371704,0.448682963848114,0.5024600625038147,0.4729567766189575,0.4955877661705017,0.24029645323753357,0.4244501292705536,0.5694188475608826,0.3014816343784332,0.42104989290237427,0.5732454061508179,0.5232036709785461,0.491902619600296
emt,0.569735050201416,0.3465786278247833,0.5230556130409241,0.3886279761791229,0.4637891948223114,0.4842323958873749,0.5209903717041016,0.39997509121894836,0.43693313002586365,0.5340729355812073,0.3811502456665039,0.4595459997653961,0.34203439950942993,0.23376192152500153,0.4782816767692566,0.4835622012615204,0.47145581245422363,0.5761314630508423,0.5347403883934021,0.4798987805843353
emw,0.10053674876689911,0.45615318417549133,0.11767522245645523,0.24683275818824768,0.22693149745464325,0.24095141887664795,0.07906436920166016,0.11973892152309418,0.09944349527359009,0.21892604231834412,0.3494012951850891,0.12991979718208313,0.2192109376192093,0.1198802962899208,0.2377690225839615,0.11009670794010162,0.15903840959072113,0.14702627062797546,0.15154941380023956,0.16802915930747986
enf,0.41226834058761597,0.35381150245666504,0.5040118098258972,0.549711287021637,0.5538062453269958,0.47903236746788025,0.47275590896606445,0.35289108753204346,0.5396757125854492,0.356247216463089,0.3221715986728668,0.5192067623138428,0.5113130211830139,0.5407410264015198,0.5774194598197937,0.46637776494026184,0.41825056076049805,0.5591386556625366,0.34127846360206604,0.3394317328929901
enl,0.4850288927555084,0.38589784502983093,0.5000987648963928,0.2288229614496231,0.5207244157791138,0.32552117109298706,0.2521682381629944,0.5545374155044556,0.5287564396858215,0.4360141456127167,0.4493119418621063,0.5097143650054932,0.29644089937210083,0.4116157293319702,0.30600953102111816,0.34251949191093445,0.37409985065460205,0.35599181056022644,0.4074532091617584,0.39184442162513733
enp,0.5113751888275146,0.5786216855049133,0.37299033999443054,0.5470683574676514,0.431444376707077,0.5596346855163574,0.5778290033340454,0.20189066231250763,0.35454151034355164,0.4087200462818146,0.20147407054901123,0.5284292101860046,0.44559693336486816,0.5192597508430481,0.5015082359313965,0.24257437884807587,0.3614457845687866,0.43767502903938293,0.37062346935272217,0.2180723398923874
enz,0.48997724056243896,0.533971905708313,0.5835676193237305,0.44263556599617004,0.3875718414783478,0.5045244693756104,0.45652660727500916,0.46734175086021423,0.5609297752380371,0.27997034788131714,0.5348276495933533,0.4554828703403473,0.3772766888141632,0.5398944616317749,0.4429793357849121,0.565123975276947,0.5089462399482727,0.4921204149723053,0.13994267582893372,0.4846383035182953
eog,0.3725593686103821,0.30036938190460205,0.4473657011985779,0.4337415397167206,0.25725287199020386,0.3680136799812317,0.2083086520433426,0.3080054521560669,0.26696544885635376,0.23776179552078247,0.5532730221748352,0.47677797079086304,0.4040074348449707,0.1807563602924347,0.5000618696212769,0.40697214007377625,0.5117194652557373,0.23857131600379944,0.3923320174217224,0.4425581097602844
eoi,0.38391488790512085,0.20874284207820892,0.4403074085712433,0.34148064255714417,0.39239129424095154,0.35144439339637756,0.43161267042160034,0.419384628534317,0.2963971495628357,0.4534483850002289,0.35655051469802856,0.5075114369392395,0.2917352318763733,0.39008086919784546,0.4416177570819855,0.30143463611602783,0.4396926760673523,0.5602303147315979,0.28138408064842224,0.3441254496574402
eom,0.3882027864456177,0.34844887256622314,0.45041656494140625,0.5231266617774963,0.3350777328014374,0.31973299384117126,0.3283998668193817,0.5453013777732849,0.5348284840583801,0.2157418131828308,0.5348542332649231,0.4098072648048401,0.5865544676780701,0.21538402140140533,0.5166444778442383,0.33606523275375366,0.5225316286087036,0.4338620603084564,0.5552726984024048,0.5147529244422913
