left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
eoi,0.8003410294274176,0.7909570303989538,0.6651069029554909,0.7995914711055436,0.6212397217969355,0.8789871630400202,0.7208129281224795,0.5827882284070677,0.8129427562577225,0.676055221393041,0.5601546588707718,0.6778906321508427,0.8137118469369023,0.5694666630524012,0.711571794610582,0.8288091734233768,0.8060374275037948,0.7163741458184356,0.700743005235722,0.5712047002687268
eom,0.5155303967186723,0.7782963756064096,0.7963366859623652,0.7191337358927228,0.6747908371816208,0.6605431930574578,0.876723570283176,0.83233342411318,0.7282941025006605,0.7219827441635857,0.8067446193433631,0.7801906031478785,0.7498525570046927,0.711236759351903,0.8056632277238258,0.6411410263391805,0.7486414581220479,0.5824964431412326,0.7960861633304738,0.7462252799313315
eoo,0.6452785163010409,0.6511264058060836,0.7596442668952224,0.6774434087121425,0.7372557986937913,0.36153707513999556,0.7368739748566563,0.7713401345886023,0.599275126031071,0.609598391320352,0.6867510810974798,0.7424033155384976,0.6831773057760531,0.7092419631958234,0.5710808574865789,0.7278578560419158,0.5341499567947989,0.6005031319759785,0.7505289192485158,0.774665030459297
eop,0.5506057523099457,0.47293752255338367,0.3159138990561565,0.3490541685532868,0.6842448367128575,0.5763763198682972,0.49059362593346895,0.557189431966472,0.6669143493022927,0.5376209508338462,0.39211149484596836,0.5397741380423996,0.605286785578688,0.6989845849009338,0.4865410037423414,0.4477166894733907,0.5511752766492095,0.6319620398280164,0.5146882405344513,0.5801327894647061
eoz,0.648578479045905,0.6731657482834955,0.9038719320689605,0.8787334273488062,0.8848050265291921,0.8196808285022671,0.7776259754198885,0.8079521324518706,0.7629183043640909,0.6327859427327966,0.6701524134711725,0.7306654227603684,0.7485850279551374,0.6587201077039498,0.7985776333008825,0.8239106116376557,0.8511583850799639,0.8679740528205284,0.8861520036323832,0.882831218199205
epc,0.6289916508314984,0.8248980185499373,0.3591424389497996,0.7038822386719709,0.7568766938061536,0.6867257358940686,0.6328184088907212,0.79960998973745,0.8284811328599387,0.8647964740200089,0.6053523755229113,0.678127191718206,0.5783653040704488,0.5636796209485849,0.8059549281606255,0.5572801227695495,0.6990906400110635,0.8331349818156225,0.7907589133018994,0.7229754616460653
epf,0.7851647786074514,0.4870742539211168,0.8034532562274491,0.8409375362258219,0.8681524642746153,0.7245532090758563,0.7729031351304968,0.769480260473028,0.5433368650308437,0.8004928729487646,0.6970638323068491,0.614950707956202,0.8356344287466023,0.8558461944668839,0.7380435063853851,0.8175177698183963,0.569573570272089,0.7689999618278519,0.8349027100031496,0.8662052900041132
epk,0.7024662135749218,0.8288955961016017,0.7803440125378073,0.8454564668731473,0.8571461292945756,0.7102686081142273,0.7133776339369716,0.6086198387093895,0.6528428494033719,0.8902309632960224,0.8661418737934234,0.7837040722043296,0.8485649246323919,0.8337754351228461,0.860585840508064,0.706064609256909,0.8087856096680954,0.8084760887208833,0.9041163850208567,0.8399872667643986
epm,0.684124142554673,0.6744717085877193,0.7059684408493936,0.6876248566698396,0.750986207266428,0.6438811810161205,0.6860991812094532,0.7052006496411481,0.64052587497209,0.780790903534189,0.6805181317969881,0.6035070762170436,0.6730145212706184,0.5908362941870159,0.7355978606957028,0.7210937015442572,0.530461442831864,0.8121996402341343,0.6256903991495587,0.5725999977260836
eqb,0.7921458566588002,0.7996974965335899,0.7524210712685198,0.75639619244071,0.7222870613624894,0.7462332603469453,0.5495438068749026,0.7310797150764875,0.7562107766319908,0.7227743829444674,0.6488299266222721,0.7669356960553768,0.6867582078764448,0.5808750711339254,0.8447438690239935,0.7837974104359806,0.6735883653300102,0.741663366946708,0.717120095327724,0.6909583118614403
eqj,0.7729990956744758,0.7296955217355843,0.822880942538344,0.7469709961796382,0.8969514253294901,0.7282613459444187,0.7280782586770288,0.7648540040254913,0.6192243850888148,0.812342649537064,0.7551292340746093,0.7569077380151165,0.7854942870519542,0.6399663268863521,0.7276193627501664,0.5606941881180744,0.7235542033081839,0.8217902046550135,0.5556068020914999,0.7884501910340156
eqk,0.8361644101718686,0.8381192071519753,0.8238896812548823,0.5441152972641219,0.7481277687635758,0.8034807999649287,0.8134617887904785,0.7763086878895744,0.8047940810139949,0.6968656978144141,0.7762714362107832,0.8578631637185478,0.4813066376954631,0.9088683967257867,0.6053060399309619,0.8048158258675765,0.6905765272358773,0.7805974734888761,0.7008560507914279,0.6380086351701605
era,0.6895682048673214,0.6191207370736809,0.7149676038772708,0.7609136581801813,0.593837724236913,0.746137726594587,0.6447890562434736,0.6624719682093451,0.708200867932591,0.6238460053472206,0.5938300314380286,0.7164764774359101,0.397927590281142,0.5830041628590192,0.4701001710836074,0.5732497129797753,0.6634868299621209,0.6317147762142682,0.7752342568504756,0.4612337838412188
erc,0.6823515586750315,0.859566899434784,0.7725561241729862,0.7596986770033407,0.693840315018632,0.701116043293167,0.8074577122508614,0.748368492160978,0.6987700493948639,0.8380181049240032,0.7708648622174453,0.7531654950688903,0.6941557414498599,0.8035219730922881,0.8098125013142246,0.6648306637455368,0.8546819866085259,0.7609083115277652,0.678198421376137,0.8210510008242203
ern,0.6046071333197621,0.6321557680344356,0.6839788019903238,0.5278503967652487,0.7568721472132561,0.7350661164474905,0.8537519369186374,0.6067170877520774,0.8718265676045882,0.7707747098687033,0.8436486910264995,0.5790178539121273,0.8617608391990218,0.5782483160702733,0.2678670111187286,0.9104915873837561,0.85625549852762,0.731327918350374,0.7601156621176123,0.9187802527418565
ers,0.7755142739507668,0.8180145877489263,0.841585938489221,0.7299931750734445,0.8917146891005664,0.7919996028557407,0.8533664661771314,0.6698753075871773,0.3951641036304723,0.7182084672878801,0.533606468645654,0.8289219569582843,0.8456732819060081,0.7917897371104258,0.6859635004479294,0.7549067275619918,0.8778503750438845,0.7475611782931777,0.820708114264816,0.8144989056005608
ert,0.3863342465811174,0.870752346956693,0.5739302659774353,0.7088322943735925,0.842490430767083,0.8368434829840893,0.6056402943808189,0.8259048162100852,0.8041192500638333,0.7844641795785475,0.7739380816502239,0.729452670534246,0.894749823317127,0.6550423496963073,0.8430662592065497,0.8196003218152993,0.8031689199899223,0.776079515999122,0.7654311118632137,0.2908326646621086
esh,0.7016547311069063,0.6094215504680308,0.7212483374006192,0.5828455978135639,0.6311194969148103,0.680952348416039,0.6739605732817848,0.7183563822069139,0.7284049187439438,0.6831309287799091,0.7781306710248653,0.7357820756642326,0.7173819788237766,0.8381209380394504,0.6723216192627934,0.6791557204196418,0.787738829737753,0.6481798806161237,0.7765352223243159,0.6960348992517286
esj,0.8148108544670152,0.7258597168223724,0.6135632410485662,0.7796958749292446,0.8250842593503205,0.5927049727862003,0.7305120756345799,0.6321655826125467,0.720018512420132,0.7785220880746103,0.5593348053722097,0.8261959908407002,0.5611761646734289,0.6765130180267435,0.7366490613121617,0.7739596415592643,0.7491588738710271,0.7986008337871263,0.732697825802511,0.7417546280800437
esu,0.6982341448324221,0.37514780951814114,0.668102289277135,0.7219173262639846,0.7850741402755373,0.7989303499276859,0.760169941714286,0.6162077695565358,0.7207372369272659,0.7791010506352348,0.6963178359964135,0.7864298834633177,0.7624513886500887,0.4880083925049849,0.6197838386017634,0.6985300407798215,0.7140524581586937,0.7832611139885775,0.7673860855285171,0.6063618968332734
eta,0.7999794390513308,0.6184184242860946,0.6283308118292582,0.6738465028835403,0.7107700508249876,0.713569279117883,0.778862770978843,0.7930906097261283,0.8236157764941843,0.5005235157862779,0.5809704843687137,0.7707091029122884,0.6238023169837776,0.7807922486832872,0.7830340338174802,0.671436451330353,0.6615009237532397,0.776497696502281,0.8059522986065648,0.7157389857773275
etb,0.6538818263306891,0.7514406766586629,0.48583608155404584,0.8459559956358947,0.662989017260855,0.7839385011179961,0.7937782335835141,0.7006230469755981,0.5063822319708365,0.8555632009717324,0.6544008741249014,0.8333739736894551,0.6388276694012804,0.2712001754603033,0.6411294674889155,0.7473486161349421,0.8005341464626359,0.7915822782380227,0.7178838954459846,0.8233708955184713
ete,0.8909053500534062,0.4844563844257084,0.8671513921648315,0.7594236391185233,0.6673721003476073,0.7579603816213039,0.6666389887982793,0.5613962389720724,0.7783269897482256,0.7183471657828746,0.6214012909833693,0.7820294700131024,0.6708911609754613,0.9048352308589266,0.6862624153651947,0.8369469008975866,0.8694838649775086,0.756457609223647,0.6755152407934364,0.6534272804995084
etk,0.47932579610406617,0.6288199107018363,0.7005271684983774,0.6987911094609462,0.7012910119359346,0.4689626052510603,0.7738262578280595,0.8036575945003143,0.7805904660068314,0.7643134802120785,0.7772170812382383,0.5404522727540493,0.589231808963573,0.7344667650322846,0.5287880668625419,0.6251740195273441,0.7151509621805663,0.7267133838530611,0.763196946496712,0.7604755609198295
etn,0.8283707404243482,0.6182941601031325,0.7099196372773345,0.7203709746817676,0.7336740141341928,0.7606895935391521,0.6810491955701355,0.7304411056927954,0.5885863150427967,0.5396058824739228,0.8167288444292892,0.5469435807023599,0.8098060739633144,0.7273427826870651,0.7565827081964754,0.8021052433208219,0.8182861542045927,0.5594808563667502,0.6965856992309092,0.7993351424024975
eur,0.742527176116237,0.6120392753356507,0.6047285381570624,0.6992715059592319,0.7511820898727033,0.6451432668264913,0.7327164629485021,0.6291377118080556,0.7098574240965281,0.7257685755326152,0.8002803022195594,0.7142665114577049,0.49212537502553155,0.709481190467598,0.6944366643843249,0.7364429014993198,0.4707319944228819,0.8066684288278291,0.6053690460751691,0.6979459540007997
euw,0.8248643244777082,0.8447194477641387,0.8782335576119243,0.8056087439419708,0.7652734631150359,0.8363041563326947,0.7838263605326979,0.8836607745459217,0.8739963332810876,0.8144686927844114,0.8878308949467026,0.7251918653843765,0.6652012012373598,0.6771924804845443,0.738741662495672,0.8487912216422319,0.8421911033236176,0.8446934320115926,0.45683094271964797,0.58587817218322
eva,0.5961350728274936,0.7080622108114104,0.665814522814912,0.5958445187956947,0.631869814526299,0.6746302299420629,0.6147472761116286,0.5934452214212624,0.6254444568006156,0.7230326375163816,0.5642454818180664,0.5038896521798351,0.5599472967707702,0.6329235147891251,0.5224895649492632,0.6160100145472246,0.6422713939207262,0.5692247457022848,0.5055807302052138,0.6763779619837847
evm,0.7559284694832471,0.7292483007414813,0.6156727590244653,0.7054501632411108,0.7046725024009894,0.6061343863604595,0.6862925561832206,0.6589206011940353,0.6811045786668541,0.663133833131581,0.7524405277098227,0.5833145428206854,0.5716220624037334,0.662603511012832,0.6315689326336884,0.6186575643662232,0.6444752158124925,0.6699481171021234,0.5884921947035474,0.5555319737714625
evq,0.6675830851248044,0.4085458860490919,0.6230712114393047,0.6667274292746745,0.4580631676488354,0.3386733961853446,0.725211785209085,0.6381724667336126,0.5170514535423849,0.7094270638148716,0.6675672303576787,0.3383320736259893,0.663188054798461,0.5347843628667494,0.6828367302320831,0.24131906717074378,0.8298290594038786,0.6715796388077679,0.42309670824641593,0.6511930950414325
evv,0.46805208038805396,0.7317547102722324,0.6886640324812401,0.6054041348916193,0.3141410416688069,0.6415217832930085,0.34646737294914076,0.32262591758823334,0.5977169233447891,0.5755670996496706,0.7342401463470863,0.5007817481145753,0.7063289249427313,0.704314168940145,0.6309448301037758,0.6218952573318804,0.6214488390868382,0.7915493089890492,0.4971858922015589,0.7718522340116036
evw,0.4357960102005722,0.7123060554877931,0.6658296715261587,0.5574428491435696,0.5089652783683556,0.5358984895421413,0.6822272462732664,0.6701023655760244,0.6341763813861317,0.6465283413931473,0.6996296556780411,0.6562801673189353,0.7335332226291349,0.6473529027579046,0.5523702051504459,0.6982756691105648,0.5431723639221829,0.7475920633371853,0.6080417631559406,0.6608281116905957
ewy,0.5581018966152116,0.5268291240454012,0.5657877514498817,0.621146037337339,0.6539122083210714,0.7035302685700372,0.7225792844870992,0.6953341413267767,0.7133458199297747,0.7612191318780569,0.41946027580461326,0.6449658900795049,0.7091919347415548,0.7452140488123208,0.7523100242793822,0.6948474440208717,0.6046498141978778,0.787832550822661,0.8111727531235887,0.70678898252016
exa,0.5979492225009403,0.7782676918898584,0.7078378673045781,0.8258915021618068,0.5492890862042853,0.7311541031166535,0.6227585559252725,0.4966720795079136,0.7198374301699392,0.8396767083801912,0.7050539911457592,0.7576943651621859,0.7421646488760721,0.768566894571862,0.7624213871339663,0.6488547918210215,0.7122710894647097,0.6629602193166612,0.5215070521249211,0.841887276853709
exn,0.8094557399197537,0.8258780068071662,0.7680303017945297,0.46869134260648687,0.49395534303950706,0.7804894131130012,0.7942199602611079,0.35112164427201437,0.7086446897257637,0.758778201959491,0.6396791950586279,0.7737886249644979,0.4859341691140327,0.7761031997254647,0.630190278043794,0.41375882029642036,0.6971544112920249,0.7520486493282124,0.66223056608654,0.4707102368661051
exp,0.6363566977843013,0.3484430820928973,0.858423762051293,0.5504268994847109,0.3755455960404554,0.8579582722742003,0.48652826519390635,0.8266792360506806,0.8348081702498962,0.7334226057307075,0.6766007673503341,0.6347882151981826,0.8049581081980344,0.5954533596072478,0.8860250037544122,0.37336760602584285,0.6969936611578414,0.5725616571815532,0.8104993540446245,0.5559185842044881
exy,0.7810097064272675,0.6219592260660812,0.7588521117585109,0.5682575999207427,0.8194689166688669,0.7974197473772109,0.685223588047614,0.657365955488644,0.8001188629356996,0.8360372420666474,0.8309097845103229,0.7478385956886584,0.6312034677913007,0.7320498746471487,0.8350136541435221,0.9434825198239568,0.7605207591905436,0.8515346696729056,0.7456228148668769,0.7648516379777761
eyc,0.7217908065641516,0.665337322109865,0.7344800312749092,0.7039620718232854,0.6334137586930232,0.66266098938789,0.7049362707828554,0.6013478389084081,0.6279732931504963,0.5508584925242878,0.7879083976863505,0.6848460660570671,0.6338136017497444,0.751390936397265,0.6655638033481349,0.6868709935705131,0.6599443365411839,0.6877450103713288,0.7648323972749119,0.7380328336461873
eyn,0.7148310587770083,0.385618276654956,0.7020551630375793,0.7421109990963702,0.6169645975252287,0.7057726621460106,0.3644289352112645,0.7232730127815706,0.6954343313807055,0.47528431873462773,0.536108656892379,0.6674278955391856,0.5835204236245742,0.692329937453566,0.7182607135527918,0.5839710786716713,0.6229308581585122,0.5538622122680315,0.5993378571270592,0.6154259998329857
eza,0.8425447392984166,0.7674475165838706,0.8624306885038577,0.8119873436306732,0.72997138175375,0.8394173483116152,0.7355559682734065,0.8249031887951891,0.8354642306988128,0.789215281444583,0.6538968203969256,0.7633151513495633,0.6957898658610703,0.7685318984461685,0.7489474597682686,0.6795442420903457,0.7897374732526945,0.689829746458328,0.7557470892577433,0.806072814511502
ezc,0.3324435471196998,0.49372691196558977,0.5315015946924802,0.4471136841417126,0.5899125361844567,0.3752006717898304,0.5872811707342899,0.15942337240552032,0.20204727292026575,0.39888844535152806,0.473522935043296,0.49491613130821943,0.38973301941238203,0.42420801618851234,0.289420722997499,0.410692299238851,0.5287062909834765,0.3914970701571236,0.4522310796294361,0.51497736409819
ezn,0.6534065672367589,0.5503716283827329,0.768775528583595,0.6698898612106047,0.7233196818765399,0.46857884743477124,0.5841749654943871,0.6276167749393196,0.6252772778657044,0.663233499264617,0.6310035537978127,0.6428185046065062,0.6229975692323131,0.6689360728602766,0.6898850201398916,0.6110929463085615,0.49621943200190055,0.6563404095909091,0.6023870320761062,0.6650672445660143
