left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
gct,0.49845958884153874,0.4985017763215291,0.49828168845132426,0.49841627605906996,0.4985886630645892,0.4979885235164848,0.4984907586516084,0.49831120149758457,0.4980564069294852,0.49853435548712227,0.49857470078889987,0.4983207776201969,0.49839663906128145,0.4983638494001988,0.49843895257091897,0.4981233661081236,0.4981665334328176,0.49863272650109003,0.49787992958212823,0.49819505059956215
gdt,0.49789079591054985,0.4975205611274919,0.49838745720972566,0.49819570937131685,0.49850530846113894,0.49796236167869856,0.497836457732183,0.4971198811792989,0.49873122800522673,0.49873009284208303,0.4983330977623267,0.4986278020022959,0.4978120052406952,0.49782394263159885,0.4977880736940714,0.4981562592211031,0.49858707252733026,0.498721035677129,0.49860457082291065,0.4985981030245057
gdy,0.4984818548423653,0.49862575877048504,0.49850357353446323,0.4982464364541742,0.4986859651360073,0.49849535070074114,0.498440507491948,0.4984498109419727,0.49812296586857346,0.4978496208749881,0.49854273582858033,0.49775616080878277,0.49822044498118656,0.49831240400758414,0.4981336540237,0.49858851807744614,0.49813578098584727,0.4983869876790216,0.4977267359371739,0.4986383699758421
gei,0.49891324348518545,0.4982159682821801,0.49881974879071744,0.49840700003082616,0.49870854784149915,0.49871396720881034,0.4985195101851263,0.4988496192726675,0.49906920123336324,0.4991145312357114,0.49864064566433086,0.49877672804580186,0.4984792225765498,0.49883710057611724,0.4989357403346978,0.499046268278724,0.4987392738357328,0.4988292436091379,0.49848777382725923,0.49823624701719893
gep,0.4979666845829292,0.4984679068892146,0.4985250629053326,0.4985620293923412,0.4982627747822805,0.498251380002777,0.49857718434528997,0.49862796010242555,0.4982836920378226,0.49814914609989136,0.49866108484227945,0.49861272661231243,0.4980007565769953,0.49805507284869605,0.4984094661480097,0.49831861012176903,0.49851718085606306,0.49783843284415097,0.49832988108448023,0.49848021394163866
geq,0.498502652054914,0.4984888438698634,0.4985514930180601,0.4985943369347116,0.49853519203112784,0.4983164704882599,0.49835352747706635,0.4984170325834373,0.49840741129870153,0.498564127011478,0.49833498929472936,0.4984210656914042,0.4979554896756958,0.4984993844086451,0.4980632922053667,0.49838326391768334,0.4980864329186045,0.49825425261355527,0.49861319972053947,0.49817011428280783
ggg,0.49859093949687644,0.498094044767728,0.4985840352479507,0.4984329485047896,0.49852467830970987,0.49863343921830316,0.49807298809719797,0.4979340135909868,0.4981630063754811,0.4984223747453717,0.4982911794854589,0.4982527529789901,0.498814664393959,0.49795920983751013,0.49758467556259506,0.49799681260083184,0.49844843796218974,0.4980856395924072,0.4980210011231984,0.498221783684563
ggl,0.49832664727062853,0.4984398581056631,0.4986356783990965,0.4986391673310677,0.49924631607991127,0.4985401902848747,0.4985895182354206,0.498659246648234,0.49841780579694545,0.4986977928517465,0.498505726882007,0.4984444963450829,0.49872992356598395,0.49878909794795423,0.4987921024515075,0.49873684511094074,0.4980455252238499,0.4989452575891119,0.498607203241582,0.4982162353075897
ghg,0.49828591079461443,0.4989211552941218,0.4990413863781471,0.4986745831123373,0.4982766471501844,0.4985897505426753,0.4985480119870794,0.49906221671096995,0.4987442174136634,0.4987741458390672,0.49812575934995185,0.4980396494880201,0.4987944004952008,0.4986209442418009,0.49864535380054215,0.4991330473617459,0.49914311626996066,0.4984604919923513,0.4984455596816613,0.4991164438682708
ghh,0.498371061783349,0.498014256069601,0.49831970459969,0.4979213995276852,0.49863926016461435,0.4985724112441171,0.4984013333259616,0.4983552844539511,0.49831509289153836,0.49866108975962736,0.4978919635447741,0.49863483708580336,0.4981752157762146,0.4985943832769566,0.4982055712791084,0.4981217474178057,0.4983552355786713,0.4981771093905832,0.4981598896907474,0.49825743248265986
gho,0.49796748416602077,0.4981426089013589,0.4987038864914649,0.4988182784268398,0.4986486333730945,0.49898485129486136,0.49881421482845334,0.49901747867268786,0.49881316027921213,0.49870111310601967,0.4980233939142228,0.49874023942484386,0.49859267010401015,0.49832227517002065,0.49788562991913116,0.49869199380635515,0.49909094858494224,0.497679856979161,0.49887386147364327,0.49911287676498245
ghq,0.49874564717107134,0.4986094099374473,0.4990015682437776,0.4986782994358977,0.4989868418582902,0.498486419324108,0.4980494787396499,0.49871782181576396,0.4987553895639255,0.49862215063064186,0.4979499110724991,0.49842325390513437,0.49877053195673554,0.49868296063567474,0.4986079763078294,0.4986006463347407,0.49769734460821313,0.49870204844560023,0.4985531252775735,0.4979934838839518
ghw,0.49811572281461264,0.4982898856327568,0.4987350426780028,0.49862904668692426,0.49873213205285916,0.4985048094257116,0.49838141514996587,0.4984923941881753,0.4987498644712593,0.49838492537980295,0.49898815173949357,0.4985226790383425,0.4978694234102345,0.49783185514787565,0.4989559539680286,0.4981887239472778,0.49834964025339695,0.49837578599749704,0.49886595361680647,0.4984890195529493
gib,0.4985021951894104,0.49868440410115533,0.49869171575259047,0.4981931426797723,0.4985083433535729,0.498625141867074,0.4987554365767978,0.49879365097115297,0.49874743053083515,0.4984600516672138,0.4984404718785192,0.4987184819328661,0.49845444322155846,0.49867398155668885,0.49850142361421124,0.4986829962492029,0.4975437518357374,0.49839574261664743,0.4984153960053242,0.498660798593026
gij,0.4989233451585962,0.4985898788406526,0.49757658680564226,0.49818748716714023,0.4986531190369903,0.49832063963700074,0.49836654394837154,0.4982663393951178,0.4985918001811157,0.49860800074554434,0.49856489068969445,0.4981067205555528,0.4985319063533478,0.4984407479943503,0.49843492139917694,0.49842039112256686,0.49806058023477573,0.4986356699054978,0.49850564120109553,0.4982866972686635
gio,0.49881712806362755,0.4984835110911795,0.4988313404145597,0.4981410103268649,0.49819635860645867,0.49841418872537946,0.49807281867351194,0.49816155442594884,0.49779946019469945,0.49780295087321386,0.4981704233287523,0.4982908319944397,0.4986860043257906,0.498609094333295,0.4984521438453781,0.49825204562950953,0.4981708618640559,0.49843743162423587,0.4986529120613635,0.49841888835547343
git,0.49833599988028177,0.4987368734229663,0.4988330480783169,0.4983219856437191,0.4980009286826557,0.49797253274522535,0.4978067236254955,0.4985280294027411,0.4986003559133843,0.4986610760506574,0.49822523087567666,0.4985379688387289,0.4983251436113094,0.4983622536519506,0.49813666654955224,0.49776065490867033,0.4979881413078872,0.4983170647398335,0.4984498064716673,0.49812441468807356
giv,0.4986817245929381,0.4984487330023407,0.4983499406575343,0.4986201427144412,0.4984737246951615,0.49862631785783135,0.4987912872137396,0.49776622142407567,0.49800142577744877,0.4983421116731129,0.4983988846432139,0.49847443964621657,0.4986524067666565,0.49794658876554365,0.4982365578515543,0.49818824681835944,0.4983607726414436,0.4985273636246318,0.49833596933323965,0.49835623051844435
giw,0.497838217824414,0.4986689672023368,0.49847002894368325,0.4979277619158693,0.49882212186194724,0.4981185033318603,0.4986257055737415,0.49822846855926256,0.49860371371479884,0.4982857404763439,0.49848153536441525,0.49867914045156253,0.4980252057181233,0.4985326868694458,0.4979842079121753,0.49842003975669347,0.49850288942828336,0.4984049080780689,0.4983863122164174,0.49875064379712086
giy,0.4979350094185955,0.49856310971759893,0.49766850432812226,0.4980716723442217,0.49784911186073905,0.4990275241031009,0.4982227932254722,0.4988662423998252,0.4988471898002342,0.49891493110823626,0.4978732016801835,0.49873120475956495,0.4982748503895352,0.49784663399255147,0.49838138743409643,0.4988502807317135,0.4987577875184609,0.4990122494284901,0.49809122208184,0.4986414272244619
giz,0.4985711002506525,0.4979087038100946,0.4983951464273279,0.4982185808695594,0.4988198807397647,0.4981310088064735,0.4984462628606647,0.49832738814806854,0.4986063105199466,0.4981866500309101,0.49857117982220345,0.49888680783558975,0.49881809395149473,0.497989823472762,0.49866817103893973,0.4985786616344605,0.4985462806357784,0.498953666128242,0.49872162739837006,0.49847052127344066
gjf,0.4987252079750526,0.4968920738431063,0.4990583950236572,0.4988919339587597,0.49856222027463737,0.49850871632631905,0.49863636891376756,0.49812749933411804,0.4984365845015,0.4980651463290622,0.49855133268291146,0.49869284257069185,0.4988500298719916,0.49764516008564524,0.49850141586567703,0.4978058677192724,0.49855671538435153,0.4976915593553895,0.49810741330060765,0.49864331205844514
glc,0.49813578411504755,0.4985667951914378,0.497668043892255,0.49857637223858475,0.4983130663566567,0.49786126517318424,0.4979344023556461,0.498631889062097,0.4980739478667414,0.4980021404257255,0.4979637805437191,0.49816582146491295,0.49824531977489833,0.4985761707765189,0.4984768059286197,0.4983122579778681,0.49802621346794246,0.49870850045612275,0.49844725303327053,0.49868522529846687
glk,0.49773924371474754,0.49757271021076194,0.4985136415634591,0.4983510427354216,0.49832854506128604,0.4983201352383862,0.49841307338469154,0.49864333858231674,0.4985443744953728,0.49825219151009487,0.4984049283434418,0.49862428580184004,0.4977455022238624,0.4987081893219535,0.498153017368633,0.49787505237094776,0.4985755121505375,0.49815329497347854,0.4979806473376836,0.49836068189434735
glq,0.4985277483692771,0.49836428689360796,0.49849733253725603,0.4978395226947218,0.4978946129241993,0.4986217208844175,0.49823327576269194,0.4983463893025477,0.49831192643081,0.49838251678127626,0.4984390373576998,0.49795827778541213,0.4982042106716178,0.4980943278856773,0.49798688143511904,0.49847280157683244,0.49846226968404794,0.4980961413306766,0.49828406188028646,0.4983657404863393
gls,0.498057545211999,0.498581187360909,0.4978490193262406,0.498617165336148,0.49807633827559306,0.49811948351637103,0.49829607177772167,0.49834315355085584,0.49807988916984164,0.4981945274266123,0.4981610755091046,0.4985223854880301,0.497735445337534,0.4979203350071366,0.49826837024998955,0.4981502575622838,0.49807676161131764,0.4988358253416481,0.49803913749199413,0.4982626847803534
gml,0.49881909776261446,0.49883734495383913,0.49831506457965363,0.49867128819078504,0.4976786267657967,0.4987047413653419,0.49885329238952014,0.49799495892616075,0.49873973561978324,0.4987156335946568,0.49805512857819567,0.49884060925911533,0.49896734280190597,0.49856312178743983,0.49864161900099085,0.4972665379574057,0.4978326086854329,0.49871071192272615,0.49801379071367874,0.4982768824367248
gmt,0.4979169158459389,0.4988151434636,0.4987743458859541,0.4986538211746135,0.4983090722949828,0.4987847836401481,0.4986156496016379,0.4986357274235518,0.49846286557585,0.4986157629986054,0.4981183291397528,0.49867070079116077,0.49840510149317296,0.49872092511123634,0.49789691272868486,0.49846125492457505,0.49841584184359045,0.49870177560717777,0.49820314420927625,0.49847356793640657
gnh,0.49862860561586997,0.49865134774882924,0.4986349108460014,0.4984235161629637,0.4985756593728153,0.49831639151300094,0.4984253959257832,0.49825885582430274,0.49802697922668754,0.498737646192257,0.49852604547935736,0.49845740792831594,0.49793962065345987,0.4985066613254848,0.4986025584367884,0.4985970608454908,0.498266082204168,0.49845742580953917,0.4984943199967617,0.4982711445149585
gno,0.49725497232125043,0.4982239568424583,0.4985752436337927,0.4976400178092303,0.4985024358410045,0.4984030532004233,0.49898286102948675,0.4981493444316294,0.49811290593916624,0.49864711212467316,0.49828720613734495,0.4986985402889249,0.4986750642674524,0.4977029315313834,0.49689182679140015,0.4986941976730388,0.4981773378223484,0.4969521292072954,0.4985839047148255,0.4983313254379336
gnu,0.49826532925755185,0.4986459800917521,0.4985627200554526,0.4984238880922506,0.49846056545437967,0.4981627779437638,0.49864414025889037,0.4984242819260285,0.4979620194047114,0.4980971730721266,0.4981399514649962,0.4984384645626483,0.49872710175133667,0.49855727372621095,0.49831188992338116,0.4984351812728822,0.4981301999827502,0.4984497160224884,0.49854319224727184,0.4983052716483748
gny,0.4987011829919941,0.49908535709181256,0.49869546575321577,0.4986309754787487,0.49810735891214847,0.498346785967121,0.49847080647899766,0.49849902931717305,0.4986232698483668,0.4990551786939651,0.4986688895678372,0.49825968715000957,0.4986044063153725,0.4986419302839512,0.4986278918556213,0.49877804850430574,0.4985175842269499,0.4986057064315672,0.4989147831404025,0.49855500578838957
god,0.4980007632824105,0.498439870026476,0.4986151587611522,0.49810937009308803,0.49849851105945875,0.49830246921923815,0.4983888444934157,0.49839112330436874,0.49885491586250524,0.4983933472796816,0.4979651856999311,0.4986423849150263,0.49851168535632756,0.49800189470950096,0.49820682370558667,0.4984772554924819,0.4987195883368229,0.49835707167990706,0.498745540330418,0.4983038307226556
goj,0.4985217857215323,0.4983559980628424,0.4979855396073203,0.4984849275825443,0.4984716017465356,0.49832245413095183,0.4985452260895215,0.4988372197847621,0.4978650845690623,0.4983981792294798,0.497642169936039,0.49864253556465543,0.4983645227764655,0.49827102918134997,0.49827485158161394,0.498230785362759,0.4984268291052662,0.4986072549482102,0.4984196526283922,0.4981342399291972
gop,0.49834376568383854,0.4977792373300988,0.4981168347234788,0.49810651075021173,0.49812030992308604,0.49825018434823676,0.4981879145268286,0.4985788741233022,0.49787466181856826,0.4976576925797653,0.4979725097978145,0.4978297322193986,0.49812479779153807,0.4979491900174354,0.4979118899207269,0.49774007309642954,0.498012661223494,0.49829680788653946,0.498584842586393,0.4980448014855137
gpg,0.49858544563155777,0.49847389456681634,0.49839323433004606,0.49865238367002446,0.4986447914348484,0.4979629817057215,0.4981733401920627,0.4985083660031365,0.49849788566336556,0.4985856417292697,0.498536290982341,0.4987398202578412,0.4986005420274295,0.49841337140491393,0.49843698563683847,0.49790575775312695,0.49842355281945583,0.4981840364016637,0.49810944087259185,0.4983260452704614
gpi,0.49864330088265646,0.4985999582045095,0.4984144517282293,0.4987316164759984,0.49866652775055703,0.49881094724574965,0.49888846438948065,0.4981733229069464,0.498713608093202,0.49860413273218496,0.49852765851605424,0.49807387008383425,0.49860088981780787,0.4987149673681382,0.49881166957545603,0.4987609638304255,0.4990464333084839,0.4988180561772622,0.4978590319770598,0.49887167883715094
gpp,0.4986862616670674,0.49796105427254295,0.4990008429326507,0.49880713212309474,0.49894938072213807,0.4983752540316577,0.4979879432746615,0.49871398672920236,0.4975388673532108,0.4983657236482071,0.4979280717056899,0.49890460159790234,0.4988752916053433,0.4981724973936395,0.4984483908749738,0.4988799923019677,0.4986800129084658,0.49898254028331984,0.498499457870708,0.49909663209266936
gpu,0.49868239871678677,0.49832179044070624,0.4980003919514116,0.49794752171151785,0.4984555986465656,0.4986733323176643,0.49853214447185124,0.4986168452616544,0.4981976263807676,0.4985074345398453,0.4984927892143682,0.4988868961245323,0.49807583521983934,0.4985852347818147,0.498773664534455,0.4982209265806174,0.49868612562040515,0.49851551909319847,0.49828303654346817,0.4985233524159409
