left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
fcq,0.69292754,0.47752723,0.7156637,0.2451318,0.42681968,0.6088258,0.44645315,0.70479774,0.6132782,0.7322765,0.22930948,0.66510224,0.4261433,0.35075992,0.50337964,0.65636206,0.29942632,0.57621324,0.3291281,0.56848335
fcr,0.4093415,0.46397308,0.32767975,0.641668,0.5149314,0.49180964,0.4167897,0.30383646,0.35326183,0.4214815,0.42708045,0.4934928,0.33201534,0.3382693,0.6022219,0.36286592,0.49128118,0.46743187,0.36888987,0.37338734
fct,0.21335381,0.7471618,0.28709897,0.7068381,0.22597623,0.616802,0.7525307,0.23865907,0.22730823,0.45164025,0.25472057,0.8060176,0.30655304,0.61469185,0.29508817,0.377337,0.16402592,0.6291495,0.71602696,0.29033762
fcw,0.55194026,0.4144835,0.6407277,0.7222706,0.43296784,0.42335534,0.6273334,0.25214505,0.5105886,0.5694613,0.1942122,0.6014887,0.4997964,0.58886594,0.7192137,0.47497562,0.5890683,0.24354362,0.30014652,0.29244053
fdl,0.5980208,0.47121927,0.5606379,0.42299026,0.27097842,0.25085312,0.18068832,0.2413708,0.66419375,0.3488869,0.5159608,0.31456757,0.5169338,0.31780267,0.4105621,0.72086626,0.21212327,0.6759659,0.5435595,0.24902643
fdr,0.2788061,0.36472863,0.49089572,0.49231577,0.32784715,0.5101497,0.47263125,0.3618507,0.34065202,0.46274775,0.48438036,0.22949024,0.31028247,0.24821931,0.31877184,0.34608248,0.43744746,0.24522832,0.42638314,0.2914031
fds,0.35749763,0.28328568,0.34359813,0.55091304,0.3891652,0.30567288,0.22887984,0.30228323,0.42270207,0.34628153,0.4167655,0.29849792,0.4447717,0.38635117,0.38067356,0.36884752,0.3834234,0.48020276,0.44686788,0.44831604
fdv,0.5257422,0.5038346,0.44421297,0.486526,0.478292,0.30133057,0.41741228,0.35152924,0.5461644,0.3980924,0.43970495,0.40957648,0.3254845,0.5946882,0.33810204,0.5522229,0.4407609,0.54331183,0.30865434,0.6717736
fee,0.49222934,0.65006137,0.6154426,0.32965994,0.4842186,0.45270756,0.33335102,0.48081547,0.44355983,0.6566442,0.5497792,0.46867764,0.64736104,0.37225223,0.64597726,0.22492999,0.2804016,0.61771315,0.23504844,0.4752749
fef,0.24057543,0.4898286,0.23701951,0.35059553,0.53679895,0.49534363,0.33933616,0.555607,0.36453944,0.59471977,0.57092327,0.53060853,0.50534225,0.4986675,0.51578516,0.5039138,0.4638133,0.31904754,0.27594364,0.43089944
few,0.48915035,0.6454692,0.56929296,0.50370216,0.3115123,0.21604791,0.39217052,0.5639061,0.38775986,0.52651525,0.4158584,0.54675937,0.56497264,0.6389282,0.49240834,0.48390585,0.56558937,0.31706327,0.39231122,0.5987743
ffd,0.27332625,0.27726895,0.6871946,0.18833311,0.5959221,0.21251893,0.23281506,0.5148691,0.63398015,0.55351186,0.4863783,0.28605723,0.2345195,0.14633559,0.7457433,0.40870047,0.5453244,0.31364864,0.64762235,0.5127406
ffw,0.50979567,0.4471915,0.26565647,0.4679906,0.3117409,0.33883002,0.37488168,0.47014886,0.49083441,0.50009775,0.33730698,0.45633203,0.5106554,0.552109,0.34410763,0.45277286,0.51062953,0.42247772,0.4223665,0.41769966
ffx,0.34705424,0.54835767,0.41065058,0.536963,0.33900702,0.43458146,0.4503267,0.43619806,0.31747943,0.46083674,0.6882424,0.41189352,0.42066437,0.336739,0.40011883,0.40463015,0.50543165,0.4225361,0.5274378,0.40923357
fgb,0.4048828,0.5368761,0.5119436,0.43216395,0.41500795,0.4895102,0.45616937,0.4782232,0.49110883,0.36629218,0.36653352,0.40294564,0.39801443,0.3444492,0.4457426,0.3834539,0.4872992,0.4153789,0.42214006,0.42509234
fgf,0.17460872,0.14719465,0.86530524,0.7225394,0.21945931,0.710679,0.18297143,0.3133764,0.6577258,0.2518671,0.6268524,0.7607026,0.60891116,0.23657736,0.17941985,0.63219225,0.66840845,0.34703755,0.35451013,0.31815153
fgl,0.53300136,0.32502943,0.3626241,0.27110317,0.14068091,0.3056543,0.13558245,0.35226429,0.6016922,0.45175707,0.33199006,0.65413713,0.5789466,0.5866761,0.32674554,0.7113421,0.39040738,0.27815312,0.5156104,0.25776026
fgo,0.22195183,0.49700037,0.13279113,0.27520913,0.22394532,0.6025362,0.69318444,0.68056357,0.18786736,0.65973216,0.7998727,0.14610797,0.68597436,0.7929454,0.19009809,0.6459118,0.544839,0.52728105,0.6086631,0.35005033
fgt,0.5682844,0.76043564,0.51234543,0.6064972,0.30159485,0.27494514,0.40608555,0.43381333,0.3561468,0.49992743,0.496019,0.5420655,0.46820715,0.39292645,0.5016378,0.50950426,0.6732589,0.43177277,0.544484,0.66177577
fgw,0.6188759,0.17933716,0.7858075,0.17822865,0.17689326,0.20030355,0.25680608,0.4781297,0.31937373,0.3890994,0.6427735,0.5255661,0.32407618,0.5909902,0.76876235,0.50496066,0.17342305,0.7677499,0.3310507,0.778619
fgx,0.3336143,0.19916812,0.48849618,0.39096534,0.44585204,0.4052472,0.33891708,0.31122577,0.5277067,0.42342535,0.49978358,0.6218125,0.38342404,0.3538554,0.40250826,0.41597864,0.3486757,0.6925647,0.49088997,0.40613544
fha,0.41509175,0.6220169,0.29031783,0.30564374,0.43795633,0.49875665,0.54447556,0.6265701,0.67487967,0.29663184,0.20296155,0.3047987,0.26753262,0.6320621,0.74766755,0.41501218,0.43197897,0.4591288,0.64961237,0.6775782
fhd,0.3664751,0.37435532,0.39039877,0.3313872,0.34456295,0.37204468,0.3417618,0.31104407,0.342089,0.410811,0.4330454,0.37762883,0.4255616,0.30031455,0.2689838,0.39929697,0.34922642,0.33342963,0.34291306,0.34387946
fhh,0.4827122,0.5582346,0.54089075,0.3945747,0.4252537,0.46829826,0.41738036,0.3002007,0.37258503,0.4468734,0.31102243,0.4615916,0.4331271,0.5320672,0.29280284,0.6172273,0.374068,0.3453149,0.45224798,0.4020491
fhw,0.23985904,0.2755051,0.40153056,0.63788563,0.6015495,0.43258807,0.14863983,0.5347457,0.70473135,0.24699716,0.15221341,0.6530539,0.26353943,0.70634794,0.36051014,0.6578838,0.46807823,0.43090737,0.3902805,0.69322324
fhz,0.8180238,0.42722866,0.740309,0.3026796,0.28730863,0.83836186,0.15095583,0.3872351,0.4005963,0.6130558,0.4882664,0.8113508,0.14633493,0.785821,0.21968502,0.44203204,0.3140263,0.7776905,0.66652924,0.23265088
fig,0.5075567,0.4418253,0.33816624,0.44922563,0.5699701,0.61416286,0.42845672,0.31073344,0.20488185,0.46036747,0.52655846,0.6300651,0.4973505,0.3650378,0.5382408,0.5833844,0.5442863,0.49492937,0.49926847,0.2554707
fij,0.2702974,0.37495902,0.2941142,0.21639813,0.22244163,0.27263197,0.8518999,0.27977777,0.6824944,0.18041478,0.2170483,0.21665634,0.59124875,0.28540176,0.2456117,0.68207353,0.48965988,0.13624333,0.6040032,0.18532807
fjh,0.29810947,0.3128046,0.5605587,0.22739719,0.56387156,0.44031364,0.43595552,0.5721086,0.5582203,0.37889704,0.40001962,0.44404855,0.34595296,0.76557606,0.6393616,0.1589324,0.40434486,0.44154456,0.6366298,0.208744
fjk,0.27979,0.31287974,0.31654924,0.28360254,0.38659176,0.47647798,0.5939679,0.3596596,0.53021705,0.35772204,0.44267267,0.2541452,0.50236094,0.3108359,0.34603432,0.62448686,0.61045676,0.51012284,0.28591657,0.537408
fjn,0.3464921,0.5269601,0.48881042,0.48135895,0.58958656,0.31512535,0.4558341,0.39697224,0.5442565,0.43295383,0.5320672,0.5817361,0.3864119,0.30944103,0.5252557,0.52886784,0.39844328,0.5379685,0.34284768,0.37654328
fjz,0.3351422,0.5194049,0.5345459,0.29459953,0.47585046,0.4258668,0.62276065,0.62282705,0.25695705,0.31854033,0.25124097,0.50522554,0.58989644,0.4808395,0.3559994,0.47694564,0.60724306,0.49986565,0.3500948,0.30515456
fkh,0.44272393,0.43150026,0.3466239,0.32903093,0.3394549,0.4529726,0.45970535,0.45792833,0.44058436,0.4289931,0.4134133,0.36296743,0.30859143,0.3422826,0.35032117,0.4091327,0.37519243,0.48473144,0.40284976,0.45935854
fkl,0.4290619,0.28910202,0.5049976,0.42736942,0.52445936,0.38176474,0.5572918,0.40352517,0.39326113,0.44646966,0.5029892,0.4545137,0.34373593,0.48751205,0.5483215,0.3519209,0.38837767,0.55048066,0.45044732,0.49916232
flj,0.50654185,0.4078799,0.24840137,0.29315042,0.20237046,0.43687254,0.7469828,0.3834777,0.45335057,0.38863796,0.51670265,0.3404137,0.6041205,0.2832301,0.38474447,0.59347105,0.45535016,0.37616247,0.42108846,0.33088905
fmq,0.4278397,0.5008271,0.7127727,0.3344191,0.5730972,0.16037375,0.26024014,0.39756522,0.37760526,0.15739009,0.3074689,0.35206246,0.45288104,0.6074139,0.41869947,0.23619612,0.36013412,0.20226592,0.15747523,0.39511937
fmr,0.49769604,0.28337604,0.5665047,0.38571274,0.38316262,0.5848485,0.6468526,0.30143484,0.33782107,0.3790959,0.610615,0.5658008,0.56151575,0.68977374,0.2807006,0.75834846,0.5902802,0.2522178,0.5909321,0.5391203
fne,0.38520277,0.34158316,0.3265529,0.33585468,0.42282838,0.4027716,0.4871456,0.36168027,0.45733383,0.40981257,0.43734935,0.43733025,0.42752,0.42447007,0.35680294,0.4062273,0.31077552,0.39653534,0.43841308,0.41141373
fnj,0.67045593,0.57673216,0.3117822,0.19231045,0.17483768,0.14184391,0.26189557,0.2784534,0.21749288,0.56699246,0.70590985,0.5693433,0.5128764,0.5555017,0.46455464,0.46938682,0.2202994,0.46777436,0.45619887,0.37398022
fnw,0.6030591,0.24650753,0.18345137,0.5454763,0.24079329,0.5097616,0.57432425,0.5731954,0.43809122,0.39532936,0.60740083,0.3175546,0.58515525,0.25974184,0.4771104,0.663267,0.33727008,0.52313447,0.24509364,0.216533
fob,0.30319297,0.5615926,0.74971217,0.22462109,0.5307306,0.4414118,0.6934816,0.3762913,0.70766413,0.76902676,0.50987047,0.6692989,0.65977085,0.77769154,0.7447366,0.2877343,0.73768884,0.6221205,0.6922151,0.65439945
foh,0.51584274,0.52974916,0.3041095,0.2678333,0.46523407,0.41945484,0.5061455,0.51900125,0.39439723,0.48919684,0.36428434,0.45376992,0.35894424,0.48383185,0.34205133,0.5097661,0.5697152,0.713314,0.3916102,0.41960147
foi,0.48113084,0.4502236,0.51644725,0.4680944,0.42369464,0.45306063,0.31233627,0.4059114,0.4888909,0.42889273,0.48257008,0.41666353,0.6015105,0.46841186,0.5216477,0.3062861,0.4697604,0.381047,0.54551494,0.35021457
fpa,0.37823397,0.45047224,0.3401499,0.3559507,0.37856752,0.36867142,0.39769176,0.3403322,0.315654,0.43656266,0.3904798,0.38384944,0.4023615,0.41712427,0.4054213,0.36695322,0.30451298,0.37230706,0.4205369,0.52110153
fpi,0.63308823,0.5158361,0.49398783,0.63279724,0.5389433,0.6619575,0.4613241,0.6915262,0.47141308,0.41116536,0.4123243,0.413152,0.22732122,0.44737503,0.3068878,0.5848349,0.49660712,0.3191213,0.6297829,0.5578692
fpo,0.22600481,0.2397092,0.69886553,0.66726065,0.7439006,0.22560483,0.64243424,0.61973983,0.25747782,0.21014886,0.16621083,0.18959852,0.32666624,0.47055942,0.6546573,0.44207188,0.19833843,0.3983361,0.8179099,0.21997473
fps,0.64433223,0.6023955,0.45366597,0.3608684,0.59996504,0.28152406,0.6123867,0.24630122,0.59766084,0.28364927,0.28443754,0.49325868,0.47159415,0.4886319,0.6083065,0.28228277,0.31018776,0.56385636,0.45347863,0.19496354
fpv,0.76290107,0.38262743,0.613563,0.299321,0.71243477,0.42018887,0.21553746,0.37698257,0.7992693,0.29457507,0.5323968,0.5253278,0.6678208,0.27119106,0.339456,0.750574,0.2761618,0.5159595,0.40462592,0.19872564
fqf,0.49430424,0.44566375,0.5168927,0.38124353,0.49142167,0.3984932,0.44412303,0.4387164,0.50763744,0.45766145,0.51949644,0.36762106,0.5452221,0.5383078,0.44545394,0.6066501,0.3551296,0.48813888,0.4692024,0.43859434
fqs,0.5435126,0.66037726,0.33160925,0.6150434,0.71146727,0.617797,0.19167817,0.28615794,0.58193207,0.67055035,0.68948746,0.6833385,0.7031605,0.413648,0.5833326,0.3887788,0.6794857,0.3014507,0.67526513,0.6605536
frc,0.1617988,0.21722725,0.5215004,0.19004026,0.26757714,0.29063672,0.25160712,0.62327945,0.44896227,0.5465934,0.16950135,0.3812263,0.25036982,0.27185267,0.35495734,0.2613238,0.60829073,0.56438714,0.29725897,0.32221264
frg,0.29336715,0.6306505,0.33450505,0.43059474,0.23401114,0.52579474,0.6917737,0.3309867,0.28719229,0.7311884,0.4799417,0.2201004,0.2382314,0.2721629,0.22774108,0.2402266,0.28976914,0.6655002,0.3404493,0.3425312
frm,0.33000702,0.5178941,0.61006415,0.43778867,0.5006783,0.49418616,0.3152521,0.43748078,0.44022238,0.39723858,0.3842198,0.38293916,0.34970054,0.42543417,0.56556106,0.38253793,0.31305704,0.4193827,0.39018485,0.40162918
fsd,0.398263,0.47294208,0.42124712,0.31535864,0.4312088,0.42114204,0.49093592,0.47447684,0.30624744,0.3568138,0.3020623,0.44937342,0.30419517,0.288966,0.47325858,0.45281905,0.4727103,0.4785237,0.46954763,0.527025
fsj,0.5165135,0.3611438,0.31775755,0.4361198,0.54383695,0.6014105,0.5504817,0.37427318,0.4134889,0.3364457,0.5898553,0.3012841,0.5751613,0.61660653,0.21410659,0.32229853,0.70801723,0.5927128,0.35311916,0.6116806
fso,0.35050556,0.6073791,0.44931215,0.6993536,0.52491677,0.40193245,0.2510875,0.1702312,0.3137862,0.31260005,0.58697844,0.33853406,0.274004,0.5906775,0.5254142,0.3206677,0.46341735,0.2824809,0.37457824,0.61863244
fsv,0.44911772,0.72607064,0.41952795,0.43670028,0.46698582,0.28525013,0.5962204,0.20714247,0.7024886,0.31241813,0.6283292,0.77335,0.32535768,0.32239297,0.29709905,0.3850756,0.40942448,0.7819699,0.3313725,0.7080366
fsx,0.17766532,0.71119714,0.7106186,0.7277196,0.4617008,0.6183545,0.1612171,0.5885632,0.15197444,0.22241285,0.32105833,0.263705,0.3000285,0.49512452,0.26343405,0.22164503,0.6555515,0.7609762,0.17815694,0.70064527
fsz,0.62603366,0.43602285,0.38297367,0.39136237,0.41885993,0.3391113,0.34460926,0.39453098,0.40664777,0.4568375,0.45222026,0.41048467,0.39134562,0.49626836,0.383722,0.36336213,0.3120737,0.32253122,0.7444321,0.4510128
fta,0.23817825,0.4239654,0.29322273,0.65590703,0.41284904,0.1513878,0.14232357,0.35396695,0.59319854,0.23082554,0.44563094,0.63214225,0.6103418,0.35453808,0.24186702,0.24352558,0.3099218,0.58223104,0.36918226,0.40662193
ftk,0.64691234,0.59168184,0.746295,0.27553517,0.14138213,0.29501155,0.4276196,0.2094849,0.6635952,0.29597813,0.3085663,0.6132514,0.64943045,0.29909682,0.29674682,0.35645565,0.26109523,0.20200586,0.6745938,0.30423558
fuf,0.659417,0.45844477,0.22656243,0.66458476,0.4675275,0.3474983,0.4771545,0.6354326,0.43032184,0.52526367,0.36260656,0.44253698,0.39671338,0.52077496,0.61876774,0.21355537,0.52980864,0.28842533,0.53196865,0.6649674
fuz,0.20196882,0.67840374,0.6357426,0.6133066,0.6699066,0.2308133,0.21446839,0.55939305,0.3185814,0.67440295,0.22546864,0.35916904,0.3656386,0.29791358,0.49770784,0.1718916,0.35321003,0.22576778,0.5405525,0.31882942
fvl,0.5443974,0.3017121,0.28587097,0.37116206,0.4144547,0.23852986,0.24159007,0.4295109,0.30446792,0.53080666,0.3695662,0.47231507,0.3806311,0.28452727,0.37539688,0.5552666,0.5793884,0.22568348,0.5364771,0.43568605
fvo,0.30535936,0.50890595,0.30585474,0.34406188,0.671986,0.5678401,0.37869763,0.32877713,0.3140858,0.2977112,0.62790316,0.45062032,0.6317635,0.63330376,0.3023436,0.31646514,0.55411315,0.3229433,0.473854,0.39694712
fvr,0.63318014,0.4183803,0.20639914,0.69440347,0.42343435,0.63953006,0.5541153,0.41791505,0.37989324,0.6898109,0.48592693,0.29078734,0.61412334,0.35403797,0.23424536,0.3910699,0.25309086,0.18181051,0.55204153,0.6993594
fvu,0.39981115,0.34970772,0.3164833,0.4237974,0.35553348,0.41131753,0.39091122,0.38307565,0.3327887,0.41497546,0.44641694,0.38050315,0.41986045,0.4022286,0.443613,0.2775952,0.38873714,0.34629408,0.310976,0.3947541
fwc,0.7951423,0.22828251,0.51241195,0.6899596,0.50737226,0.22837757,0.8243543,0.62303656,0.85449094,0.7607975,0.36794418,0.12759848,0.34548435,0.23065929,0.44188577,0.3477773,0.25275534,0.72924054,0.31208283,0.4345335
fwl,0.30378008,0.33498138,0.36620253,0.7189391,0.52528477,0.3380784,0.25555032,0.6207275,0.3173809,0.38788566,0.32591298,0.61947656,0.23067099,0.7505588,0.2595731,0.47833526,0.26651442,0.3981552,0.7046188,0.67036
fxa,0.4761125,0.5350941,0.53024936,0.43765152,0.46807003,0.30442813,0.47124383,0.31320402,0.4496889,0.5997358,0.43336284,0.5370579,0.42857683,0.43456957,0.46763116,0.37155008,0.38074207,0.47204256,0.5916287,0.29808694
fxp,0.42291853,0.51199746,0.40817195,0.4277874,0.42442304,0.39520007,0.42664835,0.42819238,0.43746558,0.5206337,0.38446504,0.3883981,0.35528523,0.52163494,0.39940256,0.43658796,0.40656632,0.48958147,0.44535804,0.43303877
fya,0.49308696,0.4602691,0.5209493,0.42078686,0.45340252,0.4698764,0.4693819,0.5622157,0.442222,0.44942588,0.40561885,0.46713197,0.51575,0.44956654,0.496037,0.41345382,0.46061105,0.53858924,0.48231262,0.5055419
fyi,0.283923,0.69958496,0.74458885,0.3786158,0.40990114,0.7225846,0.67358106,0.6371072,0.6363043,0.73191625,0.4452023,0.59230316,0.6865475,0.56900686,0.42831933,0.26951045,0.41440046,0.54357135,0.56147695,0.4785285
fyo,0.5560556,0.5116348,0.36793682,0.29580003,0.41937506,0.30593568,0.6477839,0.3269171,0.5648266,0.46952364,0.49201807,0.57441473,0.2419292,0.5714622,0.33068836,0.5593244,0.30411148,0.37476224,0.35998896,0.54883265
fzp,0.40849048,0.3271271,0.41375095,0.48621342,0.3384034,0.41077253,0.37815636,0.43666047,0.42348194,0.45185903,0.43412262,0.4382094,0.47514737,0.4544152,0.404801,0.43399838,0.38827318,0.44745135,0.3791319,0.56313777
gas,0.26088023,0.5405064,0.2942836,0.54010904,0.3672955,0.31244016,0.49585354,0.4811122,0.30779934,0.26713675,0.38116783,0.5493493,0.3689649,0.51653546,0.51453984,0.40095884,0.27697703,0.49623784,0.45776543,0.35105705
gay,0.28547662,0.58696294,0.23640361,0.40510532,0.5428009,0.29411995,0.6174731,0.32838005,0.57837987,0.39752492,0.3137802,0.47792614,0.35462102,0.49642703,0.6201323,0.30620673,0.4844502,0.53917384,0.5566169,0.4486867
gaz,0.5235843,0.62477016,0.49813342,0.2789485,0.38960257,0.39409155,0.41733935,0.38234165,0.6113337,0.44607937,0.25895727,0.64991856,0.56134343,0.27923778,0.32239932,0.2912026,0.57159495,0.30453202,0.49255145,0.36821914
gbm,0.5318345,0.49447715,0.45826504,0.23110467,0.5970664,0.21049583,0.26270804,0.44786876,0.24433622,0.26578712,0.49537933,0.3763296,0.50586295,0.60507596,0.38601017,0.25205988,0.37928215,0.6425941,0.61402357,0.29478386
gbq,0.33345997,0.4879241,0.41882885,0.40585864,0.40611798,0.4875133,0.5061244,0.35852563,0.48139867,0.39582634,0.3988821,0.3412789,0.50682914,0.48754206,0.3457303,0.42689648,0.39895144,0.32037747,0.3624024,0.34525263
gco,0.47088957,0.25489473,0.44913495,0.32573566,0.48587555,0.47065085,0.5736321,0.6370652,0.39477164,0.4268729,0.33441368,0.5051442,0.41542432,0.35716426,0.602251,0.43580502,0.26771414,0.48984838,0.34096718,0.5488335
gct,0.38665178,0.49459523,0.32241768,0.39793962,0.3821773,0.27272543,0.4828001,0.38557804,0.34691823,0.4646312,0.47860512,0.46485513,0.44348004,0.36975956,0.4949774,0.41400015,0.3368184,0.34885433,0.31734774,0.42702222
gdt,0.39234617,0.36001122,0.53452516,0.4279636,0.49601096,0.39584255,0.5082791,0.3442413,0.42183045,0.5190712,0.4472826,0.32337368,0.3088334,0.48874798,0.4822204,0.6129101,0.44468212,0.34492248,0.6317649,0.5348487
gdy,0.6216098,0.579401,0.6482817,0.40646872,0.45770705,0.36026138,0.25622544,0.6200424,0.47894144,0.3310416,0.44986936,0.28584573,0.3408,0.57025766,0.37918007,0.6314084,0.34197423,0.34488165,0.2882136,0.65346
gei,0.2608471,0.32443428,0.5802558,0.81576777,0.20155624,0.26303965,0.46417588,0.2866851,0.21999702,0.21481407,0.44143796,0.22817257,0.7214263,0.7007159,0.29239243,0.22752985,0.17573418,0.5679103,0.69033337,0.62217915
gep,0.46763098,0.32343122,0.67473537,0.29819387,0.5088855,0.32471305,0.45491537,0.36893296,0.54219943,0.6287675,0.42249802,0.28076455,0.45316124,0.58719814,0.3449461,0.2702211,0.5884506,0.5559515,0.51161313,0.52076733
geq,0.6566235,0.5388658,0.6598683,0.68974364,0.61904645,0.3399073,0.32442123,0.653875,0.62240684,0.43952706,0.48892528,0.36055136,0.27782327,0.3218382,0.16325594,0.25913417,0.24001545,0.52818406,0.5156838,0.25058067
ggg,0.46503726,0.41076344,0.37833384,0.4304114,0.35983896,0.42541787,0.4298334,0.41395408,0.3949088,0.29397303,0.3894871,0.35560614,0.3765275,0.4853143,0.34015393,0.39748877,0.42135227,0.39315,0.34349802,0.24194059
ggl,0.27404165,0.20426074,0.6856495,0.8161508,0.7599484,0.46429324,0.24452141,0.32001957,0.2912467,0.45532033,0.5803486,0.5620032,0.20341387,0.20433855,0.26043445,0.26854193,0.16937378,0.78858715,0.32491806,0.2673909
ghg,0.5491183,0.45014742,0.41551512,0.27643055,0.5657795,0.4173832,0.28256965,0.66739625,0.39125484,0.5324925,0.30594862,0.57818985,0.6012535,0.5814854,0.41060984,0.50602233,0.67798054,0.54692614,0.62704086,0.6700672
ghh,0.3164546,0.52855295,0.7086206,0.24929234,0.40144792,0.48430115,0.4746192,0.48077434,0.38471323,0.3458222,0.2769253,0.51504767,0.31493008,0.686418,0.3028906,0.56705725,0.3999559,0.4775279,0.43763888,0.5991404
gho,0.19479915,0.29785562,0.77583534,0.7504974,0.43757197,0.2277342,0.5273284,0.5006068,0.5333435,0.65014046,0.1363321,0.5623429,0.40514666,0.21445942,0.21513923,0.3739754,0.36417687,0.154432,0.35414803,0.36715394
ghq,0.40989617,0.45369467,0.40972066,0.44351548,0.46331567,0.41674152,0.38009137,0.41953388,0.44138947,0.35591245,0.30821878,0.4142574,0.43058878,0.2617466,0.36609417,0.37436932,0.46356124,0.36120647,0.38416666,0.3985929
ghw,0.461705,0.5537665,0.3233592,0.30097798,0.23858848,0.6319897,0.37010902,0.630039,0.7761142,0.32941902,0.7986565,0.19778652,0.57776004,0.5237243,0.1998933,0.32975894,0.56216586,0.5965475,0.70608974,0.3939453
gib,0.32950947,0.41955006,0.5809576,0.34727484,0.5802603,0.34112602,0.5411924,0.36363885,0.56940925,0.34688556,0.58070755,0.59978426,0.33061177,0.3752356,0.3700701,0.5359574,0.36395,0.5321289,0.4635286,0.5890672
gij,0.4003336,0.5627041,0.5409295,0.19196084,0.33868158,0.5774289,0.57643175,0.21950862,0.228757,0.23675895,0.2418256,0.26002234,0.61949265,0.25776434,0.56156754,0.629069,0.5536039,0.38963568,0.45271486,0.37960953
